Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
METHIONINE_PATHWAY	1/5	0.07963287643262498	0.42229475814877526	-0.5999999999999999	0.5172310378461213	MUT
GS_PATHWAY	1/6	0.09230816964155682	0.42229475814877526	-0.5460535158669609	0.47072637788565297	PRKACA
REELIN_PATHWAY	1/7	0.10481847051958883	0.42229475814877526	-0.18317746343062855	0.15790844920040661	VLDLR
GCR_PATHWAY	1/19	0.2427862131671045	0.42229475814877526	-0.14947500447144654	0.12885518615803324	NR3C1
EIF4_PATHWAY	1/24	0.294122591591531	0.42229475814877526	-0.10735752834626504	0.09254774301188845	RPS6KB1
ECM_PATHWAY	1/23	0.2841259013075154	0.42229475814877526	-0.08410330770008058	0.0725014018800073	TLN1
VOBESITY_PATHWAY	1/8	0.11716580196054374	0.42229475814877526	-0.07738554128195375	0.06671033971924803	NR3C1
SHH_PATHWAY	1/16	0.21031273653547272	0.42229475814877526	-0.0711251579283407	0.061313565420408264	SMO
CHEMICAL_PATHWAY	1/22	0.27399560745790996	0.42229475814877526	-0.06310086644267213	0.05439621106522134	TLN1
CREB_PATHWAY	1/27	0.3233275412632649	0.42229475814877526	-0.04920713563357041	0.04241909638864415	RPS6KA5
RAC1_PATHWAY	1/22	0.27399560745790996	0.42229475814877526	-0.014509926329558135	0.012508307090846865	RPS6KB1
IGF1MTOR_PATHWAY	1/20	0.2533274723805494	0.42229475814877526	0.006198429795703451	-0.005343367127080031	RPS6KB1
MCALPAIN_PATHWAY	1/25	0.3039873379821329	0.42229475814877526	0.08546311630839704	-0.07367362724292666	TLN1
LONGEVITY_PATHWAY	1/14	0.18793781386462882	0.42229475814877526	0.1544691055527947	-0.13316035963372347	CAT
MALATEX_PATHWAY	1/8	0.11716580196054374	0.42229475814877526	0.1706754767359997	-0.14713108994507115	MDH1
IL4_PATHWAY	1/11	0.15324986106358301	0.42229475814877526	0.19864220807160304	-0.17123985906820077	RPS6KB1
NTHI_PATHWAY	1/24	0.294122591591531	0.42229475814877526	0.22291538142158582	-0.1921645901409181	NR3C1
VEGF_PATHWAY	1/28	0.33280622161929513	0.42229475814877526	0.2250128461718081	-0.19397271325692333	KDR
ERK_PATHWAY	1/30	0.35138865772911554	0.42229475814877526	0.28511405872213347	-0.2457830674956152	RPS6KA5
PTDINS_PATHWAY	1/23	0.2841259013075154	0.42229475814877526	0.28736760885736257	-0.24772574428775324	RPS6KB1
KREB_PATHWAY	1/8	0.11716580196054374	0.42229475814877526	0.2903542798520074	-0.2503004091848617	MDH1
MTOR_PATHWAY	1/23	0.2841259013075154	0.42229475814877526	0.29124628483087783	-0.2510693636198368	RPS6KB1
KERATINOCYTE_PATHWAY	1/46	0.48341037789061736	0.5082006536798798	0.384002876640149	-0.2599234531205272	HOXA7
MAPK_PATHWAY	2/87	0.3477247212551834	0.42229475814877526	0.3306381683622933	-0.28502720495594935	RPS6KB1;RPS6KA5
UCALPAIN_PATHWAY	1/18	0.23210451398012671	0.42229475814877526	0.3400615990634973	-0.2931506896920406	TLN1
IL2RB_PATHWAY	1/37	0.4126510094233887	0.46645034600193064	0.39226338782419123	-0.2991415124192118	RPS6KB1
STRESS_PATHWAY	1/25	0.3039873379821329	0.42229475814877526	0.3483925761691777	-0.3003324229164462	CRADD
TNFR1_PATHWAY	1/29	0.34215940542823786	0.42229475814877526	0.3580326640263671	-0.30864267732861594	CRADD
INTEGRIN_PATHWAY	1/38	0.42094299517247397	0.46645034600193064	0.4349801215285444	-0.3317174517563187	TLN1
P38MAPK_PATHWAY	1/40	0.43719641758435934	0.47171192423575614	0.4458733827990148	-0.33502337864610127	RPS6KA5
PROTEASOME_PATHWAY	1/21	0.26373003081519364	0.42229475814877526	0.39721122944313114	-0.34241662741500767	PSMB1
INTRINSIC_PATHWAY	1/23	0.2841259013075154	0.42229475814877526	0.4335120688321721	-0.3737098288014727	COL4A4
HIVNEF_PATHWAY	1/58	0.5653019663883849	0.5653019663883849	0.6721524864397437	-0.3833925766822863	CRADD
NFAT_PATHWAY	1/53	0.5327949026622966	0.546114775228854	0.6374626503617773	-0.3856178040862003	RPS6KB1
LEPTIN_PATHWAY	1/10	0.14137953201316375	0.42229475814877526	0.524085650696591	-0.45178894171676276	CPT1A
NO1_PATHWAY	1/31	0.3604955252489545	0.42229475814877526	0.5757592594414923	-0.4963342655173957	KDR
VITCB_PATHWAY	1/11	0.15324986106358301	0.42229475814877526	0.6447108545177609	-0.5557741073214688	COL4A4
ACE2_PATHWAY	1/12	0.1649650820483934	0.42229475814877526	0.7124840965146234	-0.6141981478151914	COL4A4
GABA_PATHWAY	1/12	0.1649650820483934	0.42229475814877526	0.7351774702644696	-0.6337610099099629	GPHN
RHO_PATHWAY	1/31	0.3604955252489545	0.42229475814877526	0.895462498240638	-0.7719349955288098	TLN1
AHSP_PATHWAY	1/13	0.1765271039890285	0.42229475814877526	0.9998481475012528	-0.861920825034325	FECH
