Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
26S proteasome (human)	2/22	0.04767620295917197	0.5925470939211374	-1.8242359359029552	0.954668135652693	PSMC6;PSMB1
PA700-20S-PA28 complex (human)	2/36	0.10685338511711134	0.23240611262971717	-0.2934123464853759	0.4281675274056418	PSMB1;PSMC6
PCNA-MLH1-PMS1 complex (human)	1/3	0.05769039657501623	0.5576738335584902	-0.4212567259020865	0.24600593044230684	PMS1
GR-hnRNP U complex (human)	1/2	0.04357984371139765	0.6319077338152659	-0.4260010485046825	0.1955395448363352	NR3C1
PIDDsome complex (human)	1/3	0.05769039657501623	0.6273830627533015	-0.39364081572506776	0.18351455294774974	CRADD
Epo-R-PLC-gamma-TRPC2 complex (mouse)	1/3	0.05769039657501623	0.5019064502026411	-0.13638076108483554	0.09401292262259622	TRPC2
SNARE complex (Stx4, Vamp8, Snap23) (mouse)	1/3	0.05769039657501623	0.35850460728760086	-0.043455272887723516	0.04457701719677223	VAMP8
ITGA2b-ITGB3-TLN1 complex (human)	1/3	0.05769039657501623	0.31369153137665073	-0.024383064937173553	0.028268388322834518	TLN1
Epo-R-IP(3)R type II-TRPC2 complex (mouse)	1/3	0.05769039657501623	0.45627859109331015	-0.021492265370249317	0.01686394278826994	TRPC2
MSH2-MSH6-PMS1-MLH1 complex (human)	1/4	0.07159777373172085	0.2595419297774881	-0.00518346320512349	0.006991647012726809	PMS1
ORC complex (origin recognition complex) (human)	1/6	0.09881437540743061	0.2262329121170122	0.0	-0.0	ORC5L
ARD1-NATH complex (human)	1/2	0.04357984371139765	0.9478616007228988	0.11412868187444403	-0.006111223212699144	TRIM23
Ubiquitin E3 ligase (CRY1, SKP1A, CUL1, FBXL3) (human)	1/4	0.07159777373172085	0.20763354382199048	0.006735232427426358	-0.010587654454034222	FBXL3
Ubiquitin E3 ligase (CRY2, SKP1A, CUL1, FBXL3) (human)	1/4	0.07159777373172085	0.2009356875696682	0.013824276680925975	-0.022184789804157137	FBXL3
