Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
EVSAT_BREAST	10/221	7.489900153018489E-4	0.4838475498849944	-1.7386374019245696	1.2622253722268835	MCAT;GSTZ1;FGFR4;GNMT;NDUFV1;ABHD11;TMEM186;DDT;CNTD1;TMEM86A
SW1990_PANCREAS	3/35	0.012250694153858991	0.9981677381487184	-2.672331288479908	0.004900901914034745	FKBPL;AP4S1;LRRC61
HOS_BONE	3/52	0.03259799205362143	0.9981677381487184	-2.3801778639117215	0.004365109333290579	MRPL9;MUT;NPY
SNU387_LIVER	3/76	0.07908775054864663	0.9981677381487184	-2.2226446095904873	0.004076202403616368	ZFYVE20;CPT1A;NDUFV1
639V_URINARY_TRACT	3/57	0.04062757748417099	0.9981677381487184	-2.0256667571423077	0.0037149563491891626	PRKACA;ESM1;NPY
SW900_LUNG	2/41	0.10319555154797495	0.9981677381487184	-2.0203769645286416	0.0037052551737185454	CLDN10;TCN2
KG1C_CENTRAL_NERVOUS_SYSTEM	4/93	0.03498576429202344	0.9981677381487184	-2.0060014511404027	0.0036788913088102665	ARSK;TCN2;ESM1;KDR
NCIH1435_LUNG	4/108	0.05431775544002555	0.9981677381487184	-1.9694893634453878	0.003611930239559122	NOTUM;AQP11;TCN2;ATAD3A
PATU8988S_PANCREAS	4/115	0.06496632658919242	0.9981677381487184	-1.9663844504579415	0.0036062360076842474	LRRC56;SIAE;ENTPD5;ANXA13
T84_LARGE_INTESTINE	4/99	0.042143814068105946	0.9981677381487184	-1.9383096841443332	0.0035547485006690873	FGFR4;OVOL1;ENTPD5;LRRC19
T47D_BREAST	6/176	0.028719346231327332	0.9981677381487184	-1.90936411142959	0.003501663984788869	ALDH6A1;GNMT;ZFYVE20;DHTKD1;MPP7;GK5
KYSE140_OESOPHAGUS	4/102	0.04601056869506217	0.9981677381487184	-1.9031318698807183	0.003490234412165421	INTU;DNAJC19;AP4S1;CPT1A
KE39_STOMACH	4/140	0.1109783501251127	0.9981677381487184	-1.801864753891832	0.003304516344679477	NOTUM;LYRM5;AGBL3;HPN
UACC893_BREAST	8/253	0.018471800294734345	0.9981677381487184	-1.7945238591066834	0.003291053565772403	ITFG1;SMYD4;DHTKD1;FGFR4;KMO;TSR2;TMEM86A;HIBCH
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	7/248	0.044320671933057325	0.9981677381487184	-1.784216648799405	0.0032721507347719717	ALDH8A1;RFESD;KDR;KLF1;SEPHS2;CRADD;ASF1A
NCIH838_LUNG	5/178	0.08389539368111994	0.9981677381487184	-1.7769120731300456	0.00325875456303477	LYRM2;YARS2;RWDD3;NSUN3;AP4S1
NCIH1915_LUNG	6/221	0.0696556511096684	0.9981677381487184	-1.7655703657139303	0.0032379545238241827	ESM1;RWDD3;CISD1;SLC25A16;C1D;TFAM
HUG1N_STOMACH	6/182	0.03290653490952924	0.9981677381487184	-1.7635865562621433	0.0032343163313660636	LYRM5;MYNN;NPY;ABHD3;GK5;UNC119B
HEPG2_LIVER	10/407	0.04040391870466716	0.9981677381487184	-1.7626562925998968	0.003232610281303141	AQP11;NOTUM;SFXN5;VWCE;TFB1M;FGFR4;ENTPD5;GNMT;PROZ;HPN
ACCMESO1_PLEURA	3/130	0.2385710302316836	0.9981677381487184	-1.7623651586244315	0.0032320763583334293	CISD1;AQP11;PHF7
SNU1_STOMACH	4/132	0.09495938507188212	0.9981677381487184	-1.7623173635079166	0.0032319887048381387	ACBD4;CACNB4;SFXN5;CNTD1
HCC202_BREAST	7/300	0.09668153927574974	0.9981677381487184	-1.7597229440107824	0.003227230688669213	NAT9;KMO;SBK1;GNMT;TSR2;ABHD11;TMEM86A
C3A_LIVER	11/387	0.012892656067022895	0.9981677381487184	-1.7514980604897514	0.0032121467252531864	ALDH8A1;AQP11;FN3K;NOTUM;RABEPK;VWCE;TFB1M;FGFR4;ENTPD5;GNMT;HPN
FU97_STOMACH	9/362	0.047447815273111454	0.9981677381487184	-1.734379053580802	0.003180751450989056	LIFR;SEPHS2;VWCE;FZD5;FGFR4;ENTPD5;RILP;PROZ;HPN
22RV1_PROSTATE	6/191	0.03989952856525662	0.9981677381487184	-1.7189186114671318	0.0031523978891857926	MYNN;GNMT;LRRC8A;ATPAF1;UNC119B;WDR24
