Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
E2F1-18555785 (mouse)	126/4167	1.638495647806842E-37	3.752155033477668E-35	-1.1406068182762996	90.41378997175369	PAIP1;GK5;TFAM;MDH1;RABEPK;SFXN5;ZFP748;COX15;GNMT;UBE2E1;SLC25A40;ACBD4;UFC1;RPS6KA5;RPS6KB1;METTL8;OXSM;2610019F03RIK;ZRSR1;RFESD;THTPA;ENY2;1810049H13RIK;D730039F16RIK;GSTZ1;TRAP1;CISD1;TFB1M;SLC30A6;NOL7;IAH1;MTMR14;SCRN3;FARS2;HYI;TSR2;TOMM70A;RWDD3;CPT1A;ZFP787;AKR7A5;SPTLC1;NDUFV1;BC038156;PGM2;WDR20A;MCAT;ATAD3A;RBM39;PMPCB;FAHD1;PSMB1;ENTPD5;PSMC6;COQ10A;ABHD11;IPP;ASCC1;TRIM23;BRI3;SLC33A1;AI931714;LRRC61;CAT;ZCCHC3;ATPAF1;TMED4;FBXL6;FBXL3;SAC3D1;GBE1;AW209491;ADK;FECH;RIOK2;CDAN1;HIBCH;GORASP1;EXOSC4;APOOL;RQCD1;BPNT1;ZKSCAN1;PEX1;CDK5RAP1;TOR1A;RDH14;LYRM5;SIAE;PRPF18;NUPL2;MYNN;ATP6V1B2;OSGEPL1;SMO;PMS1;ADHFE1;TASP1;ASF1A;PTTG1IP;PSMC3IP;TGDS;AP4S1;TMEM80;TMEM186;TMEM86A;SEPHS2;D4BWG0951E;DHTKD1;TLCD1;PCSK7;WDR24;CRADD;1110032A03RIK;PITPNC1;NUDT6;PCMTD2;MRPL35;POLI;DALRD3;MTFR1;DNAJC18;FZD5;ZFAND1;UNC119B;TPMT
SRF-21415370 (mouse)	53/1634	5.077464666341198E-16	1.453424260740168E-14	-2.1108683302416904	67.25705449936842	SLC33A1;PKIG;AI931714;STXBP2;FBXL6;SFXN5;SAC3D1;FBXO9;AW209491;FECH;RIOK2;PLEKHA7;ARHGAP18;ACBD4;NAGLU;EXOSC4;MAT2B;LIPT1;ZKSCAN1;PEX1;CDK5RAP1;METTL8;OXSM;RFESD;SIAE;THTPA;1810049H13RIK;TRAP1;NFS1;CISD1;TFB1M;MYNN;ATP6V1B2;SRR;OSGEPL1;IFT122;TASP1;RILP;DHRS1;2410012H22RIK;TGDS;WDR34;NUDT6;PCMTD2;AFMID;POLI;SMYD4;DNAJC18;CREBL2;ABHD14A;ABHD11;TIMM44;TPMT
TRIM28-19339689 (mouse)	83/3068	2.10733459071948E-20	1.2064490531869023E-18	-1.4092141271828689	58.1425547079527	MRPL9;ARHGEF12;KLHDC4;DOLPP1;LRRC40;RNF167;LRRC8A;ZCCHC3;ZFP655;ATPAF1;SLC7A6OS;ADH5;FBXL6;RABEPK;2310026E23RIK;SAC3D1;FBXO9;TM2D2;KDR;CD55;NEO1;LYPLA1;FGFR4;KMO;RIOK2;SLC25A16;SLC25A40;CEP68;YME1L1;CLCC1;ACO1;NLRX1;RQCD1;ACAA1A;BPNT1;YARS2;CDK5RAP1;CABLES1;LYRM2;GSTZ1;SF1;CISD1;ATP6V1B2;HOXA7;NOL7;OSGEPL1;SMO;LIFR;MED14;RAB1;PMS1;ADHFE1;ASF1A;PTTG1IP;DHRS1;FARS2;ZBTB44;KLF1;TGDS;HYI;VLDLR;TMEM80;TMEM86A;BC016495;ITFG1;D4BWG0951E;NAP1L1;WDR34;1110032A03RIK;AKR7A5;RBKS;OVOL1;4933403G14RIK;WDR20A;MTFR1;ATAD3A;RBM39;PMPCB;FZD5;ELL3;LASS2;TLN1;IPP
ZFX-18555785 (mouse)	86/3247	1.2909921921299835E-20	9.854573733258874E-19	-1.253451449357731	51.96957751815387	PAIP1;ADH5;TFAM;MDH1;TM2D2;LYPLA1;SLC25A39;CEP68;ACO1;NLRX1;RPS6KB1;YARS2;OXSM;ZRSR1;RFESD;THTPA;ENY2;GSTZ1;TRAP1;PAICS;CISD1;GADD45GIP1;NOL7;VAMP8;SCRN3;PARP16;TSR2;ZDHHC5;RBKS;ZFP11;PGM2;MCAT;TM7SF3;ATAD3A;RBM39;FAHD1;PSMC6;LASS2;TLN1;TIMM44;IPP;SCYL1;SIPA1L1;BRI3;ZCCHC3;FBXL3;2310026E23RIK;SAC3D1;FBXO3;FBXO9;FBXO8;POLRMT;AW209491;FECH;CDAN1;GORASP1;RQCD1;ACAA1A;MAT2B;ZKSCAN1;TOR1A;RDH14;SF1;NUPL2;SMO;IFT122;PMS1;ASF1A;PTTG1IP;FKBPL;ZBTB44;RHBDD3;AP4S1;TMEM80;GLO1;ITFG1;AI316807;SEPHS2;NAP1L1;4933403G14RIK;POLI;AGBL3;MTFR1;DNAJC18;DNAJC19;FZD5
MYC-18358816 (mouse)	83/3410	1.1379873449706515E-17	4.343318366637987E-16	-1.3277325699530835	46.96551619109678	ZFP655;SLC7A6OS;ADH5;RABEPK;SLC25A39;UBOX5;SLC25A40;TMBIM4;CEP68;NAGLU;ACO1;RPS6KB1;YARS2;NR3C1;RFESD;THTPA;ENY2;1810049H13RIK;D730039F16RIK;GSTZ1;TRAP1;NFS1;PAICS;CISD1;TFB1M;NOL7;TSR2;TOMM70A;PHF7;RBKS;AFMID;H2AFJ;PGM2;SMYD4;ATAD3A;RBM39;FAHD1;PSMB1;ABHD14A;ABHD11;TIMM44;NDUFB6;KLHDC4;LRRC40;TRIM23;SLC33A1;RNF167;FBXL6;SAC3D1;FBXO9;FBXO8;AW209491;ADK;KMO;RIOK2;YME1L1;3110057O12RIK;EXOSC4;RQCD1;MAT2B;PEX1;CDK5RAP1;NUPL2;LIFR;ADHFE1;TASP1;ZBTB44;ARSK;RHBDD3;ALDH6A1;TMEM80;MUT;TMEM186;AI316807;NME7;SEPHS2;WDR34;1110032A03RIK;NUDT6;4632404H12RIK;POLI;DALRD3;FZD5
JARID1A-20064375 (mouse)	65/2171	6.236040973398914E-18	2.8561067658167025E-16	-1.2878087557482394	46.093124859215784	MRPL9;KLHDC4;DOLPP1;GK5;LRRC40;SLC33A1;AI931714;RNF167;TMEM30A;4933407N01RIK;SLC7A6OS;TMED4;COX15;RIOK2;UBOX5;SLC25A16;C1D;YME1L1;CLCC1;EXOSC4;RPS6KB1;YARS2;ZKSCAN1;PEX1;CDK5RAP1;TOR1A;CNTD1;LYRM2;TRAP1;NFS1;NUPL2;MYNN;NOL7;MTMR14;ADHFE1;NSUN3;FKBPL;SCRN3;VPS13B;FARS2;AFAP1L1;ARSK;TGDS;ALDH6A1;GLO1;TSR2;TOMM70A;PHF7;TMEM186;WDR24;1110032A03RIK;SPTLC1;NDUFV1;ZFP11;ZFYVE20;MRPL35;DALRD3;SMYD4;ATAD3A;DNAJC19;ANKRD42;FAHD1;PSMB1;TIMM44;NDUFB6
GATA4-21415370 (mouse)	53/2035	2.4250661411648238E-12	4.627834552722872E-11	-1.7895856544260407	42.58560115351273	SIPA1L1;MRPL9;PLSCR2;SLC33A1;LRRC61;ADH5;FBXL6;SFXN5;SAC3D1;FBXO8;GBE1;ADK;NEO1;FECH;FGFR4;PLEKHA7;ATXN2;UFC1;NLRX1;RQCD1;BPNT1;YARS2;ZKSCAN1;CDK5RAP1;METTL8;NR3C1;OXSM;ZRSR1;RFESD;THTPA;1810049H13RIK;PRPF18;CISD1;MYNN;ATP6V1B2;VAMP8;TASP1;RILP;SCRN3;RHBDD3;AP4S1;TOMM70A;CPT1A;CRADD;PITPNC1;ZFP11;COL4A4;MRPL35;RBM39;FZD5;CREBL2;PSMC6;COQ10A
ERG-20887958 (mouse)	56/1969	1.532440082775479E-14	3.8992086550620524E-13	-1.218712056780131	34.822055568107054	ASCC1;SIPA1L1;PAIP1;LRRC56;RNF167;ATPAF1;FBXO8;TM2D2;AW209491;LYPLA1;TRIM37;SLC25A40;YME1L1;NAGLU;ACO1;EXOSC4;LIPT1;ZKSCAN1;CABLES1;METTL8;2700046G09RIK;RDH14;ZRSR1;LYRM2;LYRM5;THTPA;ENY2;SF1;PAICS;MYO6;ATP6V1B2;SLC30A6;OSGEPL1;SMO;4932438A13RIK;IFT122;PTTG1IP;ZBTB44;4930432O21RIK;AP4S1;TMEM80;TOMM70A;TMEM86A;NME7;TLCD1;WDR24;AFMID;H2AFJ;MGAT1;AGBL3;SMYD4;MTFR1;PMPCB;NXT2;ABHD11;IPP
CUX1-19635798 (human)	56/3040	1.36124300346153E-7	1.074912578595484E-6	-2.4665532253619857	33.89850995947166	MRPL9;DOLPP1;TRIM23;PLSCR2;BRI3;SLC33A1;LRRC61;TFAM;MDH1;TM2D2;ADK;FECH;KMO;GNMT;ARHGAP18;CEP68;HIBCH;SCP2;SLC9A6;MIPOL1;NLRX1;ACAA1A;RPS6KB1;LIPT1;DDT;CNTD1;OXSM;SF1;PAICS;CISD1;MYNN;OSGEPL1;SMO;AQP11;MED14;PMS1;NSUN3;VPS13B;MUT;TOMM70A;NAP1L1;DHTKD1;ZDHHC5;HSD3B2;CRADD;NUDT6;MGAT1;PGM2;DALRD3;NPY;MTFR1;RBM39;PMPCB;NXT2;PSMB1;TIMM44
ESRRB-18555785 (mouse)	42/1433	1.8358052583315527E-11	3.0028528868423256E-10	-1.5288118040953693	33.52116811446986	SIPA1L1;PLSCR2;FN3K;ZFP655;ATPAF1;TFAM;PARP16;MDH1;SFXN5;POLRMT;AP4S1;CHPT1;TOMM70A;CEP68;CDAN1;AI316807;ACO1;ZDHHC5;TLCD1;NLRX1;PCSK7;CPT1A;MAT2B;ZFP787;4632404H12RIK;NDUFV1;DDT;ALDH1A3;RDH14;NUDT12;LYRM5;PGM2;ATAD3A;NFS1;FZD5;PAICS;FAHD1;CISD1;COQ10A;ABHD11;TIMM44;UNC119B
