Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
chr5q15	3/36	0.003738565611865194	0.6011765786434373	-3.1508652457589723	1.6033700202042989	ARSK;NUDT12;RFESD
chr13q22	2/27	0.02245258025469066	0.6011765786434373	-2.97007102646164	1.5113698842296617	KLF12;FBXL3
chr9p21	3/70	0.020869900366973188	0.6011765786434373	-2.9286904250478507	1.4903126791288732	LRRC19;MOBKL2B;ACO1
chr12p12	3/85	0.03377027766485575	0.6011765786434373	-2.3743349127600037	1.2082196857412015	LYRM5;H2AFJ;GYS2
chr2q31	4/128	0.02181323579186382	0.6011765786434373	-2.1402363228189505	1.089094737002503	PMS1;GPR155;METTL8;SCRN3
chr11q13	7/364	0.030486471632867395	0.6011765786434373	-1.9074236840049668	0.9706241658152934	AQP11;SAC3D1;ZDHHC5;SF1;CPT1A;OVOL1;NDUFV1
chr6p12	3/94	0.0430898650595224	0.6032581108333136	-1.9133444457134996	0.9670236637803626	LRRC1;GNMT;FBXO9
chr5q22	2/37	0.03890343890903204	0.6011765786434373	-1.8935841311467048	0.9635816798899314	DMXL1;ZRSR1
chr2p12	2/36	0.03710011206988782	0.6011765786434373	-1.8402521720482459	0.9364428282832726	TMEM166;VAMP8
chr7p15	3/120	0.07627476053399612	0.6652338966265137	-1.769806125220303	0.7214023127981014	NUPL2;HOXA7;NPY
chr14q24	4/166	0.04813685653052507	0.6123281970520088	-1.4357098881691504	0.7041968500201082	ALDH6A1;SIPA1L1;ENTPD5;GSTZ1
chr7q21	3/120	0.07627476053399612	0.6652338966265137	-1.6472357461641562	0.6714405945784645	BRI3;PEX1;SLC25A40
chr11p13	2/62	0.09309244226713599	0.6652338966265137	-1.3565723021634704	0.5529613567908481	CAT;FBXO3
chr17p13	5/328	0.12994920934471202	0.6652338966265137	-1.259150352064144	0.5132505550722661	SMYD4;SRR;RNF167;RILP;SAT2
chr18q11	2/58	0.08341621910851961	0.6652338966265137	-1.1733410976683651	0.47827328061352287	CABLES1;ABHD3
chr17q25	4/234	0.12450041396814522	0.6652338966265137	-1.1178969220724926	0.45567331560262786	NOTUM;NAT9;FN3K;AFMID
chr17q24	2/64	0.09804693862352927	0.6652338966265137	-1.036394748429724	0.4224516786526219	ARSG;PITPNC1
chr1p13	3/154	0.1317656612652657	0.6652338966265137	-0.9804213451879619	0.3996359916808291	TMEM77;CLCC1;HSD3B2
chr2q32	2/74	0.12384014841100278	0.6652338966265137	-0.954393368513507	0.3890265569507569	OSGEPL1;HIBCH
chr14q13	2/61	0.09064359006338742	0.6652338966265137	-0.8863591613858176	0.36129468639618373	SIP1;MIPOL1
chr3p24	2/72	0.11855678764310479	0.6652338966265137	-0.7980664476333349	0.32530511273803336	OXSM;UBE2E1
chr2q35	2/70	0.1133324643045401	0.6652338966265137	-0.7791762810749681	0.31760516772702213	RQCD1;COL4A4
chr7q22	3/160	0.1427216361828699	0.6850638536777756	-0.8253489932871331	0.31218266746109646	ZKSCAN1;ORC5L;PMPCB
chr10q21	2/75	0.12650296790418344	0.6652338966265137	-0.6884957389513021	0.28064227564433414	TFAM;SLC25A16
chr11q23	3/173	0.1674272168837447	0.7090251563397194	-0.7426058942826961	0.2553556349539892	EI24;ARHGEF12;PCSK7
chr10p12	2/76	0.1291793576786026	0.6652338966265137	-0.5781051906058048	0.23564525831421307	MPP7;PRPF18
chr20p12	2/78	0.13457131240817266	0.6652338966265137	-0.3945381040672871	0.16082027104844027	ZCCHC3;TASP1
chr12q21	2/87	0.15940879364939178	0.7090251563397194	-0.3597707811994175	0.12371231763492709	NAP1L1;CRADD
chr2p13	2/90	0.16786728198297873	0.7090251563397194	-0.1939378245257256	0.06668828877421956	C1D;SFXN5
chr14q23	2/95	0.18212705326108167	0.7090251563397194	-0.029938468631081707	0.010294769709880145	WDR89;GPHN
chr15q15	2/103	0.20528191115494238	0.7090251563397194	-0.0026764245546920255	9.20326780101825E-4	ELL3;CDAN1
chr2p23	2/105	0.21112188682268018	0.7090251563397194	0.061746761107617835	-0.021232505034474842	RBKS;MDH1
chr3q26	2/124	0.26714835399476294	0.7090251563397194	0.14418448947603482	-0.04957989445563652	MYNN;DNAJC19
chr8q24	3/239	0.3057983193609077	0.7090251563397194	0.17577801601918436	-0.060443779448973896	FBXL6;EXOSC4;ANXA13
chr15q22	2/121	0.2582684938972613	0.7090251563397194	0.27936072880648705	-0.09606217353620046	PARP16;NEO1
chr7q31	2/118	0.24939300126208558	0.7090251563397194	0.328091588412156	-0.11281897508095391	LRRC61;SMO
chr1q21	1/384	0.9554084992517061	0.96084644210099	3.4502687671270102	-0.13780605478468055	MRPL9
chr22q11	1/400	0.96084644210099	0.96084644210099	3.5089653810486707	-0.14015043701682153	DDT
chr11q24	2/127	0.2760273635423758	0.7090251563397194	0.40926463323913453	-0.14073148501728222	SIAE;ZBTB44
chr1p36	2/573	0.9457900412994764	0.9571851020380242	3.3701506713557907	-0.14747269492946544	ATAD3A;LASS2
chrxp11	1/339	0.9357378144906096	0.9527512292995297	3.5338401782611193	-0.1710429850367032	TSR2
chr11p15	5/473	0.3363270395184678	0.7090251563397194	0.5056415882652868	-0.1738720764603478	LRRC56;TRPC2;TMEM80;PLEKHA7;TMEM86A
chr18q21	2/136	0.3026107194713515	0.7090251563397194	0.512452813660622	-0.17621421351989885	FECH;POLI
chr12q24	1/300	0.9118299739982331	0.9390521032830806	3.4594098609122566	-0.21754261338446587	UNC119B
chr21q22	1/307	0.9166937198715787	0.9390521032830806	3.496047249745537	-0.2198465304208453	PTTG1IP
chr1p31	2/142	0.32024363844584186	0.7090251563397194	0.6445554302266882	-0.22163958354728733	LRRC40;LRRC44
chr3q21	2/142	0.32024363844584186	0.7090251563397194	0.6446931193399132	-0.2216869299139194	IFT122;KALRN
chr12p13	1/289	0.9036092539793775	0.9370762633860211	3.4448454615215764	-0.22388260457741097	CREBL2
chr6p21	3/610	0.8704198051701169	0.9139407954286227	3.205225121730596	-0.2884365575911523	FKBPL;MUT;GLO1
chr17q12	2/150	0.3435794449693049	0.7090251563397194	0.8523834157179417	-0.2931042024048973	SLC25A39;CCDC16
chr22q13	1/260	0.8780904059474574	0.9162682496843034	3.427034912237634	-0.29968086567070984	MCAT
chr17q11	2/156	0.360913673448067	0.7090251563397194	0.8991561530504831	-0.3091876756604173	NAGLU;TLCD1
chr11q12	1/230	0.8445959437737102	0.8924032613458068	3.3052921884103195	-0.3762650818201829	VWCE
chr3p21	3/282	0.39918899464815977	0.7134441606477749	1.1724000697811308	-0.39586218059743955	DALRD3;ABHD14A;PHF7
chr1q42	2/171	0.403450798023019	0.7134708849249177	1.254927846420202	-0.4236807693230156	BPNT1;KMO
chr9q34	3/299	0.4353141312813275	0.7171707860758947	1.3190610002367902	-0.43851031594999973	WDR34;DOLPP1;LRRC8A
chr20q11	2/178	0.42284359551005246	0.7171707860758947	1.3473972335780466	-0.4479304493881627	RBM39;NFS1
chr1q32	1/215	0.8245561079549912	0.8767432033951806	3.4353942522167378	-0.45189568328109514	CD55
chr19p13	6/676	0.46453086879206446	0.7221369664965837	1.504931782681403	-0.489916175460103	STXBP2;POLRMT;KLF1;PRKACA;GADD45GIP1;TIMM44
chr12q13	2/320	0.7306333998939771	0.8350095998788309	2.8130597814147325	-0.5072285965974401	METTL7A;COQ10A
chr14q11	2/344	0.766204394791513	0.8390045454633888	3.047956640816008	-0.5350357326385795	THTPA;DHRS1
chr2q37	1/195	0.793777919282859	0.8493929327357982	3.352321571009387	-0.547210785707457	GAL3ST2
chrxq28	2/195	0.4685293413579025	0.7221369664965837	1.6842853246930853	-0.5483030089157881	TMLHE;SYBL1
chr6p22	1/188	0.7817803105339878	0.8456833953884462	3.309918463604805	-0.5547761835455071	TPMT
chr16q22	1/174	0.7556593663643155	0.8390045454633888	3.2237194674055027	-0.5658889906658201	SLC7A6OS
chr4p16	1/179	0.7653277344656503	0.8390045454633888	3.2264523750844942	-0.566368722969975	CNO
chr2p11	1/181	0.7690875000081063	0.8390045454633888	3.240789714195551	-0.5688854873598117	MRPL35
chr17q21	3/354	0.545598042325206	0.7437213249591927	1.9322786649493877	-0.5721262210037282	ACBD4;PSMC3IP;CNTD1
chr16p11	2/223	0.5388633746686766	0.7437213249591927	1.940523416976097	-0.5745674003769309	SEPHS2;SBK1
chr7q11	2/222	0.536463791948626	0.7437213249591927	1.9488780011374467	-0.5770410998235973	ABHD11;WBSCR18
chr5q35	1/190	0.7852774385749858	0.8456833953884462	3.4461624119351226	-0.5776120625911637	MGAT1
chr1p34	2/207	0.49945802216283197	0.7345870359468258	1.8927648968092268	-0.5838172633157939	HYI;IPP
chr10q22	1/165	0.7372455903065881	0.8368733727804514	3.3177557674424056	-0.5908342644753123	ADK
chr10q26	1/179	0.7653277344656503	0.8390045454633888	3.4025056194738554	-0.5972729606923471	RAB11FIP2
chr18p11	1/170	0.747639773220185	0.8390045454633888	3.4519164883049713	-0.6059465028455869	TNFSF5IP1
chr22q12	1/155	0.7151605198961463	0.8229244338530998	3.2586372159211137	-0.6350787412150963	RHBDD3
chr16p13	3/380	0.5932062949079275	0.7437213249591927	2.2244147030743293	-0.6586244526217863	TRAP1;WDR24;FAHD1
chr9q22	1/151	0.7058172163535688	0.8177744299820658	3.3872413963961274	-0.6814070782871036	TXNDC4
chr20q13	2/264	0.6297673057040726	0.766673241726697	2.585394071415447	-0.686925216770696	PKIG;PCMTD2
chr1q23	1/145	0.6912267682561282	0.8093255674775534	3.3493054960917172	-0.7085590113961077	UFC1
chr5q31	2/254	0.6089502151869101	0.7522326187603007	2.513969810273329	-0.715751513585066	DNAJC18;NR3C1
chr2q33	1/146	0.6937076292664743	0.8093255674775534	3.5179798140837044	-0.7442427399015478	FZD5
chr10q24	1/128	0.645854148621371	0.7729168706078321	3.4814726363714033	-0.8967708727143405	COX15
chr15q26	1/134	0.6625801064934113	0.7838975907809372	3.7008171652234254	-0.9010634581686378	ALDH1A3
chr16q24	1/129	0.6486980878315733	0.7729168706078321	3.643245472744871	-0.9384409309938486	KLHDC4
chrxq22	1/129	0.6486980878315733	0.7729168706078321	3.6541546228014554	-0.9412509510740326	NXT2
chr1p32	1/113	0.600336943499784	0.7470859741330644	3.872317808329265	-1.129071095649204	SCP2
chr9p13	1/118	0.6161224373319926	0.7555370034436113	4.051177300618315	-1.135652433456781	NDUFB6
chr11q11	1/109	0.5872442770150181	0.7437213249591927	3.8556278300479554	-1.1416085164196135	SCYL1
chr20p13	1/107	0.5805385907444983	0.7437213249591927	3.9875502073762688	-1.1806692650454607	UBOX5
chr8q22	1/110	0.5905569635578817	0.7437213249591927	4.005746620072719	-1.1860570204560483	VPS13B
chr1p22	1/103	0.5667999019362082	0.7437213249591927	4.012821568276312	-1.18815183392832	RWDD3
chr17q23	1/105	0.5737243821047732	0.7437213249591927	4.038405480399783	-1.1957269457520985	RPS6KB1
chr1q22	1/87	0.5072148581537607	0.7345870359468258	3.9877334221583447	-1.2300035874936568	WDR42A
chr3p25	1/103	0.5667999019362082	0.7437213249591927	4.170535731685809	-1.2348492435447551	ZFYVE20
chr8q21	1/104	0.5702760364511185	0.7437213249591927	4.175996541046151	-1.236466128458731	ZFAND1
chr12q23	1/106	0.5771451604196072	0.7437213249591927	4.405429073264913	-1.3043985493950636	ATXN2
chrxq26	1/105	0.5737243821047732	0.7437213249591927	4.489628384628074	-1.3293290289864135	SLC9A6
chr6q22	1/108	0.5839048908233827	0.7437213249591927	4.5574221756836595	-1.3494020164843965	ASF1A
chr2q11	1/109	0.5872442770150181	0.7437213249591927	4.623539328388366	-1.3689785700150237	LIPT1
chr6q25	1/96	0.5416699088165334	0.7437213249591927	4.62651688739463	-1.3698601921190043	TFB1M
chr9q21	1/104	0.5702760364511185	0.7437213249591927	4.631704303862796	-1.3713961284384077	SPTLC1
chr9q33	1/87	0.5072148581537607	0.7345870359468258	4.632876978087592	-1.4289960486827737	RABEPK
chr6q23	1/80	0.47864267576343916	0.7244321579122323	4.454772531338368	-1.4360723759603065	ARHGAP18
chr3p22	1/89	0.5150879610884188	0.7396134825884988	4.790265684383852	-1.4448761025522348	GORASP1
chr19q11	1/3	0.03161567759399985	0.6011765786434373	2.926028679903264	-1.4889582059815372	HPN
chr1q24	1/84	0.4951658072495191	0.7345870359468258	5.283838642780317	-1.62978308686436	NME7
chr11q14	1/84	0.4951658072495191	0.7345870359468258	5.301524774733466	-1.635238317555153	ANKRD42
chr2p24	1/71	0.4394693630935082	0.7171707860758947	5.112286661339896	-1.6995350773684414	RDH14
chr15q14	1/72	0.44396286757079195	0.7171707860758947	5.148997731392026	-1.7117393521703894	ZFP106
chr12q14	1/70	0.43493968398283683	0.7171707860758947	5.252397454773019	-1.7461136876717818	TMBIM4
chr5p13	1/80	0.47864267576343916	0.7244321579122323	5.453225087571898	-1.7579406923843437	LIFR
chr9p24	1/67	0.42113068559036637	0.7171707860758947	5.288972417855812	-1.7582727148997996	VLDLR
chr6q24	1/74	0.4528425012315399	0.7177126434613085	5.319117878647477	-1.7642769755850145	ALDH8A1
