Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
strophanthidin-2525	8/100	4.17857627686755E-4	0.47291037013448495	-2.218497767944724	1.6613207241177754	NUDT6;MGAT1;TFB1M;DHRS1;TMEM186;NLRX1;OXSM;RDH14
flunixin-2552	8/100	4.17857627686755E-4	0.47291037013448495	-2.0406459968248734	1.528136531890172	FBXL6;FBXO3;RWDD3;ATAD3A;NFS1;ABHD3;GPHN;OXSM
bupropion-1564	8/100	4.17857627686755E-4	0.47291037013448495	-1.972680767255001	1.477240810454105	ITFG1;PCMTD2;MYNN;PSMC6;OSGEPL1;SLC25A40;ATXN2;MAT2B
helveticoside-3945	8/100	4.17857627686755E-4	0.47291037013448495	-1.788581829901622	1.3393784315360617	POLI;SLC33A1;PARP16;TFB1M;OSGEPL1;IPP;SCRN3;RDH14
digitoxigenin-3275	6/100	0.008334404386229389	0.8178618731324188	-2.320595141113532	0.4665830730155705	TFB1M;PEX1;OSGEPL1;FKBPL;OXSM;RDH14
cefalexin-5615	5/100	0.03044645820426391	0.8178618731324188	-2.280784487682622	0.4585786707450225	H2AFJ;FBXL6;LRRC61;ZBTB44;HPN
mepenzolate bromide-3748	6/100	0.008334404386229389	0.8178618731324188	-2.2688501410619124	0.4561791293420134	H2AFJ;LRRC61;HOXA7;NEO1;HYI;VLDLR
proadifen-5807	7/100	0.0019846135956040423	0.8167587042999546	-2.24765203110411	0.45495077939354905	ENTPD5;DHTKD1;OSGEPL1;NLRX1;PCSK7;FKBPL;SCRN3
oxetacaine-4829	5/100	0.03044645820426391	0.8178618731324188	-2.2338311019649995	0.44913813775049877	PARP16;FBXL6;OSGEPL1;PCSK7;FKBPL
metampicillin-1440	6/100	0.008334404386229389	0.8178618731324188	-2.224355167995701	0.447232889259387	RNF167;PSMC6;RWDD3;NDUFB6;SLC25A40;RDH14
bambuterol-1582	7/100	0.0019846135956040423	0.8167587042999546	-2.2060539688555414	0.4465308502500014	PCMTD2;RWDD3;ACO1;TMEM186;C1D;SLC25A40;TMBIM4
debrisoquine-5288	6/100	0.008334404386229389	0.8178618731324188	-2.1786739170935374	0.43804813400091513	CRADD;ASB9;METTL8;OSGEPL1;SLC25A40;IPP
benperidol-4781	6/100	0.008334404386229389	0.8178618731324188	-2.178272979387079	0.43796752073759626	ITFG1;POLI;NUDT6;PCMTD2;GPHN;MAT2B
fluphenazine-1237	4/100	0.09477979626996783	0.8178618731324188	-2.1497482875950427	0.43223229440821415	MOBKL2B;ACBD4;PARP16;SCRN3
mesoridazine-1725	5/100	0.03044645820426391	0.8178618731324188	-2.1272685190586076	0.4277124713255132	CISD1;YARS2;RWDD3;NFS1;NSUN3
scopolamine N-oxide-1415	6/100	0.008334404386229389	0.8178618731324188	-2.1248502269093956	0.42722624511464247	MOBKL2B;CISD1;TM7SF3;DOLPP1;ABHD3;TMBIM4
clorgiline-1604	5/100	0.03044645820426391	0.8178618731324188	-2.1162525917731596	0.4254975889817994	PARP16;MGAT1;FBXL6;SAC3D1;NSUN3
lisuride-2046	5/100	0.03044645820426391	0.8178618731324188	-2.1154685326496185	0.4253399446306559	CISD1;PARP16;RABEPK;PCSK7;SLC25A40
tetracycline-1397	5/100	0.03044645820426391	0.8178618731324188	-2.111081322860231	0.42445784426371547	RPS6KB1;DMXL1;TM7SF3;C1D;ABHD3
hydroquinine-1775	5/100	0.03044645820426391	0.8178618731324188	-2.1075157911113167	0.4237409519756687	DMXL1;CISD1;ITFG1;NDUFB6;NAT9
butoconazole-3288	4/100	0.09477979626996783	0.8178618731324188	-2.107392719472409	0.4237162069684655	FAH;LRRC61;ZBTB44;PCSK7
carbamazepine-1805	4/100	0.09477979626996783	0.8178618731324188	-2.1027157553634352	0.42277584807186736	LRRC61;TGDS;FKBPL;IPP
disulfiram-6210	5/100	0.03044645820426391	0.8178618731324188	-2.098391101070039	0.42190632522654475	H2AFJ;YARS2;ABHD14A;OSGEPL1;NDUFB6
lanatoside C-2193	6/100	0.008334404386229389	0.8178618731324188	-2.088598467802142	0.419937400599366	NUDT6;MGAT1;DHRS1;TMEM186;OXSM;RDH14
etilefrine-7350	5/100	0.03044645820426391	0.8178618731324188	-2.081555237834629	0.41852127599237376	PARP16;FBXL6;LRRC61;ATAD3A;ATXN2
protoveratrine A-4963	6/100	0.008334404386229389	0.8178618731324188	-2.0753524330497792	0.4172741287987266	PARP16;FBXL6;TFB1M;ABHD14A;SLC25A40;UNC119B
trichlormethiazide-2998	5/100	0.03044645820426391	0.8178618731324188	-2.0745539992008655	0.4171135942391967	PKIG;CACNB4;ENTPD5;FKBPL;SCRN3
cytisine-1766	4/100	0.09477979626996783	0.8178618731324188	-2.0711701676936043	0.4164332349316842	PARP16;TM7SF3;MTMR14;ABHD3
cefotaxime-2072	4/100	0.09477979626996783	0.8178618731324188	-2.0698746403365442	0.4161727538487398	ENTPD5;TM7SF3;GPHN;HYI
