Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
AP1_U2OS	55/2000	6.375784133256218E-8	2.5885683581020246E-5	-1.7718397515454318	18.713853409834577	MRPL9;GK5;LRRC40;SLC33A1;LRRC61;RNF167;RABEPK;SAC3D1;FBXO9;CD55;GBE1;ADK;UBOX5;SLC25A16;ARHGAP18;C1D;SLC25A40;HIBCH;NAGLU;ESM1;BPNT1;YARS2;LIPT1;CDK5RAP1;CNTD1;OXSM;ENY2;CISD1;ATP6V1B2;GADD45GIP1;SLC30A6;NOL7;PMS1;ADHFE1;ASF1A;RILP;NSUN3;VPS13B;MUT;WDR89;WDR34;WDR24;SPTLC1;INTU;NDUFV1;AFMID;PGM2;MCAT;DNAJC18;DNAJC19;FAHD1;CREBL2;ABHD14A;PSMC6;COQ10A
MAX_A549	53/2000	3.711752843393413E-7	5.023238848059086E-5	-1.8037795044921896	17.855343740942043	CACNB4;EI24;LRRC40;BRI3;PKIG;TFAM;POLRMT;FECH;TRIM37;SLC25A16;ARHGAP18;C1D;ATXN2;MIPOL1;KLF12;RPS6KB1;BPNT1;CDK5RAP1;OXSM;ENY2;GSTZ1;PRPF18;PAICS;MYNN;ATP6V1B2;GADD45GIP1;SLC30A6;MTMR14;PSMC3IP;FKBPL;PARP16;ZBTB44;ARSK;TGDS;MUT;TSR2;TOMM70A;TMEM186;WDR34;CPT1A;NUDT6;NDUFV1;ALDH1A3;POLI;SMYD4;PMPCB;NAT9;PSMB1;CREBL2;ABHD11;NDUFB6;IPP;TPMT
NRF1_K562	53/2000	3.711752843393413E-7	5.023238848059086E-5	-1.7234866722094706	17.06053699390266	EI24;TRIM23;LRRC61;TMEM30A;STXBP2;ADH5;SFXN5;FBXO9;POLRMT;CD55;NSMCE4A;TRIM37;SLC25A39;SLC25A16;SLC25A40;CEP68;CDAN1;MIPOL1;UFC1;BPNT1;YARS2;OXSM;LYRM2;LYRM5;RFESD;TRAP1;CNO;CISD1;SRR;NOL7;AQP11;MTMR14;IFT122;ASF1A;PTTG1IP;PSMC3IP;NSUN3;ARSK;TGDS;TMEM186;SPTLC1;NUDT6;PCMTD2;NDUFV1;POLI;SMYD4;ATAD3A;DNAJC19;NAT9;ENTPD5;ABHD14A;IPP;TPMT
TR4_HEPG2	45/1581	5.178614868311124E-7	5.256294091335791E-5	-1.7010026499468145	16.7608283047155	LRRC1;TRIM23;PKIG;MDH1;POLRMT;GBE1;COX15;DMXL1;TMBIM4;YME1L1;GORASP1;EXOSC4;RQCD1;PEX1;CDK5RAP1;METTL8;TOR1A;NFS1;NUPL2;NOL7;PMS1;ADHFE1;TASP1;FKBPL;SCRN3;ARSK;RHBDD3;RAB11FIP2;PRKACA;MUT;TSR2;TOMM70A;TMEM186;NME7;WDR34;GPHN;CRADD;NUDT6;RBKS;ZFYVE20;MRPL35;MCAT;PMPCB;PSMB1;ENTPD5
MAZ_HELAS3	50/2000	4.408043657788542E-6	1.4913881042184567E-4	-1.779068446355393	15.674719291045275	LRRC1;EI24;RABEPK;GPR155;ADK;UBOX5;ARHGAP18;C1D;MIPOL1;EXOSC4;BPNT1;CDK5RAP1;TOR1A;LYRM5;ENY2;GSTZ1;SF1;TRAP1;NFS1;PRPF18;PAICS;TFB1M;HOXA7;SLC30A6;AQP11;MTMR14;PMS1;ASF1A;DHRS1;NSUN3;FKBPL;PARP16;ARSG;RAB11FIP2;MUT;TSR2;TMEM86A;FAH;DHTKD1;WDR34;CPT1A;WDR24;NDUFV1;PGM2;MCAT;FAHD1;ELL3;ZFAND1;ABHD11;TIMM44
SP1_A549	32/970	1.5110004707865152E-6	1.1463793161430249E-4	-1.7192053677531867	15.599608445425929	GK5;LRRC40;PKIG;TASP1;ASF1A;STXBP2;SLC7A6OS;MUT;GLO1;SLC25A16;NME7;GORASP1;WDR34;ACO1;WDR24;MAT2B;NDUFV1;ZKSCAN1;CDK5RAP1;OXSM;RDH14;MRPL35;H2AFJ;MCAT;GSTZ1;PMPCB;NFS1;PRPF18;GADD45GIP1;SLC30A6;TLN1;NDUFB6
CMYC_H1	51/2000	1.97651606231556E-6	1.1463793161430249E-4	-1.7062233952390364	15.48181350837621	KLHDC4;GK5;LRRC40;LRRC8A;ATPAF1;FBXL6;RABEPK;KDR;POLRMT;NSMCE4A;DMXL1;SLC25A39;UBOX5;SLC25A16;C1D;TMBIM4;CLCC1;NLRX1;MAT2B;ZKSCAN1;RDH14;ENY2;GSTZ1;NFS1;TFB1M;ATP6V1B2;GADD45GIP1;IFT122;ADHFE1;ASF1A;NSUN3;ARSK;MUT;GLO1;TMEM186;NME7;RWDD3;DHTKD1;WDR34;WDR24;CRADD;SPTLC1;ZFYVE20;SMYD4;TM7SF3;MTFR1;NAT9;ZFAND1;ABHD14A;ABHD11;NDUFB6
AP1_HEK293	50/2000	4.408043657788542E-6	1.4913881042184567E-4	-1.6948680944077539	14.932860885490253	EI24;MRPL9;PKIG;TMEM30A;LRRC8A;RABEPK;ADK;LYPLA1;UBOX5;SLC25A16;ARHGAP18;C1D;HIBCH;NAGLU;MIPOL1;ESM1;RQCD1;BPNT1;YARS2;LIPT1;CDK5RAP1;CNTD1;RDH14;LYRM2;GSTZ1;PRPF18;PAICS;CISD1;MYO6;ATP6V1B2;SLC30A6;NOL7;IFT122;PMS1;ASF1A;NSUN3;SCRN3;VPS13B;ARSK;MUT;TSR2;NME7;WDR89;NAP1L1;RBKS;NDUFV1;AGBL3;MCAT;FAHD1;CREBL2
CHD2_HELAS3	51/2000	1.97651606231556E-6	1.1463793161430249E-4	-1.6333894600739398	14.820937913507686	DOLPP1;RNF167;ZCCHC3;STXBP2;RABEPK;FBXO3;ADK;SLC25A16;ARHGAP18;C1D;MIPOL1;APOOL;BPNT1;LIPT1;CDK5RAP1;TOR1A;LYRM2;NUDT12;ENY2;GSTZ1;PRPF18;PAICS;MYO6;GADD45GIP1;SLC30A6;AQP11;MTMR14;IFT122;PSMC3IP;DHRS1;NSUN3;FKBPL;SCRN3;PARP16;ZBTB44;RWDD3;WDR34;CPT1A;WDR24;SPTLC1;INTU;NDUFV1;SAT2;ZFYVE20;COL4A4;MCAT;DNAJC18;DNAJC19;NAT9;CREBL2;ABHD11
TR4_GM12878	24/673	9.891750301316327E-6	2.2311392346302384E-4	-1.7061400774727362	14.34493239958991	YME1L1;GORASP1;MTMR14;GPHN;RQCD1;TRIM23;NUDT6;RBKS;ZFYVE20;PEX1;FKBPL;MDH1;POLRMT;GBE1;ARSK;COX15;RAB11FIP2;PMPCB;NFS1;PRKACA;TSR2;TOMM70A;NOL7;TMBIM4
