Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
metabolic process (GO:0008152)	68/2881	6.587151317631799E-7	1.910273882113222E-4	-2.1391855347524853	18.318046275073254	ALDH8A1;PAIP1;MRPL9;TRIM23;FN3K;CAT;TFAM;FBXL6;FBXL3;FBXO3;FBXO9;FBXO8;POLRMT;CD55;GBE1;COX15;ADK;FECH;CHPT1;KMO;GNMT;UBE2E1;ATXN2;SCP2;SIP1;ACO1;EXOSC4;RPS6KA5;MAT2B;BPNT1;LIPT1;NR3C1;TOR1A;OXSM;THTPA;GYS2;ENY2;GSTZ1;NFS1;PRPF18;PAICS;KALRN;SRR;PMS1;ASF1A;FARS2;GLO1;FAH;SEPHS2;NAP1L1;PCSK7;CPT1A;SPTLC1;NDUFV1;AFMID;ORC5L;ALDH1A3;MRPL35;POLI;MGAT1;MCAT;DNAJC19;ELL3;PSMB1;CREBL2;PSMC6;NDUFB6;TPMT
vitamin metabolic process (GO:0006766)	5/44	6.455980687111377E-4	0.046805859981557486	-2.481437683158555	7.59753406103913	ALDH8A1;KMO;AFMID;THTPA;ALDH1A3
cellular amino acid and derivative metabolic process (GO:0006519)	9/149	4.2580537359667136E-4	0.046805859981557486	-2.0655894746982817	6.32431211013465	FAH;CHPT1;FARS2;FN3K;KMO;SRR;SEPHS2;GSTZ1;MAT2B
cellular amino acid metabolic process (GO:0006520)	7/94	5.934495992992113E-4	0.046805859981557486	-2.051394158507109	6.2808496452089235	SEPHS2;FAH;GSTZ1;FARS2;FN3K;KMO;SRR
cofactor metabolic process (GO:0051186)	6/85	0.0019049792002055418	0.11048879361192143	-1.9811591724223112	4.364179006063776	AFMID;COX15;FECH;NFS1;KMO;OXSM
generation of precursor metabolites and energy (GO:0006091)	7/127	0.003075037683382659	0.1486268213634952	-2.1403817927109587	4.080245490084773	FECH;THTPA;GYS2;GBE1;NDUFV1;COX15;NDUFB6
nucleobase, nucleoside, nucleotide and nucleic acid metabolic process (GO:0006139)	23/894	0.005063536835547863	0.18355321028861005	-2.1847658968551666	3.703725870530362	PAIP1;PMS1;ASF1A;TFAM;FARS2;POLRMT;ADK;KMO;ATXN2;SIP1;NAP1L1;EXOSC4;MAT2B;BPNT1;AFMID;ORC5L;NR3C1;POLI;PRPF18;PAICS;ELL3;CREBL2;TPMT
cellular amine metabolic process (GO:0009308)	8/173	0.004415564546436714	0.18293053120952102	-2.1411480855252245	3.637058645558686	FAH;CHPT1;FARS2;FN3K;KMO;SRR;SEPHS2;GSTZ1
protein targeting (GO:0006605)	5/92	0.012675803969382218	0.3538309989258492	-1.9623779435423925	2.0387848635286425	PEX1;DNAJC19;NUPL2;TIMM44;PTTG1IP
protein ubiquitination (GO:0016567)	4/71	0.02250292842060946	0.36909443261414904	-2.0105331023838025	2.003903877618335	FBXL3;FBXO9;TRIM23;UBE2E1
