Term	Overlap	P-value	Q-value	Z-score	Combined Score	Genes
mitochondrial part (GO:0044429)	15/271	3.758149504442233E-5	0.0032695900688647426	-2.2498107021136255	12.875870623087216	MRPL35;POLRMT;COX15;MRPL9;NFS1;FECH;TFB1M;KMO;TOMM70A;NDUFV1;TMLHE;TIMM44;NDUFB6;NR3C1;TFAM
mitochondrion (GO:0005739)	14/280	1.943266483662291E-4	0.008453209203930966	-2.1769971808759956	10.391262802905976	SLC9A6;MCAT;POLRMT;DNAJC19;NFS1;CPT1A;FAHD1;ALDH6A1;YARS2;MUT;ZKSCAN1;TMEM186;TFAM;OXSM
mitochondrial matrix (GO:0005759)	5/57	0.0027952426793753683	0.08106203770188568	-1.8447621430004966	4.635039633876292	FECH;TIMM44;NFS1;NR3C1;TMLHE
intracellular membrane-bounded organelle (GO:0043231)	50/2303	0.007040935521212715	0.15314034758637657	-2.0988560724588474	3.938294528317533	SCYL1;CAT;TFAM;RABEPK;POLRMT;C1D;ATXN2;SCP2;SLC9A6;SIP1;NAGLU;CLCC1;ACO1;RPS6KA5;MAT2B;YARS2;ZKSCAN1;PEX1;NR3C1;TOR1A;OXSM;RDH14;NUDT12;SF1;NFS1;PRPF18;MYO6;NUPL2;ATP6V1B2;MED14;PMS1;VAMP8;ASF1A;PTTG1IP;DHRS1;ARSG;ALDH6A1;MUT;TMEM186;HSD3B2;CPT1A;ZFYVE20;ORC5L;MCAT;DNAJC19;FAHD1;ELL3;CREBL2;PSMC6;TLN1
ubiquitin ligase complex (GO:0000151)	4/52	0.011374328849383154	0.19791332197926687	-1.7493503075770125	2.8338182421346874	FBXL3;FBXO9;FBXO8;UBE2E1
intracellular organelle (GO:0043229)	56/2798	0.02177237216365742	0.2104662642486884	-1.7518423004318382	2.730123427306122	SCYL1;MRPL9;CAT;TFAM;RABEPK;POLRMT;C1D;ATXN2;SCP2;SLC9A6;SIP1;NAGLU;CLCC1;ACO1;EXOSC4;RPS6KA5;MAT2B;YARS2;ZKSCAN1;PEX1;NR3C1;TOR1A;OXSM;RDH14;NUDT12;SF1;NFS1;PRPF18;MYO6;NUPL2;KALRN;ATP6V1B2;MED14;PMS1;VAMP8;ASF1A;PTTG1IP;DHRS1;ARSG;ALDH6A1;MUT;TMEM186;HSD3B2;CPT1A;ZFYVE20;ORC5L;MRPL35;MCAT;DNAJC19;RBM39;FAHD1;ELL3;CREBL2;PSMC6;TLN1;IPP
mitochondrial nucleoid (GO:0042645)	3/29	0.013486693939833604	0.19555706212758728	-1.4041328803889617	2.291408750126976	TFAM;POLRMT;TFB1M
ribosome (GO:0005840)	3/40	0.029640052917600364	0.2344258730755665	-1.1940088237408757	1.732048121600802	MRPL35;SF1;MRPL9
organelle membrane (GO:0031090)	8/288	0.09389172576681101	0.4805047142183858	-1.4948338054416102	1.0955909611063004	SLC9A6;TRIM23;MYO6;SLC33A1;KMO;RILP;NDUFV1;PEX1
cytosol (GO:0005829)	17/740	0.08293345912685873	0.4810140629357807	-1.3551896411686486	0.9918074271969486	FAH;SIP1;CACNB4;GORASP1;ACO1;RPS6KB1;BPNT1;PEX1;CABLES1;MDH1;GYS2;GBE1;GSTZ1;NFS1;NUPL2;KMO;UBE2E1
peroxisome (GO:0005777)	3/52	0.05509936546858097	0.3687419073666573	-0.9287909110510296	0.9266159778079479	PEX1;CAT;SCP2
spliceosome (GO:0005681)	3/54	0.06010141547207975	0.37348736757649553	-0.8204523314890508	0.8080397875290541	SF1;SIP1;PRPF18
endoplasmic reticulum (GO:0005783)	7/249	0.10798522906189448	0.52192860713249	-1.2205627017863396	0.7936397339160695	CLCC1;ARSG;ACO1;HSD3B2;DHRS1;TOR1A;RDH14
ruffle (GO:0001726)	2/19	0.04237596165816819	0.3072257220217194	-0.4136498611220118	0.4881782116864655	TLN1;MTMR14
Golgi apparatus (GO:0005794)	6/223	0.15137143009051612	0.6271102103749954	-0.962062163552898	0.44892993400922426	SCYL1;ACO1;MYO6;ATP6V1B2;DHRS1;ATXN2
vacuolar membrane (GO:0005774)	2/15	0.02858047433487044	0.2486501267133728	-0.25380438111607506	0.3532217105304732	RILP;TRIM23
perinuclear region of cytoplasm (GO:0048471)	3/82	0.14920926767215043	0.6490603143738544	-0.7261398704321387	0.31385916917775647	MYO6;MTMR14;ATXN2
endosome (GO:0005768)	3/90	0.17981337313149853	0.6801636288017553	-0.6849019893829483	0.2639762117939221	ZFYVE20;VAMP8;RABEPK
chromatin remodeling complex (GO:0016585)	2/30	0.08961300271505847	0.4872707022631304	-0.3282108520314345	0.23596241775789037	NAP1L1;ASF1A
nucleolus (GO:0005730)	3/459	0.979409909929007	1.0519587921459703	2.4680232384711185	0.12501510741850405	EXOSC4;NR3C1;SF1
extracellular space (GO:0005615)	2/287	0.9456956856245594	1.0548144185812394	2.3120902126047653	0.12338433558257636	NPY;TCN2
extracellular region part (GO:0044421)	3/423	0.9674932802920875	1.052148942317645	2.41909940481116	0.12297415488187426	COL4A4;NPY;TCN2
ribonucleoprotein complex (GO:0030529)	6/266	0.2562069616049491	0.6754547169585022	-0.3015087509459553	0.1183027353894892	MRPL35;SIP1;SF1;MRPL9;PRPF18;ATXN2
plasma membrane (GO:0005886)	8/808	0.9520213497131679	1.0484285750005773	2.4230369207225295	0.1145913473684756	CACNB4;PLSCR2;NEO1;VLDLR;FGFR4;SLC9A6;MTFR1;ANXA13
membrane part (GO:0044425)	22/2055	0.9917848858973086	1.0395817478682632	2.783720773761574	0.10805977230244292	SCYL1;CACNB4;SLC33A1;KDR;CD55;COX15;NEO1;FGFR4;SLC9A6;SMO;LIFR;TOMM70A;HPN;HSD3B2;PCSK7;SPTLC1;NDUFV1;MGAT1;DNAJC19;FZD5;TLN1;NDUFB6
integral to plasma membrane (GO:0005887)	8/926	0.9847089171823432	1.0447521438398033	2.4681477413369115	0.10805470437831884	LIFR;SLC33A1;KDR;CD55;NEO1;FGFR4;HPN;FZD5
integral to membrane (GO:0016021)	13/1441	0.9951335981983601	1.0306740838483015	2.720862175778937	0.08220551372569243	LIFR;SLC33A1;KDR;CD55;NEO1;FGFR4;HPN;HSD3B2;PCSK7;MGAT1;DNAJC19;FZD5;SMO
mitochondrial respiratory chain complex I (GO:0005747)	2/42	0.15177900454736631	0.6002169725282213	-0.10994291751051039	0.05612190894820533	NDUFB6;NDUFV1
cytoskeletal part (GO:0044430)	1/339	0.9959788398922144	1.0194136361249724	2.8368474503018835	0.054545755136024394	MYO6
intrinsic to membrane (GO:0031224)	13/1462	0.9960622223920003	1.0076443412570235	2.8023090718105985	0.021340343941746553	LIFR;SLC33A1;KDR;CD55;NEO1;FGFR4;HPN;HSD3B2;PCSK7;MGAT1;DNAJC19;FZD5;SMO
nucleoplasm (GO:0005654)	7/349	0.3271692701514315	0.7298391411070395	-0.05091634027648587	0.01603514026149091	POLI;SIP1;RBM39;RPS6KA5;MYO6;UBE2E1;ORC5L
vesicular fraction (GO:0042598)	2/56	0.23148486719748426	0.7192565516493261	-0.006414926751496472	0.002113956791988484	SLC9A6;CHPT1
cellular_component (GO:0005575)	117/7324	1.0	1.0	3.4569436280113335	0.0	CACNB4;ARHGEF12;TFAM;MDH1;RABEPK;NEO1;ATXN2;NAGLU;ACO1;CABLES1;NR3C1;NUDT12;GYS2;ENY2;NFS1;TFB1M;MTMR14;VAMP8;RILP;DHRS1;TCN2;HPN;HSD3B2;CPT1A;ORC5L;MGAT1;MCAT;RBM39;FAHD1;ELL3;PSMC6;TIMM44;IPP;ALDH8A1;SCYL1;PLSCR2;CAT;FBXL3;FBXO9;FBXO8;GBE1;FECH;C1D;CLCC1;MAT2B;BPNT1;TOR1A;SF1;MYO6;NUPL2;KALRN;ATP6V1B2;SMO;LIFR;MED14;PMS1;ASF1A;ARSG;ALDH6A1;FAH;NAP1L1;PITPNC1;ZFYVE20;MRPL35;POLI;MTFR1;PAIP1;COX15;CHPT1;GAL3ST2;UBE2E1;SCP2;RPS6KA5;RPS6KB1;YARS2;OXSM;THTPA;GSTZ1;ANXA13;AQP11;FARS2;TOMM70A;SPTLC1;NDUFV1;ALDH1A3;COL4A4;TMLHE;TLN1;NDUFB6;MRPL9;TRIM23;SLC33A1;KDR;POLRMT;CD55;FGFR4;KMO;SLC9A6;SIP1;GORASP1;EXOSC4;ZKSCAN1;PEX1;RDH14;PRPF18;PTTG1IP;VLDLR;PRKACA;MUT;GLO1;TMEM186;PCSK7;NPY;DNAJC19;FZD5;NAT9;CREBL2
microsome (GO:0005792)	2/54	0.21985479330587274	0.7084210006522567	0.030578342342682672	-0.010540866129920856	SLC9A6;CHPT1
cell junction (GO:0030054)	1/108	0.8245254824539175	0.969374553695822	2.7348190519695574	-0.08506437367605449	TLN1
cytoplasm (GO:0005737)	18/1303	0.7847600641983289	0.9482517442396473	1.9238073066843362	-0.10222199947725823	SCYL1;PAIP1;ARHGEF12;PTTG1IP;DHRS1;GLO1;TOMM70A;ATXN2;SIP1;ACO1;EXOSC4;PITPNC1;ZKSCAN1;PEX1;NR3C1;ALDH1A3;TOR1A;MYO6
mitochondrial membrane (GO:0031966)	2/61	0.26070321907090666	0.6670935311520259	0.27234085707871547	-0.11025039190131222	KMO;NDUFV1
vesicle (GO:0031982)	1/112	0.8354629113624479	0.956385174849118	2.7502705281427127	-0.12264706148823562	MYO6
cytoplasmic vesicle (GO:0031410)	1/108	0.8245254824539175	0.9564495596465444	2.7717432235753834	-0.12341803634148142	MYO6
actin cytoskeleton (GO:0015629)	2/60	0.25484986306908874	0.692873065219085	0.3656923839708024	-0.13417563076808736	KALRN;IPP
protein complex (GO:0043234)	20/1154	0.3851247084868428	0.7445744364078962	0.46456330437046595	-0.13701943922343177	MED14;SCYL1;CACNB4;ASF1A;FBXL3;FBXO9;FBXO8;PRKACA;TOMM70A;UBE2E1;NAP1L1;MAT2B;SPTLC1;NDUFV1;ENY2;NAT9;MYO6;ELL3;PSMC6;NDUFB6
cell surface (GO:0009986)	1/114	0.8406753707093815	0.9498539902820284	2.668508779843272	-0.1372867729036989	AQP11
cytoplasmic membrane-bounded vesicle (GO:0016023)	1/98	0.793926338742	0.946186184528137	2.7549889282138804	-0.15239473860708025	MYO6
membrane fraction (GO:0005624)	5/352	0.6677795233211068	0.8671166944617357	1.7074656965832768	-0.2434533882966322	SLC9A6;VLDLR;SLC33A1;CHPT1;VAMP8
lysosomal membrane (GO:0005765)	2/11	0.0170744041004066	0.18568414459192178	0.14707806265677076	-0.24763653956330497	RILP;TRIM23
intracellular (GO:0005622)	3/152	0.4420295417467748	0.7540503947444982	0.9473586697582782	-0.2674356356782088	ALDH8A1;POLI;MAT2B
nucleus (GO:0005634)	21/1435	0.7074536717954595	0.8668798513549997	1.8750025154119567	-0.2678532810076681	MED14;PMS1;ASF1A;PTTG1IP;DHRS1;C1D;SIP1;RPS6KA5;MAT2B;ZKSCAN1;ORC5L;NR3C1;NUDT12;SF1;NFS1;PRPF18;MYO6;NUPL2;ELL3;CREBL2;PSMC6
insoluble fraction (GO:0005626)	5/363	0.6938377495498136	0.8623412030119112	1.8311546391310762	-0.27120180181703674	SLC9A6;VLDLR;SLC33A1;CHPT1;VAMP8
membrane (GO:0016020)	17/1148	0.6712156605998562	0.8587612128262866	1.8844743010773521	-0.28693830803097653	CACNB4;TRIM23;PLSCR2;SLC33A1;RILP;NEO1;VLDLR;CHPT1;GAL3ST2;FGFR4;KMO;SLC9A6;NDUFV1;PEX1;MTFR1;MYO6;ANXA13
cytoskeleton (GO:0005856)	3/218	0.680814560211591	0.8584183585276584	1.9636922786009519	-0.299784530836191	RBM39;KALRN;IPP
soluble fraction (GO:0005625)	3/167	0.5029507055130247	0.7676616031514587	1.2472872969653301	-0.32979057411685814	FARS2;THTPA;CD55
cell projection (GO:0042995)	2/113	0.5433504211076305	0.8012116379044723	1.5738776480466354	-0.3488187387519889	TLN1;MTMR14
endoplasmic reticulum membrane (GO:0005789)	2/95	0.45307206150741114	0.7580244105989379	1.3042159404898213	-0.36131957971844003	SLC9A6;SLC33A1
vacuole (GO:0005773)	1/66	0.6558346549975386	0.8645093179513008	2.5844778914183792	-0.3762823948810798	NAGLU
adherens junction (GO:0005912)	1/61	0.6271939488642635	0.8394749777106296	2.689715698434938	-0.47064271176037176	TLN1
lysosome (GO:0005764)	1/57	0.602590231978198	0.8321484155889401	2.6160404990750497	-0.48068297486546935	NAGLU
extracellular matrix part (GO:0044420)	1/59	0.6150869457113292	0.836133816826338	2.9025392194615502	-0.5194576066262292	COL4A4
mitochondrial ribosome (GO:0005761)	2/10	0.01459617223054098	0.18140956915100934	0.3955535172818133	-0.6752090593461133	MRPL9;MRPL35
cell-cell junction (GO:0005911)	1/49	0.5484516456539479	0.7952548861982244	3.0411663766859536	-0.6967087248659558	TLN1
histone acetyltransferase complex (GO:0000123)	1/47	0.5338118390800763	0.8007177586201145	3.14799844931226	-0.699632440988839	ENY2
cell-substrate junction (GO:0030055)	1/52	0.5695609035242211	0.7992225581710845	3.149538146169046	-0.7058613434821135	TLN1
membrane raft (GO:0045121)	1/42	0.49512117431658986	0.7692061100989879	2.869797073321671	-0.7530241965030755	CD55
early endosome (GO:0005769)	1/31	0.39843686044709636	0.7535653664977692	2.866666766848963	-0.8110933023381631	VAMP8
organelle inner membrane (GO:0019866)	1/40	0.4787681811995964	0.7573242138975435	2.924973876371859	-0.8130369395427062	NDUFV1
Golgi membrane (GO:0000139)	1/39	0.4703958414361643	0.7578599667582646	2.9534639978411796	-0.8188675363908867	TRIM23
focal adhesion (GO:0005925)	1/49	0.5484516456539479	0.7822179208507125	3.3801447000909475	-0.8302375841092918	TLN1
coated vesicle (GO:0030135)	1/32	0.407936507808021	0.7393849204020381	2.7998824935803244	-0.84538707627216	MYO6
nuclear membrane (GO:0031965)	1/38	0.46189018782469254	0.758197100768835	3.1163856451208463	-0.8626526307530785	MYO6
mitochondrial inner membrane (GO:0005743)	1/35	0.43555213692654643	0.7578607182521908	3.1184212391939194	-0.8645999364337423	NDUFV1
outer membrane (GO:0019867)	1/33	0.4172874025940058	0.7408980413403777	3.0007135149906206	-0.8998907551778942	KMO
ER-Golgi intermediate compartment (GO:0005793)	1/28	0.36902176289838534	0.7466254272595237	3.237291534241946	-0.9459095732938526	SCYL1
integral to Golgi membrane (GO:0030173)	1/14	0.21176187150677567	0.7369313128435793	3.1280569651228713	-0.9548725130024565	PCSK7
endosome membrane (GO:0010008)	1/27	0.3589032796605303	0.7434425078682414	3.2562601985606703	-0.9653634103488886	SLC9A6
intrinsic to Golgi membrane (GO:0031228)	1/17	0.24843996069694635	0.7204758860211444	2.989332318618709	-0.9800326692799237	PCSK7
mitochondrial outer membrane (GO:0005741)	1/23	0.3167952717302354	0.7252944379086969	3.0997123676887774	-0.9955581334377297	KMO
clathrin-coated vesicle (GO:0030136)	1/28	0.36902176289838534	0.7296566675490801	3.1943834863651683	-1.0068095371194095	MYO6
trans-Golgi network (GO:0005802)	1/22	0.3058467779325674	0.7191532345981991	3.090300016817351	-1.0188126501879744	ATXN2
collagen (GO:0005581)	1/31	0.39843686044709636	0.7375320608276038	3.4495555179579713	-1.050202411290271	COL4A4
transcription elongation factor complex (GO:0008023)	1/16	0.23640594884517946	0.7092178465355384	3.253743029788393	-1.1179618346469238	ELL3
synapse (GO:0045202)	1/14	0.21176187150677567	0.7085878008111339	3.306364996657136	-1.1389809209259791	CACNB4
myosin complex (GO:0016459)	1/17	0.24843996069694635	0.6972347284075591	3.252072429990129	-1.1728051417597352	MYO6
calcium channel complex (GO:0034704)	1/24	0.32757253385511453	0.7124702611348741	3.498727704317402	-1.186128542638825	CACNB4
endocytic vesicle (GO:0030139)	1/12	0.18632945123684905	0.6754442607335779	3.33277412614065	-1.307729377536146	MYO6
proteasome complex (GO:0000502)	1/25	0.33818121961440617	0.7176040513769106	3.960412450175217	-1.314212663548965	PSMC6
voltage-gated calcium channel complex (GO:0005891)	1/19	0.2719467279433649	0.6759818666020785	3.706812439405888	-1.4515470795770082	CACNB4
mediator complex (GO:0000119)	1/20	0.28342526625409936	0.6849443934474068	4.267909044729053	-1.6150519893311477	MED14
filamentous actin (GO:0031941)	1/9	0.14664778907959525	0.6714925078907782	4.898139896314687	-1.9506960689431787	MYO6
