Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
acid-amino acid ligase activity (GO:0016881)	7/97	0.0012022061978692064	0.10158642371994794	-2.328738441417118	5.3254647403243185	FBXL6;FBXL3;FBXO3;FBXO9;UBE2E1;TRIM23;PAICS
ligase activity (GO:0016874)	9/151	8.998132929244463E-4	0.10158642371994794	-2.2684940403441765	5.187695110206189	YARS2;FBXL6;FBXL3;FARS2;FBXO3;FBXO9;UBE2E1;TRIM23;PAICS
ubiquitin-protein ligase activity (GO:0004842)	6/78	0.0019927481785712363	0.1122581473928463	-2.272730246483547	4.970356895353756	FBXL6;FBXL3;FBXO3;FBXO9;TRIM23;UBE2E1
small conjugating protein ligase activity (GO:0019787)	6/89	0.0037043056544332994	0.1565069138998069	-2.219378248941909	4.116181169817739	FBXL6;FBXL3;FBXO3;FBXO9;TRIM23;UBE2E1
transferase activity (GO:0016740)	23/831	0.006780847681573544	0.22919265163718577	-2.256714210331916	3.324574123379123	SCYL1;FN3K;KDR;POLRMT;GBE1;ARSG;ADK;PRKACA;CHPT1;GAL3ST2;FGFR4;SEPHS2;CPT1A;RPS6KA5;SPTLC1;OXSM;POLI;GYS2;MCAT;GSTZ1;NFS1;KALRN;TPMT
oxidoreductase activity (GO:0016491)	12/335	0.008223122185590235	0.23161794156079163	-2.0910188162680865	3.0584622709511176	ALDH8A1;MDH1;GSTZ1;COX15;HSD3B2;ADHFE1;KMO;NDUFV1;CAT;NDUFB6;ADH5;ALDH1A3
hydrogen ion transmembrane transporter activity (GO:0015078)	3/32	0.017144806692484346	0.3690983779617111	-1.7372687562101379	1.7315219815378282	SLC9A6;ATP6V1B2;COX15
arylsulfatase activity (GO:0004065)	2/12	0.019656126637014198	0.3690983779617111	-1.0919671646997944	1.088355006694501	ARSG;ARSK
solute:solute antiporter activity (GO:0015300)	2/12	0.019656126637014198	0.3690983779617111	-1.001696276080046	0.9983827284391609	SLC9A6;SLC25A16
acyltransferase activity (GO:0008415)	4/83	0.047569816648625605	0.6020669323944308	-1.844592011281549	0.9359213731633065	SPTLC1;MCAT;CPT1A;OXSM
peroxidase activity (GO:0004601)	2/15	0.02849139837391736	0.4815046325192034	-1.1313262225253293	0.8268178079650776	GSTZ1;CAT
phospholipid transporter activity (GO:0005548)	2/17	0.03510305815114399	0.5393106206857577	-1.294791994844227	0.7994869048523485	PLSCR2;PITPNC1
ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	2/21	0.04987536718060374	0.6020669323944308	-1.3147037129606785	0.6670631211734359	ENY2;MED14
iron ion binding (GO:0005506)	2/19	0.042243997752130204	0.5949363016758337	-1.2409724097759032	0.6444381329222713	FECH;CAT
transferase activity, transferring acyl groups (GO:0016746)	4/95	0.06988995458057852	0.7382126452573606	-1.69245577148457	0.5136998601785521	SPTLC1;MCAT;CPT1A;OXSM
antioxidant activity (GO:0016209)	2/24	0.06216158820831859	0.7003538938137228	-1.435637357176274	0.511330252753119	GSTZ1;CAT
kinase activity (GO:0016301)	10/404	0.11521918386331238	0.7868563854519117	-1.7232696753309613	0.41308416524576447	SCYL1;SEPHS2;RPS6KA5;FN3K;KDR;ARSG;ADK;PRKACA;KALRN;FGFR4
