Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
17676974-TableS5	20/356	5.548405014126755E-8	1.596091175730463E-5	-2.2607039378019462	24.970306570186413	MIPOL1;RBM39;ACAA1A;PAICS;VLDLR;ZFP787;FECH;TRIM37;PCMTD2;ENTPD5;TSR2;ABHD14A;PSMC6;PTTG1IP;CAT;CDK5RAP1;CABLES1;SMO;C1D;SCP2
18362358-Table5	80/3353	7.672539275599703E-9	3.3107006974212716E-6	-1.516877141348865	19.140487738224312	PAIP1;ARHGEF12;TMEM30A;SLC7A6OS;TFAM;SLC25A16;CEP68;SCP2;MIPOL1;RPS6KB1;METTL8;NR3C1;RFESD;ENY2;PAICS;SLC30A6;NOL7;MOBKL2B;SCRN3;RAB11FIP2;TOMM70A;GPHN;ORC5L;ALDH1A3;PGM2;TM7SF3;RBM39;PMPCB;NXT2;ELL3;PSMC6;IPP;SIPA1L1;USP34;LRRC40;SLC33A1;ATPAF1;FBXL3;FBXO3;FBXO8;CD55;GBE1;NSMCE4A;ZFP106;TRIM37;RIOK2;HIBCH;SLC9A6;YME1L1;SIP1;KLF12;CLCC1;APOOL;RQCD1;LIPT1;ZKSCAN1;PEX1;RDH14;MYO6;MYNN;SRR;OSGEPL1;MED14;PMS1;VPS13B;ZBTB44;VLDLR;ALDH6A1;MUT;GLO1;ITFG1;NME7;WDR89;NAP1L1;PCSK7;MRPL35;MTFR1;ZFAND1;CREBL2;TPMT
15735024-SuppTable2	74/3256	2.3920353346422596E-7	5.160816234490675E-5	-1.6107014222655367	15.900571769806382	TMEM30A;STXBP2;SLC7A6OS;MDH1;TM2D2;NEO1;LYPLA1;SLC25A39;ARHGAP18;TMBIM4;UFC1;RPS6KB1;CABLES1;METTL8;NUDT12;GSTZ1;TRAP1;NFS1;GADD45GIP1;SLC30A6;AQP11;IAH1;FARS2;TSR2;TOMM70A;ZDHHC5;GPHN;NDUFV1;ORC5L;MCAT;SMYD4;TM7SF3;ATAD3A;RBM39;ABHD14A;PSMC6;LASS2;ABHD11;NDUFB6;EI24;RNF167;TMED4;FBXL6;SAC3D1;ZFP106;TRIM37;CDAN1;SLC9A6;SIP1;CLCC1;EXOSC4;RQCD1;BPNT1;LIPT1;SIAE;CNO;ADHFE1;VPS13B;RHBDD3;ALDH6A1;TMEM80;TMEM186;ITFG1;DHTKD1;WDR34;TLCD1;WDR24;SAT2;ZFYVE20;DALRD3;MTFR1;DNAJC19;NAT9;ZFAND1
17975224-TableS6	13/224	8.788624754294108E-6	0.0012640971938259692	-2.1599239244401307	14.414030037086192	MED14;NME7;GPR155;2210016F16RIK;NEO1;GYK;VLDLR;BPNT1;TRIM37;YARS2;TASP1;ARHGAP18;TMEM86A
18081427-TableS8	26/751	4.770228696852167E-6	8.233414730766841E-4	-1.9699553076952132	13.990897464556065	NME7;NAGLU;UFC1;WDR34;ACAA1A;1110032A03RIK;IFT122;AKR7A5;PKIG;RBKS;ADHFE1;ZKSCAN1;CAT;TMED4;LYRM5;FARS2;SIAE;DALRD3;NFS1;VLDLR;ALDH6A1;MYO6;CHPT1;CREBL2;ABHD14A;TMEM86A
18614019-TableS4a	21/597	3.206889068593072E-5	0.003953636094565459	-2.2794878389064612	12.612678823977213	MIPOL1;IFT122;ADHFE1;2210011C24RIK;SAT2;ZFP655;NR3C1;CNTD1;2610019F03RIK;POLI;PGM2;THTPA;FBXO3;1810049H13RIK;VLDLR;TRIM37;SLC25A39;MYNN;PLEKHA7;LASS2;TMEM186
18440302-SuppTable1	13/280	8.001023394577904E-5	0.007040889124052751	-2.1977268718402265	10.891980135176517	VPS13B;GSTZ1;DNAJC19;COX15;NFS1;NLRX1;LRRC40;MAT2B;ATP6V1B2;MUT;ATPAF1;NR3C1;IPP
17676974-TableS2	32/1206	6.970187026749429E-5	0.007040889124052751	-1.9561987103704634	9.6949615381333	SCYL1;2510006D16RIK;KLHDC4;MTMR14;VAMP8;RABEPK;SAC3D1;AW209491;TGDS;HYI;ZFP106;CHPT1;TMEM80;ZFP148;CLCC1;UFC1;EXOSC4;PITPNC1;NUDT6;DDT;TOR1A;H2AFJ;THTPA;TRPC2;ATAD3A;RBM39;NAT9;GADD45GIP1;HOXA7;ABHD14A;TMLHE;TIMM44
20003503-SuppTable1	23/738	8.158620074221033E-5	0.007040889124052751	-1.953701856218639	9.682587076970465	NAP1L1;GPHN;RPS6KB1;LRRC56;PITPNC1;BPNT1;VAMP8;TMEM30A;AFMID;ZFP655;TMED4;MRPL35;H2AFJ;FBXL6;SFXN5;DALRD3;ARSK;GSTZ1;PRPF18;FZD5;LYPLA1;RIOK2;UNC119B
15297395-SuppTable4	15/390	1.7317620626784645E-4	0.012454255500762623	-2.073992761411494	9.095895343273458	MED14;NAGLU;OVOL1;NDUFV1;PTTG1IP;OXSM;NSMCE4A;COX15;SF1;TRAP1;NFS1;VLDLR;ALDH6A1;LYPLA1;ATXN2
