Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
PC(24:1(15Z)/18:2(9Z,12Z)) (HMDB08796)	3/50	0.11036510036075635	0.42294979916732894	-2.1774856299660734	1.873730271550258	LYPLA1;CHPT1;PLSCR2
PC(24:0/20:3(8Z,11Z,14Z)) (HMDB08771)	3/50	0.11036510036075635	0.43440564421519806	-2.2094169621719133	1.8421599800228197	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/20:2(11Z,14Z)) (HMDB08802)	3/50	0.11036510036075635	0.4202897375373457	-2.113123480699467	1.83167858078139	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/22:0) (HMDB08808)	3/50	0.11036510036075635	0.4176629266777373	-2.0703590860257726	1.807590285294353	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/24:0) (HMDB08815)	3/50	0.11036510036075635	0.41463951355804324	-2.0466739547659265	1.8017807755699804	LYPLA1;CHPT1;PLSCR2
PC(24:0/20:4(5Z,8Z,11Z,14Z)) (HMDB08772)	3/50	0.11036510036075635	0.4339355082366102	-2.149997171434651	1.7949452506277588	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/24:1(15Z)) (HMDB08816)	3/50	0.11036510036075635	0.41421116695312793	-2.0356408568071727	1.7941718561055064	LYPLA1;CHPT1;PLSCR2
PC(24:0/22:0) (HMDB08775)	3/50	0.11036510036075635	0.432531186203482	-2.1339530919559766	1.7884678967733811	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/24:0) (HMDB08716)	3/50	0.11036510036075635	0.46193134747768183	-2.2912432329245465	1.7696165014892624	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08740)	3/50	0.11036510036075635	0.44950270135720605	-2.209696481728193	1.7669029507411493	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z)) (HMDB08705)	3/50	0.11036510036075635	0.4678604546215027	-2.3232252908499054	1.764687550477629	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/16:0) (HMDB08791)	3/50	0.11036510036075635	0.4251923749847591	-2.053887301878086	1.756512282468594	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/P-18:1(9Z)) (HMDB08754)	3/50	0.11036510036075635	0.4425567434995892	-2.154428450980451	1.7562611798934638	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/22:1(13Z)) (HMDB08710)	3/50	0.11036510036075635	0.4651466468800787	-2.280684838965016	1.7456419994241026	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/P-18:1(11Z)) (HMDB08720)	3/50	0.11036510036075635	0.45981239634246307	-2.244705617540327	1.743994190056734	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/22:2(13Z,16Z)) (HMDB08678)	3/50	0.11036510036075635	0.48308001157906966	-2.379154089697525	1.7310082394989406	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z)) (HMDB08732)	3/50	0.11036510036075635	0.45357059910704506	-2.1798647452661672	1.7234105401065825	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:1(9Z)) (HMDB08723)	3/50	0.11036510036075635	0.45823589669786036	-2.207999955135446	1.723059506522261	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/20:3(8Z,11Z,14Z)) (HMDB08804)	3/50	0.11036510036075635	0.41941047030400397	-1.9824306842927018	1.7225443220270333	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB08805)	3/50	0.11036510036075635	0.4189722148491409	-1.9714129990855482	1.7150320678152011	LYPLA1;CHPT1;PLSCR2
PC(24:0/P-16:0) (HMDB08784)	3/50	0.11036510036075635	0.42837223248998696	-2.0215018943161724	1.713754023840802	LYPLA1;CHPT1;PLSCR2
PC(24:0/16:1(9Z)) (HMDB08759)	3/50	0.11036510036075635	0.44012778222900967	-2.085199150757403	1.7113024665273686	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z)) (HMDB08699)	3/50	0.11036510036075635	0.47115911822635465	-2.2734878292520357	1.7109346625806814	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/24:1(15Z)) (HMDB08717)	3/50	0.11036510036075635	0.4613997809098134	-2.2079654436665104	1.7078400920491459	LYPLA1;CHPT1;PLSCR2
PC(24:0/P-18:1(11Z)) (HMDB08786)	3/50	0.11036510036075635	0.4274588588599444	-1.990859606251138	1.6920260682976551	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/P-16:0) (HMDB08817)	3/50	0.11036510036075635	0.4137837044485323	-1.9155604887014184	1.6903133602586375	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/P-18:1(11Z)) (HMDB08687)	3/50	0.11036510036075635	0.47789798523316784	-2.2869391883586077	1.6885798207272797	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/20:0) (HMDB08701)	3/50	0.11036510036075635	0.4700544075153902	-2.224706081076895	1.6794458160298864	LYPLA1;CHPT1;PLSCR2
PC(24:0/18:3(6Z,9Z,12Z)) (HMDB08764)	3/50	0.11036510036075635	0.4377253380028688	-2.0169582494873493	1.666337584229881	LYPLA1;CHPT1;PLSCR2
PC(22:4(7Z,10Z,13Z,16Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB08640)	3/50	0.11036510036075635	0.5062580929427118	-2.442845055946957	1.662865820358846	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08714)	3/50	0.11036510036075635	0.46299816352266493	-2.1565342248324963	1.6606007749283354	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0) (HMDB08725)	3/50	0.11036510036075635	0.4571908889516851	-2.109996515973084	1.6513977938565225	LYPLA1;CHPT1;PLSCR2
PC(22:5(4Z,7Z,10Z,13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08675)	3/50	0.11036510036075635	0.4848324179088607	-2.2646418948421254	1.6394919788674547	LYPLA1;CHPT1;PLSCR2
PC(22:5(7Z,10Z,13Z,16Z,19Z)/P-18:0) (HMDB08719)	3/50	0.11036510036075635	0.46034030954147853	-2.112704895912899	1.6390137670963036	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z)) (HMDB08738)	3/50	0.11036510036075635	0.45051281978722224	-2.054904603437132	1.638516705849597	LYPLA1;CHPT1;PLSCR2
PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08748)	3/50	0.11036510036075635	0.44550712178958646	-2.026189948689585	1.6382597669805044	LYPLA1;CHPT1;PLSCR2
PC(24:1(15Z)/P-18:1(9Z)) (HMDB08820)	3/50	0.11036510036075635	0.4125065942496171	-1.8483368163566574	1.6367079572087875	LYPLA1;CHPT1;PLSCR2
