Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
721_B_lymphoblasts	53/2253	8.796744797104784E-4	0.06597558597828587	-1.6335260784497376	4.440692479437167	ASCC1;SCYL1;EI24;MRPL9;LRRC40;LRRC61;ATPAF1;SLC7A6OS;TFAM;FBXL6;SAC3D1;COX15;LYPLA1;RIOK2;UBE2E1;YME1L1;SIP1;EXOSC4;APOOL;RPS6KB1;YARS2;CDK5RAP1;DDT;NR3C1;OXSM;RDH14;ENY2;TRAP1;PAICS;CISD1;TFB1M;NOL7;MED14;TGDS;GLO1;TOMM70A;TMEM186;NAP1L1;DHTKD1;WDR34;GPHN;WDR24;NDUFV1;ORC5L;MRPL35;MCAT;NXT2;PSMB1;PSMC6;WBSCR18;TIMM44;NDUFB6;UNC119B
CD105+_Endothelial	21/730	0.004750979667047332	0.14558190709400434	-1.6173579086179404	3.1166752394923165	YME1L1;SIP1;ESM1;RWDD3;WDR34;MRPL9;KLHDC4;DOLPP1;LRRC40;CAT;ATPAF1;FKBPL;MRPL35;FARS2;KLF1;ATAD3A;NFS1;CHPT1;GADD45GIP1;PSMC6;CDAN1
Liver	24/892	0.005823276283760174	0.14558190709400434	-1.4843686828721807	2.8604028184082	ALDH8A1;DOLPP1;DHRS1;RABEPK;ADK;HYI;ALDH6A1;FGFR4;GNMT;HPN;SCP2;FAH;ACBD4;NAGLU;SEPHS2;DHTKD1;EXOSC4;RBKS;DDT;GYS2;GSTZ1;PRPF18;ENTPD5;LASS2
Thyroid	17/617	0.015566575312196863	0.2897158045861347	-1.5729579620425251	1.9486665540125065	SCYL1;CLCC1;PAIP1;NLRX1;WDR24;TASP1;POLI;TM2D2;KDR;DMXL1;METTL7A;TMEM80;ABHD11;NOL7;UNC119B;TPMT;HIBCH
pineal_night	26/1100	0.019314386972408983	0.2897158045861347	-1.4302448461250565	1.771865722383058	ARHGEF12;ATPAF1;FBXO3;FBXO9;NEO1;DMXL1;MUT;TOMM70A;ARHGAP18;CDAN1;ITFG1;YME1L1;ESM1;GORASP1;ZDHHC5;APOOL;PCMTD2;LYRM2;DNAJC19;MYO6;ATP6V1B2;SRR;CREBL2;ABHD14A;COQ10A;IPP
BronchialEpithelialCells	13/488	0.04022283867552949	0.5027854834441187	-1.395751713939254	0.9597072576357824	PAIP1;EI24;YARS2;LRRC8A;ADH5;ALDH1A3;TOR1A;FARS2;MTFR1;ADK;VLDLR;LYPLA1;SRR
Leukemia_promyelocytic-HL-60	5/137	0.06354360971086849	0.5561022852290295	-1.4896017941169717	0.8741028543430098	TFB1M;SIP1;GLO1;NAP1L1;ATAD3A
CD19+_BCells(neg._sel.)	17/743	0.06712001442421939	0.5561022852290295	-1.3694337079825778	0.803587856639696	YME1L1;RWDD3;MRPL9;RPS6KA5;MAT2B;METTL8;TFAM;CD55;COX15;SF1;ADK;PRPF18;CNO;NUPL2;KMO;TMEM77;NOL7
SuperiorCervicalGanglion	26/1248	0.06891550414179527	0.5561022852290295	-1.296471960840776	0.7607736819479234	LIFR;MED14;LRRC19;ARHGEF12;USP34;TRIM23;IFT122;TASP1;ASF1A;VPS13B;ALDH6A1;METTL7A;SLC25A16;SCP2;KLF12;CLCC1;RPS6KA5;BPNT1;PEX1;ORC5L;THTPA;AGBL3;PAICS;MYNN;KALRN;SRR
Lymphoma_burkitts(Raji)	15/652	0.07932900214214181	0.5561022852290295	-1.2190594347921575	0.715347776683683	NAGLU;NAP1L1;LRRC61;NDUFV1;MTFR1;RHBDD3;TRAP1;FZD5;PRPF18;NAT9;LYPLA1;ZFAND1;GLO1;TLN1;TIMM44
DorsalRootGanglion	5/148	0.08156166850025766	0.5561022852290295	-1.217162685817832	0.7142347586281342	VPS13B;THTPA;SLC25A16;ZC3H12C;TPMT
small_intestine	9/354	0.09842748202119271	0.6151717626324544	-1.170199286965339	0.5685457250850796	GPR155;FZD5;MOBKL2B;SLC33A1;RBKS;ADH5;ANXA13;HIBCH;SCP2
Heart	18/876	0.1279731926483444	0.685570674901845	-0.9918898071365548	0.3744420578141624	MED14;PKIG;RILP;FARS2;POLRMT;AP4S1;HYI;PRKACA;ALDH6A1;SLC25A16;CEP68;NAGLU;EXOSC4;NLRX1;CPT1A;BPNT1;GADD45GIP1;COQ10A
colon	9/386	0.14281138975156085	0.7140569487578042	-1.0646355465768986	0.35856133083477626	LRRC1;MED14;LRRC19;ADH5;NSMCE4A;NEO1;FZD5;HIBCH;SCP2
Ovary	3/78	0.12289777017558635	0.685570674901845	-0.7200971493629426	0.2718393278099807	USP34;CDAN1;TMEM86A
Testis	12/587	0.1930966236981589	0.8518968692565834	-1.024883288941007	0.1642783424838505	EXOSC4;IFT122;OVOL1;PSMC3IP;THTPA;SAC3D1;DALRD3;POLRMT;NFS1;ASB9;TMEM80;WBSCR18
