Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
CDK5	7/103	4.1089403232349536E-4	0.035747780812144095	-2.0304005470050153	6.763806515570485	SIPA1L1;KALRN;TLN1;CDK5RAP1;CABLES1;STXBP2;NR3C1
MAPK10	5/121	0.020638231834273078	0.7057983037008961	-2.074549113436773	0.7228263745644126	RPS6KB1;LIFR;NAP1L1;RBM39;NR3C1
PDPK1	3/48	0.025965526172490958	0.7057983037008961	-1.8563146684636147	0.6467878697908631	RPS6KB1;PRKACA;CDAN1
PDK1	2/31	0.06452198221675896	0.7057983037008961	-1.6060922349534372	0.5596039254448963	RPS6KB1;PRKACA
TRIM24	3/95	0.12591260931125214	0.7057983037008961	-1.5085690760787225	0.5256243436124377	CRADD;EXOSC4;NR3C1
ATM	4/177	0.19399375234783794	0.7057983037008961	-1.3827984748091662	0.4818026248815399	KLF1;CAT;NR3C1;USP34
FYN	4/216	0.30181334991368114	0.7057983037008961	-0.8122773123340953	0.2830183489089392	KDR;CD55;SF1;NR3C1
PRKDC	4/227	0.3337497610203811	0.7057983037008961	-0.6705529916140615	0.23363794317636202	KLF1;RPS6KB1;C1D;NR3C1
CSNK1D	2/85	0.3011670609624805	0.7057983037008961	-0.5537210267564255	0.192930675730001	CACNB4;ZFP106
TGFBR1	3/166	0.3606512477160624	0.7057983037008961	-0.49134789225060893	0.17119826824297432	FBXO3;SAT2;TRAP1
MAPK1	5/312	0.37196480310449115	0.7057983037008961	-0.49105202281304616	0.17109517970604227	LIFR;SF1;RPS6KA5;RPS6KB1;NR3C1
FLT4	1/12	0.15252877740404056	0.7057983037008961	-0.48601602958225826	0.16934050988127686	KDR
MTOR	2/86	0.3058680972745736	0.7057983037008961	-0.4496926358078957	0.15668450339594367	RPS6KB1;GPHN
PLK1	2/92	0.3339462966771381	0.7057983037008961	-0.4193055537807728	0.14609686090871937	PSMB1;GORASP1
UHMK1	1/13	0.16326563430898777	0.7057983037008961	-0.418655249634905	0.14587027818523635	SF1
PTK2	2/95	0.34787756847824824	0.7057983037008961	-0.4007960257316488	0.13964766432523518	TLN1;NEO1
RIPK3	2/95	0.34787756847824824	0.7057983037008961	-0.38912746035409057	0.13558203543575778	ATAD3A;MYO6
EPHA4	1/14	0.17386877899043196	0.7057983037008961	-0.3528189407702239	0.12293121150171782	FGFR4
TLK1	1/10	0.13064728180074087	0.7057983037008961	-0.2967766841665488	0.10340464502957747	ASF1A
PAK3	1/12	0.15252877740404056	0.7057983037008961	-0.2921073445843554	0.10177772678505559	MYO6
MARK2	1/17	0.20489220495800306	0.7057983037008961	-0.2529523096670079	0.08813510355095791	RAB11FIP2
MAPK3	4/251	0.4038779501750331	0.7057983037008961	-0.23807465359698737	0.08295134476238251	LIFR;RPS6KA5;RPS6KB1;NR3C1
TLK2	1/6	0.08520550590211763	0.7057983037008961	-0.18983483648644994	0.06614334928721402	ASF1A
PBK	1/18	0.21497666856992695	0.7057983037008961	-0.18026186542134504	0.06280787946199666	TRIM37
NEK6	1/15	0.1843398477889712	0.7057983037008961	-0.17315296912199665	0.06033095678712214	RPS6KB1
ROR2	1/5	0.0734851434853816	0.7057983037008961	-0.1404693901385768	0.04894315557703765	FZD5
FLT1	1/23	0.263543641297101	0.7057983037008961	-0.1013821033182477	0.035324137525885146	KDR
MARK3	1/26	0.29125335444708317	0.7057983037008961	-0.009901350500532093	0.003449885683224279	PMPCB
CDC7	1/18	0.21497666856992695	0.7057983037008961	-0.005665046845916349	0.001973848315688996	ORC5L
PIKFYVE	1/2	0.03743149751736427	0.7057983037008961	0.0	-0.0	RABEPK
MAPK15	1/7	0.0967801308271693	0.7057983037008961	0.027038001578592805	-0.00942073654942021	NR3C1
GSK3B	8/600	0.509255038421871	0.7765413692266427	0.05313065424693164	-0.013437027307422815	LIFR;MED14;CACNB4;ARHGEF12;GPHN;RPS6KB1;NR3C1;SF1
TRIM28	1/21	0.2444818523410581	0.7057983037008961	0.055493929851002315	-0.019335515300517546	NR3C1
MAPK14	6/461	0.5468891300577029	0.7848053451591839	0.11264965296056888	-0.027297214328174307	ARHGEF12;RPS6KA5;RPS6KB1;ZFYVE20;NR3C1;SF1
PRKCA	3/487	0.9556863748961842	0.9759497854220428	1.1996701308958635	-0.029204941525596797	ACO1;PITPNC1;ENTPD5
AKT1	1/256	0.9653597764041705	0.9759497854220428	1.215097476291088	-0.029580507031946663	RPS6KB1
SRC	2/346	0.9415840253109218	0.9752120262148832	1.1972158254027447	-0.030050558800367867	KDR;SF1
PRKCB	1/283	0.9759497854220428	0.9759497854220428	1.2835288884105847	-0.031246411131744072	GPHN
PIK3CD	1/15	0.1843398477889712	0.7057983037008961	0.12841856499830565	-0.04474433753497091	RPS6KB1
CSNK2A1	4/521	0.9119119598293178	0.9558595241584416	1.0769203019883242	-0.048616832556946474	RPS6KA5;NR3C1;KLF1;GADD45GIP1
ARAF	1/24	0.2728964919230235	0.7057983037008961	0.15480573696677374	-0.05393830827561918	TIMM44
ABL2	1/23	0.263543641297101	0.7057983037008961	0.17006723931724205	-0.05925580900044908	CAT
FGFR4	1/18	0.21497666856992695	0.7057983037008961	0.17441934969418504	-0.060772196414511495	FGFR4
CSNK2A2	2/267	0.8627572062937636	0.929711145710245	0.9419955704759021	-0.0686538967093818	KLF1;USP34
EGFR	2/247	0.8313994886306488	0.9273301988572621	0.9323583953141446	-0.07034231549134007	KDR;TLN1
CDK1	5/567	0.8655931356612626	0.929711145710245	0.9908294345992787	-0.07221297402197735	CACNB4;GORASP1;ARHGEF12;RPS6KB1;PAICS
