Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
HSA00630 GLYOXYLATE AND DICARBOXYLATE METABOLISM	4/14	3.0269885669728663E-4	0.03420497080679339	-1.5426458848835263	5.2070227006769505	ACO1;AFMID;HYI;MDH1
HSA00640 PROPANOATE METABOLISM	4/34	0.0054730285021125655	0.15461305518467997	-1.7665244696994393	3.297800348415126	MUT;ALDH1A3;ALDH6A1;HIBCH
HSA00350 TYROSINE METABOLISM	5/59	0.006950637262903248	0.1570844021416134	-1.6620678818911012	3.076441152743284	FAH;GSTZ1;ADHFE1;ADH5;ALDH1A3
HSA00120 BILE ACID BIOSYNTHESIS	4/38	0.007836760941875357	0.1475923310719859	-1.4520644145898294	2.778236769396545	ADHFE1;ADH5;ALDH1A3;RDH14
HSA00641 3 CHLOROACRYLIC ACID DEGRADATION	3/15	0.004395182028277771	0.1655518563984627	-1.4672579113571158	2.6388205118902284	ADHFE1;ADH5;ALDH1A3
HSA00071 FATTY ACID METABOLISM	4/47	0.01538646361177471	0.17386703881305424	-1.4158798328747042	2.4770313858349127	ADHFE1;ADH5;ALDH1A3;CPT1A
HSA00280 VALINE LEUCINE AND ISOLEUCINE DEGRADATION	4/44	0.01250393161722546	0.17661803409330962	-1.359170329789535	2.3564831397949133	MUT;ALDH1A3;ALDH6A1;HIBCH
HSA00380 TRYPTOPHAN METABOLISM	4/60	0.03252882374327311	0.24505047219932408	-0.9223029878222437	1.2970264654566417	AFMID;CAT;KMO;ALDH1A3
HSA00624 1 AND 2 METHYLNAPHTHALENE DEGRADATION	3/25	0.015398742892109756	0.1581870860734911	-0.5849349295199083	1.0786064730979732	ADHFE1;ADH5;DHRS1
HSA00643 STYRENE DEGRADATION	2/3	0.003439403778248948	0.19432631347106558	-0.6079187588743287	0.9959025443305611	GSTZ1;FAH
HSA00980 METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	4/70	0.05116178279626348	0.34007537976339847	-0.7748819841483281	0.8357783946086286	GSTZ1;ADHFE1;ADH5;ALDH1A3
HSA00310 LYSINE DEGRADATION	3/47	0.06856024360255727	0.38736537635444857	-0.37604432081865563	0.35663551009466565	ALDH1A3;TMLHE;RDH14
HSA00620 PYRUVATE METABOLISM	3/42	0.05305643549440634	0.3330765117148842	-0.3068288349098812	0.3373224204996907	ALDH1A3;GLO1;MDH1
HSA00561 GLYCEROLIPID METABOLISM	3/58	0.10884795688717751	0.5347747447065678	-0.23766122364714357	0.1487544553742496	ADHFE1;ADH5;ALDH1A3
HSA04080 NEUROACTIVE LIGAND RECEPTOR INTERACTION	1/254	0.9935912866791375	0.9935912866791375	4.165876904147062	-0.02678382771158092	NR3C1
HSA04115 P53 SIGNALING PATHWAY	1/68	0.7369315927659288	0.9913484521732137	4.046904069369892	-0.03516431728229645	EI24
HSA04110 CELL CYCLE	1/115	0.8954253410806359	0.9823598402146781	3.833335844630257	-0.06822418448810652	ORC5L
HSA04360 AXON GUIDANCE	1/128	0.9191295358212918	0.9798267693189242	3.9652402697034788	-0.08080957023501305	ARHGEF12
HSA04060 CYTOKINE CYTOKINE RECEPTOR INTERACTION	2/257	0.9624778673294035	0.9798198108848883	4.067857086558924	-0.08292973731560445	LIFR;KDR
HSA05120 EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	1/68	0.7369315927659288	0.97968552920647	4.066073245532882	-0.08345065350483556	ATP6V1B2
HSA04514 CELL ADHESION MOLECULES	2/134	0.7378026377324433	0.9694383495786755	2.911482634948509	-0.09036775165499043	CLDN10;NEO1
HSA04630 JAK STAT SIGNALING PATHWAY	1/153	0.9507857551501434	0.9767162757451473	4.102411140344587	-0.09664900209887702	LIFR
HSA00010 GLYCOLYSIS AND GLUCONEOGENESIS	3/64	0.1339215439210417	0.5044378154359237	0.14356779883420218	-0.0982449818617405	ADHFE1;ADH5;ALDH1A3
HSA04020 CALCIUM SIGNALING PATHWAY	1/174	0.9676508491213398	0.9762905888456375	4.303653609518215	-0.10326617873291731	PRKACA
HSA04530 TIGHT JUNCTION	1/136	0.9309900339184377	0.9740914243776246	3.998751669372861	-0.10496769069979532	CLDN10
HSA04670 LEUKOCYTE TRANSENDOTHELIAL MIGRATION	1/115	0.8954253410806359	0.9729140725203063	3.845209751785394	-0.10558758561679236	CLDN10
HSA04010 MAPK SIGNALING PATHWAY	4/257	0.7411787797613889	0.962680484057896	2.8253194300565596	-0.10745739255938205	CACNB4;RPS6KA5;PRKACA;FGFR4
HSA04810 REGULATION OF ACTIN CYTOSKELETON	2/212	0.9207328196547373	0.9723626973923861	3.9697488770496663	-0.11125776459929203	ARHGEF12;FGFR4
HSA04210 APOPTOSIS	1/84	0.8076031748262738	0.9708421144188184	3.931890875115552	-0.11635025363356123	PRKACA
HSA00190 OXIDATIVE PHOSPHORYLATION	4/128	0.24165204276237662	0.6660166056621599	0.32238935543888125	-0.13103214734246504	ATP6V1B2;NDUFV1;COX15;NDUFB6
HSA01030 GLYCAN STRUCTURES BIOSYNTHESIS 1	1/117	0.8994748016743835	0.968006215135289	4.064759791710438	-0.13217286385305638	MGAT1
HSA04310 WNT SIGNALING PATHWAY	2/149	0.7891021204551355	0.9588015011981754	3.1666185489891086	-0.13322347623773959	PRKACA;FZD5
HSA01430 CELL COMMUNICATION	1/138	0.9336759671370917	0.9679393053806548	4.165811405252564	-0.13574669189324753	COL4A4
HSA04012 ERBB SIGNALING PATHWAY	1/87	0.8185893140592664	0.9635478384239281	3.6600848741218126	-0.13591045021632728	RPS6KB1
HSA05210 COLORECTAL CANCER	1/85	0.8113363172000096	0.9650631983536957	3.8661534362160603	-0.1374869471518367	FZD5
HSA04070 PHOSPHATIDYLINOSITOL SIGNALING SYSTEM	1/78	0.7836226794769352	0.962493073705366	3.8710841800533875	-0.1479853892944171	FN3K
HSA04512 ECM RECEPTOR INTERACTION	1/87	0.8185893140592664	0.9536143555535783	3.8480964538635267	-0.18276891488925745	COL4A4
HSA04610 COMPLEMENT AND COAGULATION CASCADES	1/69	0.7420162684264245	0.9528163446839315	4.059222572279314	-0.1961948377779933	CD55
HSA04912 GNRH SIGNALING PATHWAY	1/97	0.8509231253542469	0.9520229026240583	4.017745181069206	-0.19753721130033952	PRKACA
HSA04540 GAP JUNCTION	1/98	0.853824865005168	0.9459040171135685	3.97171458378565	-0.22088363747023812	PRKACA
HSA04510 FOCAL ADHESION	3/200	0.7505092002680994	0.9319509849482993	3.241608322597282	-0.22845253110153732	KDR;TLN1;COL4A4
HSA05222 SMALL CELL LUNG CANCER	1/87	0.8185893140592664	0.9438835968234397	3.9796719065056343	-0.2298357187839851	COL4A4
HSA04720 LONG TERM POTENTIATION	1/69	0.7420162684264245	0.9421105430582694	4.102782282142912	-0.2446598289753673	PRKACA
HSA04350 TGF BETA SIGNALING PATHWAY	1/90	0.8289555259012179	0.9367197442683762	3.7853434317173646	-0.24745221712342694	RPS6KB1
HSA04640 HEMATOPOIETIC CELL LINEAGE	1/88	0.8221118516481357	0.9383700932953468	3.9322126320969875	-0.2501313959324848	CD55
HSA04370 VEGF SIGNALING PATHWAY	1/70	0.7470038707808314	0.9379048599803771	4.124825098585053	-0.26442918795033377	KDR
HSA00230 PURINE METABOLISM	4/145	0.3141915712587015	0.6961499520045739	0.7985577956215191	-0.28922980257373465	NME7;ENTPD5;ADK;PAICS
HSA04916 MELANOGENESIS	2/102	0.5936658331825956	0.8600543480722218	2.5515149611854406	-0.3846656206494339	PRKACA;FZD5
HSA04910 INSULIN SIGNALING PATHWAY	3/135	0.49150840789665795	0.8049340593090195	1.9171665703074305	-0.41601540428931333	RPS6KB1;PRKACA;GYS2
HSA00240 PYRIMIDINE METABOLISM	2/89	0.5205841114986266	0.82853527604711	2.2414334918904193	-0.4216043710752497	NME7;ENTPD5
HSA00500 STARCH AND SUCROSE METABOLISM	2/84	0.49028607293196613	0.8147400917840025	2.3943015250992343	-0.4905591553077426	GYS2;GBE1
HSA04742 TASTE TRANSDUCTION	1/53	0.6476560812808342	0.9035202121572131	4.980649250126902	-0.5053207261031033	PRKACA
HSA05217 BASAL CELL CARCINOMA	2/56	0.3025075732484448	0.7273054420654098	1.625428635502526	-0.517550698890988	SMO;FZD5
HSA00562 INOSITOL PHOSPHATE METABOLISM	1/51	0.6336876517730161	0.8950838081293853	4.756787475289128	-0.5272324521105427	FN3K
HSA05221 ACUTE MYELOID LEUKEMIA	1/53	0.6476560812808342	0.8925016729845642	4.672132757938711	-0.5313471321408283	RPS6KB1
HSA04920 ADIPOCYTOKINE SIGNALING PATHWAY	2/72	0.4130674838688866	0.7651905848718719	2.057225814860558	-0.5505760558741984	CPT1A;NPY
HSA00564 GLYCEROPHOSPHOLIPID METABOLISM	2/68	0.3860889718531047	0.7654044529719445	2.0805982152520794	-0.5562497807748611	LYPLA1;CHPT1
HSA00150 ANDROGEN AND ESTROGEN METABOLISM	1/54	0.6544417128402724	0.890986910252419	4.880739915536047	-0.5633620534988634	HSD3B2
HSA03320 PPAR SIGNALING PATHWAY	2/70	0.3996463619632517	0.7654243881669058	2.115876108345576	-0.5656262488982684	CPT1A;SCP2
HSA04150 MTOR SIGNALING PATHWAY	1/48	0.6117036122151985	0.8749684579787017	4.68986855775189	-0.6264137432857184	RPS6KB1
HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	2/45	0.2245005813517418	0.6504760434037647	1.4799054188153993	-0.6364345236120245	GNMT;RDH14
HSA00860 PORPHYRIN AND CHLOROPHYLL METABOLISM	2/41	0.19647844879677845	0.6343447061153134	1.4447953423070008	-0.6576170526869334	COX15;FECH
