Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MP0002118_abnormal_lipid_homeostasis_	14/694	6.783489646832126E-4	0.028829830999036535	-2.37491111697279	8.422253284816804	CPT1A;RPS6KB1;SPTLC1;NR3C1;GYS2;TRPC2;GYK;VLDLR;PRKACA;ENTPD5;GNMT;LASS2;ATXN2;SCP2
MP0000609_abnormal_liver_physiology_	13/442	2.86699576358573E-5	0.007310839197143612	-1.6935461112395358	8.32953246947319	FAH;NR3C1;GYS2;KLF1;GSTZ1;ADK;GYK;CNO;FECH;MUT;ENTPD5;ATXN2;SCP2
MP0006036_abnormal_mitochondrial_physio_	6/107	1.9211192623620293E-4	0.024494270595115875	-1.881196889584515	6.977953800771535	RPS6KB1;CISD1;TFB1M;MUT;CAT;TFAM
MP0000955_abnormal_spinal_cord_	8/245	5.784320325874418E-4	0.028829830999036535	-1.8643559037876591	6.611648546560371	LIFR;SCYL1;SIP1;CACNB4;GPHN;INTU;SMO;TOR1A
MP0005266_abnormal_metabolism_	5/100	0.0011040368324401505	0.04021848461031977	-1.8691021060170185	6.006226113073712	GYS2;MTMR14;ADK;ADH5;TPMT
MP0009765_abnormal_xenobiotic_induced_	5/108	0.001532228020528473	0.04341312724830673	-1.8613591203543438	5.839071298758682	FAH;ZFP148;CAT;ADH5;TPMT
MP0002752_abnormal_somatic_nervous_	14/676	5.249785871256796E-4	0.028829830999036535	-1.4808315902302096	5.25153915695775	LIFR;SCYL1;NAGLU;CACNB4;GPHN;TFAM;TRPC2;NEO1;VLDLR;PRKACA;MYO6;TFB1M;LASS2;HPN
MP0000598_abnormal_liver_morphology_	12/586	0.001507723243075872	0.04341312724830673	-1.5045387461688569	4.719728135510218	FAH;NAGLU;GYS2;KDR;KLF1;GSTZ1;ADK;FECH;MUT;ENTPD5;GNMT;SCP2
MP0005332_abnormal_amino_acid_	5/134	0.0037767923939673724	0.08025683837180667	-1.7354470344022568	4.377705592771714	FAH;MUT;SRR;GNMT;COL4A4
MP0005195_abnormal_posterior_eye_	9/434	0.0055974154217510045	0.09733812348281522	-1.7541600214050224	4.08642900567841	SCYL1;NAGLU;GPHN;TFAM;ALDH1A3;FZD5;VLDLR;CNO;TFB1M
MP0002080_prenatal_lethality_	25/1686	4.7184542473368635E-4	0.028829830999036535	-1.1521092337528984	4.085776393523149	TFAM;MDH1;KDR;FECH;ZFP148;ATXN2;SIP1;ACO1;TOR1A;TFB1M;GADD45GIP1;SMO;LIFR;TASP1;KLF1;PRKACA;CPT1A;CRADD;SPTLC1;INTU;OVOL1;MGAT1;RBM39;FZD5;TLN1
MP0002078_abnormal_glucose_homeostasis_	11/637	0.008429565835717481	0.10747696440539789	-1.7449234512115517	3.8920146590707745	FAH;LIFR;CPT1A;RPS6KB1;TFAM;GYS2;GYK;PRKACA;ENTPD5;GNMT;ATXN2
MP0005319_abnormal_enzyme/_coenzyme_	6/236	0.009335723544172779	0.11089741364760873	-1.7628559220122337	3.8767840832836304	FECH;VAMP8;ENTPD5;GNMT;TFAM;HPN
MP0009643_abnormal_urine_homeostasis_	7/297	0.007493070276024665	0.10708400124758903	-1.7114129505588396	3.8235390287153206	FAH;CD55;GSTZ1;PRKACA;VAMP8;FN3K;MUT
MP0009763_increased_sensitivity_to_	7/282	0.005725771969577366	0.09733812348281522	-1.597269480078724	3.7209423619462965	FAH;GSTZ1;ZFP148;PROZ;ADH5;NR3C1;TPMT
MP0002136_abnormal_kidney_physiology_	8/397	0.010491501190509398	0.11273593125186887	-1.7000421355199116	3.710694016783765	FAH;AQP11;VAMP8;OVOL1;COL4A4;CD55;CNO;MUT
MP0002272_abnormal_nervous_system_	6/228	0.00797880793609487	0.10708400124758903	-1.5332622954929682	3.4255252223963173	CACNB4;TRPC2;GPHN;MYO6;KALRN;NR3C1
MP0009642_abnormal_blood_homeostasis_	23/1835	0.007683593268210239	0.10708400124758903	-1.4336458417655542	3.2029679497026597	TFAM;FECH;GNMT;ATXN2;SCP2;RPS6KB1;NR3C1;GYS2;TRPC2;GYK;CNO;AQP11;VAMP8;VLDLR;PRKACA;MUT;PROZ;HPN;FAH;CPT1A;SPTLC1;COL4A4;ENTPD5
MP0010770_preweaning_lethality_	17/1116	0.0036709195603672543	0.08025683837180667	-1.255412900513351	3.166808301763006	VAMP8;TASP1;TFAM;KLF1;ADK;PRKACA;MUT;ZFP148;FAH;RPS6KB1;OVOL1;AFMID;NR3C1;TOR1A;GYK;GADD45GIP1;SMO
MP0002082_postnatal_lethality_	17/1115	0.0036375070034125085	0.08025683837180667	-1.2552832553383468	3.1664812687873862	VAMP8;TASP1;TFAM;KLF1;ADK;PRKACA;MUT;ZFP148;FAH;RPS6KB1;OVOL1;AFMID;NR3C1;TOR1A;GYK;GADD45GIP1;SMO
MP0002229_neurodegeneration_	7/318	0.010610440588411188	0.11273593125186887	-1.418381743278887	3.095911882613834	SCYL1;NAGLU;GPHN;VLDLR;MYO6;SRR;TFAM
MP0002693_abnormal_pancreas_physiology_	5/199	0.018120962951191293	0.16503019830549212	-1.5517598041926965	2.7956920531807827	RPS6KB1;PRKACA;VAMP8;TFAM;ATXN2
MP0003806_abnormal_nucleotide_metabolis_	2/12	0.004731020594666633	0.09280078858769164	-1.0922240225084783	2.596544323274279	TPMT;ADK
MP0005165_increased_susceptibility_to_	3/73	0.01909439606397147	0.16789899987285256	-1.3435022103327274	2.3973354983958655	FAH;KDR;CD55
MP0005376_homeostasis/metabolism_phenot_	5/224	0.02815773730093663	0.21468406975970014	-1.4648396484776776	2.2537843747839585	GYS2;MTMR14;ADK;ADH5;TPMT
MP0002882_abnormal_neuron_morphology_	15/1007	0.007947332965280619	0.10708400124758903	-1.0005601717403996	2.235393197169798	LIFR;SCYL1;CACNB4;TFAM;VLDLR;PRKACA;SIP1;NAGLU;GPHN;INTU;TRPC2;MYO6;KALRN;LASS2;SMO
MP0010769_abnormal_survival_	17/1230	0.009567620000970166	0.11089741364760873	-1.010636908070771	2.2225418596407316	VAMP8;TASP1;TFAM;KLF1;ADK;PRKACA;MUT;ZFP148;FAH;RPS6KB1;OVOL1;AFMID;NR3C1;TOR1A;GYK;GADD45GIP1;SMO
MP0003633_abnormal_nervous_system_	4/149	0.027420877022806007	0.21468406975970014	-1.4254888560979644	2.193239726710749	SCYL1;SRR;NR3C1;TFAM
MP0001529_abnormal_vocalization_	2/22	0.013673391678821473	0.13410441838844137	-1.052021298202228	2.1136544318944113	GPHN;TOR1A
MP0010768_mortality/aging_	17/1256	0.011648570262571436	0.11881541667822865	-0.9407151996587974	2.0038965707759515	VAMP8;TASP1;TFAM;KLF1;ADK;PRKACA;MUT;ZFP148;FAH;RPS6KB1;OVOL1;AFMID;NR3C1;TOR1A;GYK;GADD45GIP1;SMO
MP0002081_perinatal_lethality_	14/982	0.01482122008419003	0.13997818968401696	-0.9896619689428087	1.9459413100428709	LIFR;TFAM;NEO1;PRKACA;MUT;FAH;GPHN;RPS6KB1;AFMID;NR3C1;ALDH1A3;TOR1A;GADD45GIP1;SMO
MP0001697_abnormal_embryo_size_	8/472	0.026428043464125108	0.21468406975970014	-1.2396629244210515	1.9073302200433508	RPS6KB1;TASP1;MGAT1;KDR;TFB1M;GADD45GIP1;TLN1;SMO
MP0002135_abnormal_kidney_morphology_	9/592	0.03458116039396208	0.2261075871912905	-1.2818863446751205	1.9058372719126713	FAH;AQP11;NAGLU;VAMP8;OVOL1;COL4A4;CD55;KLF1;GSTZ1
MP0003252_abnormal_bile_duct_	2/31	0.025052439666219062	0.21294573716286205	-1.1984019876488112	1.853589806689353	ATXN2;SCP2
MP0005584_abnormal_enzyme/coenzyme_acti_	4/168	0.03960825727279905	0.2525026401140939	-1.2874835543895864	1.7720068424251147	VAMP8;MDH1;CAT;NR3C1
MP0002332_abnormal_exercise_endurance_	2/34	0.02946644094740982	0.21468406975970014	-1.1306132827489201	1.7395477745505228	GYS2;MTMR14
MP0003656_abnormal_erythrocyte_physiolo_	2/34	0.02946644094740982	0.21468406975970014	-1.0485909645239342	1.6133492384915449	FECH;KLF1
MP0002233_abnormal_nose_morphology_	3/100	0.04167358991620032	0.2591894006983191	-1.182760171970534	1.5969582988223567	TRPC2;SMO;ALDH1A3
MP0000750_abnormal_muscle_regeneration_	2/37	0.03416544961886454	0.2261075871912905	-1.0705159902318777	1.591583593067673	RPS6KB1;SCYL1
