Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
GM133	13/336	0.0052201522405706	0.3696090245971452	-1.8128042676458995	1.804301349676946	POLI;NME7;SIP1;CLCC1;RWDD3;APOOL;PRPF18;SLC33A1;LYPLA1;UBOX5;PSMC6;C1D;SCP2
ZR75_1	15/440	0.008400205104480573	0.3696090245971452	-1.654504300992172	1.6467438854847185	ACBD4;DHTKD1;CPT1A;OXSM;H2AFJ;GSTZ1;COX15;NFS1;ALDH6A1;METTL7A;MYNN;TOMM70A;SLC25A16;TMEM186;IPP
ALVA31	17/560	0.014773715176566171	0.43336231184594104	-1.6794057583211386	1.4042874432569827	SIP1;EXOSC4;MRPL9;BPNT1;YARS2;ORC5L;TFAM;ALDH1A3;OXSM;RABEPK;ADK;AP4S1;PAICS;ASB9;GADD45GIP1;UBE2E1;TPMT
HEK293	16/546	0.023631209975999032	0.4610619339995688	-1.5806763627405604	1.2237958342640423	LRRC1;MED14;PAIP1;EI24;DOLPP1;PSMC3IP;TOR1A;RDH14;FBXO9;RAB11FIP2;FECH;MUT;PHF7;C1D;UNC119B;CEP68
LN18	12/383	0.030681697816739958	0.4610619339995688	-1.5751796442526185	1.2195401489471551	THTPA;DALRD3;SEPHS2;COX15;NEO1;TRIM23;CPT1A;ALDH6A1;NUDT6;TMLHE;TMEM186;NR3C1
LNCAP	13/429	0.031436040954516055	0.4610619339995688	-1.483130704596571	1.1482737521344746	LIFR;NLRX1;TRIM23;CPT1A;ORC5L;ZRSR1;THTPA;DMXL1;ALDH6A1;FECH;MYO6;CHPT1;SCP2
HCT15	8/226	0.04013063219453691	0.5044993761598925	-1.3876383744459662	0.9494064618188741	MED14;YME1L1;DALRD3;ARHGEF12;TGDS;NUDT6;DHRS1;NSUN3
SKMEL5	10/354	0.07914090032860109	0.870549903614612	-1.4059708215328057	0.1949100075890411	MRPL35;GORASP1;EXOSC4;GPHN;NAT9;SLC33A1;CREBL2;ABHD14A;TMBIM4;CEP68
HCT116	14/574	0.10700677705113079	0.8906570764175964	-1.3456354119364615	0.15581892976943193	SIP1;EI24;EXOSC4;KLHDC4;GPHN;RQCD1;CRADD;CDK5RAP1;ORC5L;RABEPK;MCAT;POLRMT;TRAP1;ZFAND1
DLD1	6/183	0.09271019653385167	0.8906570764175964	-1.3269906101679687	0.15365994002261119	PRKACA;HOXA7;PEX1;STXBP2;ARHGEF12;RQCD1
HT1080	10/380	0.11133213455219955	0.8906570764175964	-1.3064790146054663	0.1512847833939571	RABEPK;NAP1L1;NXT2;GPHN;SLC33A1;LIPT1;METTL8;OSGEPL1;NR3C1;TFAM
A204	16/694	0.12651970777231134	0.9017833234932695	-1.2448878673350716	0.128697759625582	ALDH8A1;SIPA1L1;NAP1L1;USP34;PITPNC1;PMS1;PKIG;CAT;FARS2;DALRD3;TFB1M;TMEM80;MUT;ENTPD5;SLC25A16;SMO
RPMI 8226	11/452	0.1434655287375656	0.9017833234932695	-1.1377317034911634	0.11761984764761034	ABHD3;SLC33A1;VPS13B;AP4S1;TCN2;METTL7A;TMEM80;KMO;GNMT;ABHD14A;HIBCH
HELA	5/162	0.14213081544176476	0.9017833234932695	-1.0894238116725021	0.1126257292113807	IFT122;SAC3D1;APOOL;COL4A4;CPT1A
SKMEL2	6/216	0.16082107381559707	0.9434836330515028	-1.104909888418305	0.06427952647132322	SLC9A6;GORASP1;MTMR14;RPS6KA5;ASB9;ATP6V1B2
SN12C	6/221	0.172666656205182	0.9496666091285011	-1.02140185690833	0.052749577524846374	DALRD3;ARHGEF12;HYI;SPTLC1;OSGEPL1;NR3C1
ACC3	8/325	0.18501026148776156	0.9547645491849961	-1.0232877361737902	0.04736851553804777	PAIP1;CD55;RWDD3;DOLPP1;USP34;AP4S1;ASB9;SLC25A16
HCC2998	8/335	0.20595106284928372	0.9547645491849961	-0.9238578339376009	0.0427658542312366	LRRC1;SEPHS2;ARHGEF12;TMEM80;OVOL1;ABHD11;DHRS1;ANXA13
LOX IMVI	5/192	0.22557937100590905	0.9547645491849961	-0.8871955908720229	0.04106874014599892	CRADD;MOBKL2B;PITPNC1;ESM1;MTFR1
SF539	4/142	0.22083755650235623	0.9547645491849961	-0.7810212516271412	0.03615387538169671	MGAT1;KLF12;TOR1A;PLSCR2
GM2313	7/301	0.24620555890603082	0.9600628934800824	-0.7986095026150208	0.0325485143170527	LIFR;SIPA1L1;KLF12;CLCC1;ARHGEF12;ADK;NSUN3
HEK 293T	11/529	0.27827460342130755	0.9600628934800824	-0.7867724847903668	0.03206607910575684	SIP1;KLF12;LRRC40;TRIM23;PEX1;PSMC3IP;FKBPL;RAB11FIP2;TGDS;TMEM80;ZFAND1
U118	4/144	0.22784154014641955	0.9547645491849961	-0.6519455432252542	0.03017889446197922	PKIG;CACNB4;SRR;ACO1
GM2345	6/259	0.2726198770879104	0.9600628934800824	-0.7109985245050308	0.028977799010001495	CLCC1;ABHD3;DMXL1;TMEM30A;C1D;SCP2
A172	9/423	0.2836549458009335	0.9600628934800824	-0.6620496998049156	0.026982817086623822	LIFR;NAGLU;PAIP1;TRIM23;SCRN3;FBXO3;RAB11FIP2;SRR;LASS2
SW620	7/315	0.2816762234439412	0.9600628934800824	-0.6160321504113198	0.025107303634343794	ZBTB44;ADK;RQCD1;PCMTD2;TASP1;ASF1A;TFAM
HT29	9/456	0.35939783164001676	0.9838319160205338	-0.5663155827737864	0.009231064948976546	KLF12;EI24;ARHGEF12;CPT1A;BPNT1;TFAM;MYO6;LYPLA1;TMEM80
EKVX	5/219	0.31019551285756947	0.9838319160205338	-0.49671787746983515	0.008096607488325788	LASS2;NDUFV1;NR3C1;FKBPL;IPP
NCVADR RES	5/225	0.3296655059370147	0.9838319160205338	-0.48820292882162475	0.007957812006796142	FBXL6;MTFR1;ARHGEF12;ADK;LYPLA1
OVCAR8	5/242	0.38530793564918375	0.9838319160205338	-0.44589033788458576	0.007268107737691995	FBXL6;SAC3D1;EXOSC4;IFT122;PRKACA
GM1600	8/407	0.3768638456301718	0.9838319160205338	-0.44421865779226855	0.007240858995161356	SIPA1L1;PAIP1;ARHGEF12;TMEM30A;PEX1;VPS13B;KALRN;UBOX5
