Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
glycogen_storage_disease	2/13	0.011553425587251889	0.1159993196504694	-1.3251273999183104	2.854550953895486	GBE1;GYS2
cardiomyopathy,_hypertrophic	2/17	0.018315682050074118	0.1159993196504694	-0.9919393116051324	2.1368068521739247	MYO6;COX15
leigh_syndrome	2/14	0.01311526422750353	0.1159993196504694	-0.9669832790554218	2.0830472917538363	NDUFV1;COX15
neuropathy	2/35	0.06323497047494343	0.2519579490809453	-1.082517096819458	1.492242320583472	SPTLC1;SCP2
blood	2/36	0.06630472344235404	0.2519579490809453	-0.8475252557231587	1.1683076951572209	CD55;KLF1
cardiomyopathy	2/42	0.08573318690057043	0.27148842518513966	-0.7386149123642327	0.963032545472133	COX15;MYO6
ataxia	2/60	0.15216058382110834	0.3613813865751323	-0.3091989148864441	0.314709274226595	CACNB4;ATXN2
mental_retardation	2/114	0.3787051120747563	0.5099861735998114	0.8690580939170631	-0.5851990950046804	SLC9A6;VLDLR
spinocerebellar_ataxia	1/37	0.352206580889194	0.5099861735998114	0.8733685969701473	-0.5881016656191604	ATXN2
deafness	1/111	0.7295711889510774	0.7295711889510774	1.9668408453542336	-0.6201416335811011	MYO6
spastic_paraplegia	1/32	0.3137495473336281	0.5099861735998114	1.0298530025211594	-0.6934738302095025	SLC33A1
colorectal_cancer	1/40	0.37428851834703936	0.5099861735998114	1.1372050756765353	-0.765761674367591	PMS1
leukemia	1/78	0.5988675912931469	0.6321380130316551	1.7988701989607243	-0.8250473800658441	ARHGEF12
anemia	1/61	0.5099961440876711	0.5699956904509266	1.5830653810441209	-0.8898829683478562	CDAN1
epilepsy	1/58	0.49248720651805844	0.5699956904509266	1.607754207745008	-0.9037612115667942	CACNB4
myopathy	1/44	0.4026206633682721	0.5099861735998114	1.651730816847931	-1.1122287289841355	MTMR14
dystonia	1/18	0.19419500351163452	0.3863685690961377	1.5333755293767815	-1.4581841953006154	SCP2
autism	1/19	0.20335187847165143	0.3863685690961377	2.0197524668933253	-1.9207109212446472	GLO1
zellweger_syndrome	1/12	0.13711869870113955	0.3613813865751323	3.9676736800979184	-4.038383202897596	PEX1
