Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
polydactyly	2/84	0.21149905036919542	0.6853730265562774	-5.048680471896068	1.9073512171649263	PRKACA;MIPOL1
leukoencephalopathy	2/85	0.2152179061695398	0.6853730265562774	-2.560535386557177	0.9673498478127168	PRKACA;SCP2
complex_i	2/86	0.2189443954087903	0.6853730265562774	-2.435663611906442	0.9201742872488342	PRKACA;NDUFV1
zellweger_syndrome	2/89	0.23016475921136326	0.6853730265562774	-2.3833542028894716	0.9004122097093488	PEX1;PRKACA
leigh_syndrome	3/91	0.06461361941532623	0.6853730265562774	-2.3026159359165344	0.8699099363648873	PRKACA;COX15;NDUFV1
glycogen_storage_disease	3/90	0.06295515558697144	0.6853730265562774	-2.2770515582191413	0.8602519183562978	PRKACA;GYS2;GBE1
cardiomyopathy,_hypertrophic	3/93	0.06799270842573932	0.6853730265562774	-2.2580471412471215	0.8530722011916109	PRKACA;COX15;MYO6
autism	2/96	0.25652432580114914	0.6853730265562774	-2.16597439344389	0.8182878513861935	PRKACA;GLO1
dystonia	2/94	0.24897347192648578	0.6853730265562774	-1.8473395754233597	0.6979101583700341	PRKACA;SCP2
episodic_ataxia	2/83	0.20778833093388888	0.6853730265562774	-1.778059357472439	0.6717366445638587	PRKACA;CACNB4
blood	3/113	0.10608802055014932	0.6853730265562774	-1.4906036257949082	0.563138161703195	PRKACA;CD55;KLF1
neuropathy	3/112	0.10400827089625146	0.6853730265562774	-1.4549012963693086	0.5496501063856505	PRKACA;SPTLC1;SCP2
colorectal_cancer	2/111	0.313277713317181	0.6853730265562774	-1.3506301853551617	0.5102573122456638	PRKACA;PMS1
spastic_paraplegia	2/109	0.30572207975039933	0.6853730265562774	-1.3215452593567578	0.49926925916664355	PRKACA;SLC33A1
cardiomyopathy	3/118	0.11674095971063415	0.6853730265562774	-1.2714929757992508	0.4803599056243225	PRKACA;MYO6;COX15
spinocerebellar_ataxia	2/114	0.32458943811863655	0.6853730265562774	-1.25324077967612	0.4734643714971029	PRKACA;ATXN2
adrenoleukodystrophy	2/83	0.20778833093388888	0.6853730265562774	-1.2401218564331318	0.4685081469242276	PEX1;PRKACA
myopathy	2/120	0.34710506187659373	0.6853730265562774	-1.1235456149464103	0.4244665726297259	PRKACA;MTMR14
mental_retardation	2/113	0.32082217229833815	0.6853730265562774	-0.6168410648208599	0.23303763475083245	SLC9A6;VLDLR
ataxia	2/59	0.12263698939765343	0.6853730265562774	-0.22809769765840635	0.08617349101078839	CACNB4;ATXN2
epilepsy	1/57	0.4460299169865685	0.6853730265562774	0.030646042948975986	-0.011577830612454189	CACNB4
leukemia	1/77	0.5497932740174536	0.6853730265562774	0.03891662397294771	-0.014702390162329848	ARHGEF12
anemia	1/60	0.46293212240836906	0.6853730265562774	0.07404283020511304	-0.027972790732193043	CDAN1
stature	1/101	0.6499019061176728	0.6853730265562774	0.46090527215955496	-0.17412633592973323	PRKACA
migraine	1/93	0.6191656925899734	0.6853730265562774	0.5039189882137742	-0.19037657480452383	PRKACA
cholesterol_level	1/92	0.6151472970195937	0.6853730265562774	0.5346115137430846	-0.20197196616511234	PRKACA
celiac_disease	1/91	0.6110884478018314	0.6853730265562774	0.5414781914410944	-0.20456614223509437	PRKACA
inflammatory_bowel_disease	1/100	0.6461935969840551	0.6853730265562774	0.5423094063946934	-0.20488016861531352	PRKACA
aneurysm	1/95	0.6270826560221441	0.6853730265562774	0.5483605722529878	-0.2071662508162634	PRKACA
malaria	1/91	0.6110884478018314	0.6853730265562774	0.552151390679225	-0.20859839178449927	PRKACA
microcephaly	1/91	0.6110884478018314	0.6853730265562774	0.5639159211711035	-0.21304293757779463	PRKACA
microphthalmia	1/96	0.6309819818643377	0.6853730265562774	0.5699344069507796	-0.21531667350567837	PRKACA
convulsions	1/91	0.6110884478018314	0.6853730265562774	0.5729741350399996	-0.21646505853481585	PRKACA
ciliary_dyskinesia	1/89	0.6028478342110853	0.6853730265562774	0.5800744169459072	-0.21914748841146062	PRKACA
thyroid_carcinoma	1/93	0.6191656925899734	0.6853730265562774	0.5865968910531496	-0.22161162711000323	PRKACA
