Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
CDK5	7/146	2.3807307728951284E-4	0.0628512924044314	-1.9506056081547547	5.397294080581647	SIPA1L1;KALRN;TLN1;CDK5RAP1;CABLES1;STXBP2;NR3C1
231403	9/288	6.71968488882541E-4	0.08869984053249541	-1.6167195962937677	3.91649867499461	PGM2;NAP1L1;EXOSC4;TRAP1;PMPCB;PAICS;PSMB1;PSMC6;DDT
SLC2A4	13/635	0.002187077389493415	0.19246281027542053	-1.1703026750281906	1.9284859983854317	RQCD1;NDUFV1;CAT;MDH1;COX15;PAICS;PRKACA;ALDH6A1;LYPLA1;ATP6V1B2;PSMB1;TMLHE;TIMM44
SKP1	5/190	0.020737877388452997	0.5692558956559843	-2.4031616546714143	1.354001877269969	FBXL6;FBXL3;FBXO3;FBXO9;FBXO8
PPP2R1A	5/146	0.007503705017565583	0.4952445311593285	-1.845934258360534	1.2971447152598639	RPS6KB1;PRKACA;PMS1;FECH;PSMB1
TNFRSF1A	5/173	0.014552194557916617	0.548825623327141	-1.6628529178801086	0.9976693711328039	CRADD;MYO6;NAP1L1;ATAD3A;TRAP1
UBB	4/135	0.025930686844736765	0.5767331890207896	-1.7392986843787435	0.9572674354659576	POLI;MYO6;TRIM37;NR3C1
IKBKE	9/454	0.01257067669659469	0.548825623327141	-1.530847247747886	0.9184693333599657	NAP1L1;BPNT1;DDT;TFAM;MYO6;LYPLA1;PSMB1;GLO1;PSMC6
ACTA1	5/165	0.012128110631927858	0.548825623327141	-1.5247455760236064	0.9148084858330651	RPS6KB1;MYO6;CACNB4;TLN1;ANXA13
MAPK10	5/182	0.0176460173841241	0.5692558956559843	-1.5932086092490312	0.8976539067243151	RPS6KB1;LIFR;NAP1L1;RBM39;NR3C1
STAT3	5/192	0.021562723320302436	0.5692558956559843	-1.485439844313479	0.8369342669322283	KDR;RPS6KA5;FGFR4;GADD45GIP1;NR3C1
PIN1	4/145	0.03232195006344721	0.6094996297678617	-1.6329000540530039	0.8084764740011238	RPS6KB1;PRKACA;MTFR1;GPHN
NR3C1	5/209	0.029444020408689896	0.5979401067610871	-1.4665500363109802	0.7541948938759516	MED14;RPS6KA5;PRKACA;PSMC3IP;NR3C1
APC	4/150	0.035834348936746814	0.6306845412867439	-1.5070303456362983	0.6946648481661168	PRKACA;MYO6;NUPL2;ZFP106
FYN	8/433	0.026215144955490436	0.5767331890207896	-1.235772393685242	0.680138886292115	MED14;NR3C1;KDR;CD55;GSTZ1;SF1;NFS1;PRKACA
HSP90AA1	5/231	0.04205660064873747	0.6567012357985094	-1.2946835391387177	0.5444482245697647	KDR;PRKACA;TOMM70A;LASS2;NR3C1
VHL	6/314	0.044775084258989274	0.6567012357985094	-1.2811550829036797	0.5387591555767072	UFC1;LYPLA1;PSMB1;SAT2;DDT;ATXN2
SNCA	6/328	0.053074549619083776	0.6672229094970532	-1.265873637939014	0.5122118321379908	GYK;ATP6V1B2;NDUFV1;NDUFB6;TFAM;TOR1A
PLCG1	5/244	0.050836548387118964	0.6672229094970532	-1.2529526562834548	0.506983601224208	LIFR;KDR;SF1;PRKACA;FGFR4
DYNLL1	4/183	0.06435030811012647	0.7078533892113912	-1.3923145453825096	0.48107013267162224	PKIG;MDH1;WDR34;GPHN
GABARAP	8/479	0.043145537935192255	0.6567012357985094	-1.0702963644399077	0.4500875602160155	NAP1L1;EXOSC4;GPHN;GYS2;TRAP1;RBM39;PSMB1;TSR2
CREBBP	6/334	0.056900812259250276	0.6736639523942143	-1.1096157515890572	0.4383247187892732	KLF1;NAP1L1;SF1;RPS6KA5;PRKACA;NR3C1
TNFRSF1B	3/124	0.08286810866195593	0.742546955522567	-1.2677114087406178	0.37735860352873035	MYO6;TRIM37;ATAD3A
CAV1	3/125	0.08438033585483716	0.742546955522567	-1.219378806009063	0.36297147776340544	PRKACA;KDR;SCP2
GRB2	11/767	0.049190903893195546	0.6672229094970532	-0.8715881124403522	0.3526716494938762	MED14;CAT;KDR;ATAD3A;GSTZ1;SF1;NFS1;AP4S1;MYO6;FGFR4;HIBCH
BCL2	3/121	0.07840336693527158	0.742546955522567	-1.1828861089611997	0.3521087269022619	PRKACA;SF1;CPT1A
GSK3B	10/696	0.058690420094950485	0.6736639523942143	-0.8584704986238983	0.3391163466806704	LIFR;MED14;CACNB4;ARHGEF12;GPHN;RPS6KB1;NR3C1;GYS2;SF1;PRKACA
CREB1	3/124	0.08286810866195593	0.742546955522567	-1.1325125413676305	0.33711406881935213	PRKACA;NR3C1;RPS6KA5
