Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
Metabolism of amino acids	9/159	8.791573872855277E-4	0.03516629549142111	-1.772305673795894	5.933089518549153	FAH;ALDH6A1;KMO;PSMB1;PSMC6;TMLHE;AFMID;GSTZ1;HIBCH
APC/C:Cdh1-mediated degradation of Skp2	3/57	0.06428311311689304	0.45372298316279963	-1.4021246144608956	1.1080548267286259	PSMB1;PSMC6;UBE2E1
Metabolism of vitamins and cofactors	3/47	0.040957157799660755	0.45372298316279963	-1.2196268103782901	0.9638325724471425	KMO;AFMID;SLC25A16
Cdc20:Phospho-APC/C mediated degradation of Cyclin A	3/62	0.07781888217143768	0.45372298316279963	-1.2022488722456568	0.9500993364509543	PSMB1;PSMC6;UBE2E1
Cell Cycle Checkpoints	4/102	0.07940152205348994	0.45372298316279963	-1.1077556951284726	0.8754243611186965	PSMB1;PSMC6;UBE2E1;ORC5L
DNA Replication	3/91	0.17626196725288035	0.5258039199940184	-0.1488388040726656	0.09567758872137734	ORC5L;PSMB1;PSMC6
Axon guidance	2/35	0.11080553463557054	0.5258039199940184	-0.02342520845957084	0.015058354403419716	COL4A4;RPS6KA5
Signaling by GPCR	1/625	0.9999804982230759	0.9999804982230758	2.4410085699991	-4.760446878961692E-5	NPY
Hemostasis	1/209	0.9660362167158677	0.9908063761188387	2.730758205720514	-0.025221681653013348	TLN1
Regulation of activated PAK-2p34 by proteasome mediated degradation	2/42	0.1472289083897473	0.5258039199940184	0.048451264084229985	-0.031145776445627524	PSMB1;PSMC6
Cell Cycle, Mitotic	6/286	0.29433524131972905	0.5827556978341351	0.20835933310160196	-0.1125113777970398	GORASP1;PRKACA;PSMB1;PSMC6;UBE2E1;ORC5L
Gene Expression	3/334	0.9062355958552839	0.9539322061634568	2.597143622099962	-0.12248823481350149	MED14;FARS2;YARS2
Signaling by Rho GTPases	3/103	0.22415992599515727	0.5827556978341351	0.24072637903233343	-0.12998916906598618	KALRN;ARHGAP18;ARHGEF12
Metabolism of carbohydrates	3/93	0.18403137199790645	0.5258039199940184	0.20419003145520323	-0.13125884726296266	MDH1;GYS2;GBE1
Metabolism of proteins	2/207	0.8442413364851564	0.9126933367407096	2.408746504865895	-0.22005185613728756	FBXL3;PROZ
Signaling by Wnt	2/58	0.23700785226764604	0.5827556978341351	0.6387680255431881	-0.34492657265088095	PSMB1;PSMC6
HIV Infection	3/170	0.5057506879576117	0.7195083051693643	1.4658157758993202	-0.4825278052727943	NUPL2;PSMB1;PSMC6
Signalling by NGF	2/161	0.726939073748735	0.8077100819430388	2.4423917059896287	-0.5215778639760981	PRKACA;RPS6KA5
Integration of energy metabolism	3/206	0.6368005074130446	0.749947106023459	1.9942827444593674	-0.5738600453336646	PRKACA;NDUFV1;NDUFB6
Diabetes pathways	4/275	0.6374550401199401	0.749947106023459	2.0014518190506525	-0.5759229651886276	PRKACA;SLC30A6;NDUFV1;NDUFB6
Metabolism of lipids and lipoproteins	3/142	0.39015477890326256	0.6242476462452201	1.2584912053402426	-0.5930112753600424	PRKACA;HSD3B2;SCP2
Apoptosis	2/117	0.555204986939047	0.7402733159187292	2.0122362186747185	-0.6051514994757309	PSMB1;PSMC6
Transcription	2/126	0.5955509846780574	0.7444387308475718	2.0987633038754865	-0.6193969448893835	POLRMT;TFAM
Opioid Signalling	1/75	0.6981652562711846	0.797903150024211	3.493701259570627	-0.7887661373634195	PRKACA
Integrin cell surface interactions	2/73	0.3236315657955376	0.5827556978341351	1.5039045328532477	-0.8120892332863369	TLN1;COL4A4
Synaptic Transmission	2/71	0.3121354127421744	0.5827556978341351	1.6162200567039384	-0.8727381811800002	MYO6;CACNB4
Metablism of nucleotides	2/75	0.3350845262546277	0.5827556978341351	1.620315307286628	-0.8749495641721787	ADK;PAICS
Signaling by PDGF	1/54	0.578528901608055	0.7444387308475718	3.5320921953181745	-1.0424077411720873	COL4A4
Hormone biosynthesis	1/46	0.5216435212477891	0.7195083051693643	3.805558592334604	-1.2527412145428887	HSD3B2
Signaling by Insulin receptor	1/38	0.4572539822146368	0.7023789638567779	3.7619637932226793	-1.3290347927511574	RPS6KB1
Breakdown of hydrogen peroxide to water and molecular oxygen	1/1	0.030677720012856912	0.45372298316279963	1.7320508075688774	-1.3687850834883368	CAT
Membrane Trafficking	1/40	0.4741058006033251	0.7023789638567779	4.107456012736579	-1.4510910393280139	VAMP8
APC-Cdc20 mediated degradation of Nek2A	1/19	0.2683540441875148	0.5827556978341351	3.634876603010194	-1.9627869250641035	UBE2E1
Metabolism of porphyrins	1/9	0.14442814216483046	0.5258039199940184	3.079580617031273	-1.9796372965130258	FECH
Propionyl-CoA catabolism	1/4	0.07497245854128051	0.45372298316279963	2.576909561677755	-2.036450290089261	MUT
Gap junction trafficking and regulation	1/29	0.3746370825154102	0.6242476462452201	4.636811699683725	-2.1849033254788734	MYO6
Signaling by FGFR	1/19	0.2683540441875148	0.5827556978341351	4.1304311135949225	-2.2303800293875735	FGFR4
Metabolism of non-coding RNA	1/22	0.3019720990133062	0.5827556978341351	5.195426047861117	-2.8054636871123164	SIP1
Metabolism of nitric oxide	1/11	0.1707558987110933	0.5258039199940184	4.526758965162412	-2.9099224843150835	LYPLA1
Signaling by VEGF	1/10	0.15769282213106367	0.5258039199940184	4.779871973153068	-3.072630337481771	KDR
