Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
up PDGF_PTP1B_KO vs wt_MEF (Mouse) [18515860]	1/63	0.5764816011725903	1.2782852895566132	0.3820170630000826	0.0937926621019325	RAB1
down HS_30min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/75	0.6398870083765533	1.1253185319725594	0.7554748728242757	0.0891959984079233	PRKACA
up PTP1B_KO_PDGF vs basal_MEF (Mouse) [18515860]	1/75	0.6398870083765533	1.1655084795430077	0.5524383529574756	0.0846100521404811	RAB1
up PTP1B_KO_EGF vs basal_MEF (Mouse) [18515860]	1/65	0.5877660085767334	1.1529256322082078	0.586415205060806	0.08344849035283312	RAB1
up HS+LS_3min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/81	0.6679789647628596	1.0989331355776077	0.782768844432198	0.07384628160882803	RBM39
down HS_3min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/83	0.6768534769733376	1.0787352289262568	0.8661613945738916	0.0656457402763661	RPS6KA5
down HS+LS_30min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/58	0.5469196073805013	1.3946449988202783	0.12340865788819429	0.04105064383565696	RBM39
down HS_10min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/83	0.6768534769733376	1.0460462825951582	0.8874901493304257	0.03995268709587645	PRKACA
up HS+LS_10min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/90	0.7061098484741002	1.0289029220622603	0.8684955810866702	0.024746140458391012	RBM39
up 60min_BMP4 vs ctrl_hESC (Human) [19664995]	2/179	0.6985144652145988	1.0477716978218983	0.4488084170732416	0.02094396638862929	GAL3ST2;PAICS
down 10min_EGF vs ctrl_HeLa (Human) [17081983]	13/1102	0.7422109716812869	1.0230475555606928	0.8589488780258605	0.01957198531013548	SIPA1L1;EI24;VPS13B;ZFP106;TRIM37;RIOK2;TOMM70A;ATXN2;NAP1L1;ZDHHC5;RPS6KB1;SF1;LASS2
up HS+LS_90min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/92	0.7139776204122321	1.0114682955839955	0.8358812740563588	0.009531581897566413	RBM39
up HS_3min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/101	0.7468865040074295	1.0024003080099713	0.8997708640222384	0.002157139347076205	PRKACA
up M-phase_HeLa (Human) [18669648]	29/2252	0.6574989643444036	1.117748239385486	-0.1497263596409062	-0.016666963554102125	SIPA1L1;EI24;USP34;LRRC40;SLC7A6OS;ZFP106;RIOK2;UBOX5;PLEKHA7;SLC25A16;ATXN2;CLCC1;RPS6KB1;ZKSCAN1;PEX1;NR3C1;PAICS;NUPL2;KALRN;SLC30A6;LIFR;RAB11FIP2;TOMM70A;NAP1L1;ZDHHC5;GPHN;PGM2;TLN1;MPP7
up LS_30min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/122	0.8098405412720127	0.9833778001160154	1.0046798562673402	-0.016840342159365133	NOL7
down 1min_EGF vs ctrl_HeLa (Human) [17081983]	11/1209	0.9509182058541862	0.9897311938482346	1.800730567216005	-0.01858695019496498	SIPA1L1;LRRC8A;ZFP106;PRKACA;TOMM70A;CLCC1;ZDHHC5;GPHN;RBM39;LASS2;TLN1
down 60min_BMP4 vs ctrl_hESC (Human) [19664995]	7/561	0.6385587147030041	1.2061664611056744	-0.10534299379037562	-0.01974624040113441	SIPA1L1;NAP1L1;PEX1;SF1;RBM39;ZFP106;ATXN2
down LS_10min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/101	0.7468865040074295	0.9766977360097155	0.9693465460436125	-0.022855305722119874	NOL7
down LS_90min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/113	0.7850177458105404	0.97648548869116	1.0451004665796	-0.024868572467343968	NOL7
down 4h_cisplatin vs ctrl_mESC (Mouse) [22006019]	5/535	0.8560164448842368	0.9490617106325234	0.6246547571950621	-0.03265785987637657	4932438A13RIK;LRRC40;RPS6KB1;NUPL2;TOMM70A
down 240min_BMP4 vs ctrl_hESC (Human) [19664995]	8/610	0.5843671175808917	1.192108919865019	-0.1873783995375563	-0.03292687067404827	SIPA1L1;NAP1L1;PEX1;SF1;RBM39;ZFP106;PAICS;ATXN2
up metaphase_anaphase_telophase_60min_noscapine_release vs ctrl_HeLa (Human) [19691289]	1/229	0.9564546043062513	0.9755836963923763	1.4013882294598512	-0.03464136989691628	ZFP106
down LS_3min_LPS vs ctrl_RAW264.7_macrophage (Mouse) [20222745]	1/122	0.8098405412720127	0.9605085489505267	1.0336735035619775	-0.04164918244208461	NOL7
up 1min_EGF vs ctrl_HeLa (Human) [17081983]	9/787	0.7469574695327199	0.9523707736542179	0.941320252862486	-0.045937230240638754	SIPA1L1;EI24;LRRC8A;TOMM70A;ZDHHC5;SF1;RBM39;LASS2;TLN1
down 20min_EGF vs ctrl_HeLa (Human) [17081983]	9/1103	0.9720775375463667	0.9720775375463667	1.8208957844043188	-0.051567234299791584	SIPA1L1;EI24;ZFP106;PRKACA;TOMM70A;ZDHHC5;GPHN;RBM39;LASS2
up 240min_BMP4 vs ctrl_hESC (Human) [19664995]	2/229	0.8180845776807456	0.9482343968572278	1.0415485678364893	-0.05536200723229405	SF1;RBM39
up 20min_EGF vs ctrl_HeLa (Human) [17081983]	9/948	0.9077474759737936	0.9644816932221557	1.5520658167906194	-0.056129571559465935	SIPA1L1;LRRC8A;ZFP106;TOMM70A;CLCC1;ZDHHC5;SF1;RBM39;TLN1
