Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
FOXA1 (mouse)	42/1705	7.414662533344719E-7	2.0167882090697635E-4	-1.6860925290215285	14.346681642872833	ASCC1;PLSCR2;BRI3;PKIG;LRRC61;ADH5;FBXL6;TM2D2;POLRMT;ZFP106;CHPT1;GNMT;UBOX5;UFC1;EXOSC4;APOOL;RPS6KA5;MAT2B;BPNT1;CDK5RAP1;ZRSR1;GYS2;ENY2;D730039F16RIK;TRAP1;CLEC2H;PAICS;FKBPL;PARP16;ARSG;TOMM70A;WDR34;WDR24;PITPNC1;ZFP11;SAT2;MRPL35;TM7SF3;MTFR1;ATAD3A;NXT2;COQ10A
MEF2A (human)	56/2800	5.668934879993207E-6	7.709751436790761E-4	-1.6077431423902258	11.524068795818119	SIPA1L1;CACNB4;LRRC40;BRI3;SLC33A1;LRRC8A;RABEPK;SAC3D1;FBXO9;FBXO8;COX15;ADK;ZFP106;METTL7A;FGFR4;KMO;RIOK2;SLC25A16;UBE2E1;ATXN2;SCP2;SIP1;CLCC1;APOOL;MAT2B;LIPT1;METTL8;LYRM2;SIAE;GYS2;SF1;PAICS;TFB1M;MYNN;ATP6V1B2;GADD45GIP1;SLC30A6;ANXA13;ADHFE1;SCRN3;VPS13B;AFAP1L1;ARSG;AP4S1;TCN2;MUT;TSR2;TOMM70A;HPN;NME7;WDR89;WDR34;DALRD3;ATAD3A;TMLHE;IPP
FOXF2 (human)	33/1379	2.240430161039199E-5	0.0020313233460088737	-1.838658621390191	11.397969461917445	SIPA1L1;LRRC19;KLHDC4;MTMR14;BRI3;SLC33A1;VAMP8;FN3K;LRRC8A;TMED4;FKBPL;RABEPK;FBXO9;POLRMT;KLF1;VWCE;GLO1;SLC25A16;ACBD4;YME1L1;UFC1;MAT2B;RPS6KB1;CDK5RAP1;MRPL35;MCAT;TRAP1;GADD45GIP1;SRR;SLC30A6;CREBL2;LASS2;COQ10A
HIF1A (human)	35/1586	6.298010022626595E-5	0.004282646815386084	-1.7425589565287138	9.502494700465805	ASCC1;PAIP1;LRRC19;DOLPP1;LRRC40;LRRC8A;ZCCHC3;RABEPK;NSMCE4A;COX15;NEO1;VWCE;FECH;LYPLA1;FGFR4;TMBIM4;CDAN1;ACBD4;YME1L1;CLCC1;DDT;RFESD;TRAP1;AQP11;FKBPL;TLCD1;ZFYVE20;MRPL35;H2AFJ;SMYD4;ATAD3A;CLDN10;CREBL2;MPP7;TPMT
NRF1 (mouse)	36/1676	8.38551770843932E-5	0.00456172163339099	-1.665033679719734	8.974623402801985	EI24;TRIM23;ATPAF1;TMED4;POLRMT;ZFP106;SLC25A39;C1D;TMBIM4;3110057O12RIK;RPS6KA5;MAT2B;BPNT1;LYRM2;GYS2;TRAP1;PAICS;CISD1;SRR;PTTG1IP;PSMC3IP;SCRN3;1700034H14RIK;ZFP787;AKR7A5;PCMTD2;SAT2;WDR20A;SMYD4;MTFR1;PMPCB;NXT2;NAT9;ELL3;SBK1;TIMM44
TP53 (mouse)	29/1266	1.501601992277081E-4	0.005834796312848086	-1.6966412139030733	8.72737975356893	2810432D09RIK;RAB1;LRRC8A;PSMC3IP;TMED4;VWCE;HYI;ALDH6A1;LYPLA1;FGFR4;GLO1;ZFP148;SLC25A16;PROZ;TMEM186;TMBIM4;SCP2;D4BWG0951E;5730403B10RIK;PEX1;LYRM2;1810049H13RIK;D730039F16RIK;MTFR1;DNAJC18;SF1;NXT2;ABHD14A;LASS2
EGR1 (mouse)	34/1607	1.763846770188499E-4	0.005997079018640896	-1.5997517294920822	8.185102141860243	ASCC1;SIPA1L1;PAIP1;USP34;BRI3;FBXO3;KDR;LYPLA1;SLC25A39;1110003E01RIK;CEP68;ACBD4;CLCC1;RQCD1;MAT2B;MYNN;GADD45GIP1;NOL7;LIFR;MED14;ASF1A;AFAP1L1;ARSG;TOMM70A;PHF7;AI316807;WDR34;ZDHHC5;TLCD1;ZFP787;NUDT6;CLDN10;NAT9;SBK1
PITX2 (human)	61/3528	1.4694772201492308E-4	0.005834796312848086	-1.5246904989447616	7.842879733151177	ADH5;RABEPK;SFXN5;GPR155;TM2D2;COX15;DMXL1;UBOX5;SLC25A16;UBE2E1;SCP2;ACBD4;NAGLU;UFC1;RPS6KB1;NUDT12;TRAP1;GADD45GIP1;SLC30A6;MTMR14;MOBKL2B;VAMP8;SCRN3;KLF1;TCN2;HSD3B2;NDUFV1;COL4A4;MGAT1;MCAT;RBM39;CLDN10;ELL3;LASS2;COQ10A;ASCC1;SIPA1L1;LRRC19;PKIG;TMED4;FBXL3;SAC3D1;FBXO3;FBXO9;FBXO8;SIP1;MAT2B;PEX1;SIAE;SF1;KALRN;OSGEPL1;MED14;FKBPL;GLO1;SEPHS2;WDR34;WDR24;MRPL35;MTFR1;CREBL2
KLF5 (human)	30/1445	5.815152676642975E-4	0.01491796095313963	-1.6740594660068921	7.039737052593303	KLHDC4;USP34;BRI3;SLC33A1;PKIG;LRRC8A;STXBP2;FKBPL;RABEPK;SAC3D1;FBXO3;GPR155;ZBTB44;PRKACA;SLC25A16;CDAN1;ACBD4;KLF12;TLCD1;CPT1A;RPS6KA5;OVOL1;DDT;NR3C1;ALDH1A3;RFESD;DALRD3;ATAD3A;GSTZ1;FAHD1
SP3 (human)	28/1332	7.376715200571397E-4	0.015434357958118615	-1.6532258079861866	6.895868069056788	SCYL1;USP34;LRRC56;BRI3;FARS2;GPR155;ZBTB44;NEO1;PRKACA;SLC25A39;FGFR4;TMEM80;PHF7;ACBD4;FAH;KLF12;TLCD1;NR3C1;NOTUM;MGAT1;DALRD3;ATAD3A;GSTZ1;SF1;FZD5;CISD1;SRR;ABHD11
NR1I2 (human)	29/1387	6.446623496033255E-4	0.01491796095313963	-1.6161437624343458	6.796190552217678	GK5;BRI3;PKIG;ADHFE1;SAC3D1;NSMCE4A;KLF1;TGDS;VWCE;GLO1;TSR2;ACBD4;CLCC1;UFC1;TLCD1;MAT2B;SPTLC1;SAT2;DDT;TOR1A;MCAT;MTFR1;SF1;ZFAND1;GADD45GIP1;SLC30A6;ABHD14A;LASS2;COQ10A
