Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
diltiazem-1948	5/100	0.02349225036466124	0.7947547756690464	-2.196574851436872	0.5046008435667364	LRRC61;NAP1L1;MRPL9;ARHGEF12;TPMT
monastrol-596	6/100	0.006033967686137076	0.7947547756690464	-2.1852287059476274	0.5019943880747423	ASCC1;LRRC1;FGFR4;GBE1;NPY;PCSK7
diflunisal-1908	6/100	0.006033967686137076	0.7947547756690464	-2.149564560407534	0.49380156099541644	RPS6KB1;ACBD4;TMEM80;CACNB4;THTPA;PCSK7
acetohexamide-1870	5/100	0.02349225036466124	0.7947547756690464	-2.149328752009224	0.4937473906963121	ACBD4;PARP16;UBOX5;SLC25A16;LRRC40
0297417-0002B-6900	5/100	0.02349225036466124	0.7947547756690464	-2.1300316919778393	0.4893144378361694	MED14;METTL7A;SLC25A16;NR3C1;TRIM23
pralidoxime-6443	5/100	0.02349225036466124	0.7947547756690464	-2.1255519260720495	0.48828533853023665	MOBKL2B;ESM1;PSMB1;UBOX5;KLF1
isoetarine-5812	5/100	0.02349225036466124	0.7947547756690464	-2.112135274002964	0.48520324280858473	IFT122;PITPNC1;NUDT6;CD55;PHF7
haloperidol-2039	7/100	0.0013484084531309266	0.7947547756690464	-2.102145366644895	0.48290834460525794	RPS6KB1;MOBKL2B;DMXL1;CLCC1;EI24;ADK;ABHD3
IC-86621-7518	5/100	0.02349225036466124	0.7947547756690464	-2.0963816628528544	0.481584296943677	VPS13B;KLF12;PHF7;OSGEPL1;SCRN3
chlormezanone-1620	6/100	0.006033967686137076	0.7947547756690464	-2.091772775919553	0.48052553573964774	ASCC1;ALDH6A1;PARP16;THTPA;HYI;ATXN2
dexamethasone-123	4/100	0.07790461886828975	0.7947547756690464	-2.0909886503828488	0.4803454051117184	MOBKL2B;RBKS;TMEM80;SMO
diphenhydramine-7318	4/100	0.07790461886828975	0.7947547756690464	-2.0901698269520215	0.48015730362559905	ALDH6A1;METTL7A;PHF7;CPT1A
0175029-0000-3694	5/100	0.02349225036466124	0.7947547756690464	-2.084143630210981	0.47877295564536104	ZRSR1;TCN2;FGFR4;OVOL1;TRIM23
bupropion-1564	5/100	0.02349225036466124	0.7947547756690464	-2.083276596428281	0.4785737791966892	PARP16;KLF12;TOMM70A;SF1;SMO
tanespimycin-2685	5/100	0.02349225036466124	0.7947547756690464	-2.077693830346444	0.47729129684809635	MOBKL2B;MED14;SIPA1L1;ABHD3;HIBCH
ceftazidime-1721	5/100	0.02349225036466124	0.7947547756690464	-2.0745775963026496	0.47657543035885674	GADD45GIP1;PEX1;ABHD3;NXT2;USP34
LY-294002-501	4/100	0.07790461886828975	0.7947547756690464	-2.0723826819814537	0.4760712109750704	MOBKL2B;RBKS;UBOX5;GSTZ1
wortmannin-1184	4/100	0.07790461886828975	0.7947547756690464	-2.07213551816636	0.4760144320906568	PRKACA;METTL7A;CPT1A;CEP68
phenanthridinone-1115	8/100	2.665797746601836E-4	0.7947547756690464	-2.068815668337307	0.4752517906431509	ALDH6A1;NAGLU;GPHN;ALDH1A3;USP34;CPT1A;RPS6KA5;CEP68
SC-560-6865	4/100	0.07790461886828975	0.7947547756690464	-2.0678504848694756	0.47503006708488205	MOBKL2B;SPTLC1;DALRD3;AP4S1
15-delta prostaglandin J2-5228	4/100	0.07790461886828975	0.7947547756690464	-2.066995134176248	0.4748335744950366	FECH;ABHD3;HPN;VLDLR
(-)-catechin-1101	6/100	0.006033967686137076	0.7947547756690464	-2.062414449888171	0.4737812920497722	PRKACA;MUT;MTFR1;PEX1;RAB11FIP2;APOOL
maprotiline-1621	5/100	0.02349225036466124	0.7947547756690464	-2.0599175646140067	0.4732077033943214	SPTLC1;SRR;FBXO9;DALRD3;METTL8
