Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
Hs_Mitochondrial_Gene_Expression_WP391_21504	3/10	6.836668472647457E-4	0.050591346697591175	-1.774346766116961	5.29460591447032	TFAM;POLRMT;TFB1M
Hs_Mitochondrial_Gene_Expression_WP391_29742	3/10	6.836668472647457E-4	0.025295673348795587	-1.0600729880634878	3.898017612467637	TFAM;POLRMT;TFB1M
Hs_selenium_WP15_29615	2/29	0.07029027756867197	0.6501850675102158	-1.096610483193489	0.4720888800971396	KMO;CAT
Hs_Mitochondrial_LC-Fatty_Acid_Beta-Oxidation_WP368_21451	2/16	0.02594641342070549	0.6400115310440687	-1.0260172895480604	0.45787979754906677	CPT1A;SCP2
Hs_selenium_WP15_28780	2/29	0.07029027756867197	0.7430686485831037	-1.41402937214695	0.419919841025041	KMO;CAT
Hs_Glycogen_Metabolism_WP500_21730	2/34	0.09114724696776254	0.7494329195127142	-0.9044088083513584	0.2608662891020244	GYS2;GBE1
Hs_Folic_Acid_Network_WP176_30153	2/28	0.06633624613901087	0.8181470357144675	-1.276874519015111	0.2562855812701798	KMO;CAT
Hs_Insulin_Signaling_WP481_28132	4/148	0.1656427004675975	0.8171706556401476	-0.9856513023233969	0.1990102179356207	RPS6KB1;GYS2;STXBP2;RPS6KA5
Hs_Tryptophan_metabolism_WP465_21658	2/37	0.1044344929278844	0.7728152476663446	-0.6027952428086703	0.15534953626039855	AFMID;CAT
Hs_TNF-alpha-NF-kB_Signaling_Pathway_WP231_28972	4/177	0.2520747012829437	0.8478876315880832	-0.4555841756162678	0.0751746518205096	RPS6KB1;CRADD;PRKACA;RPS6KA5
Hs_Oxidative_phosphorylation_WP623_29743	2/57	0.20292787816203967	0.834259054666163	-0.3057748355958372	0.0554098578351137	NDUFB6;NDUFV1
Hs_Proteasome_Degradation_WP183_21063	2/60	0.21861696814091958	0.8088827821214025	-0.2608113809848209	0.055318423763200605	PSMB1;PSMC6
Hs_Oxidative_phosphorylation_WP623_28181	2/57	0.20292787816203967	0.9385414364994334	-0.5963713174391734	0.03782680219087437	NDUFB6;NDUFV1
Hs_Oxidative_phosphorylation_WP623_29958	2/57	0.20292787816203967	0.790350683367944	-0.11204384770027973	0.02636151167260229	NDUFB6;NDUFV1
Hs_Oxidative_phosphorylation_WP623_29613	2/57	0.20292787816203967	0.8833331167053491	-0.20890934164805847	0.025915808396115014	NDUFB6;NDUFV1
Hs_Folic_Acid_Network_WP176_21049	2/28	0.06633624613901087	0.9817764428573609	-1.1347042401222702	0.020869084913114157	KMO;CAT
Hs_Proteasome_Degradation_WP183_29614	2/60	0.21861696814091958	0.7703645544013357	-0.01202094651014951	0.0031361619117723206	PSMB1;PSMC6
Hs_One_Carbon_Metabolism_WP241_21183	2/26	0.05866829445116792	1.0853634473466065	-1.1466068004363899	-0.09392418760478213	TCN2;MAT2B
Hs_Adipogenesis_WP236_28133	2/112	0.48505568020171314	0.8754663496323604	1.0106879311116568	-0.13442004308036354	CISD1;LIFR
Hs_Oxidative_Stress_WP408_21540	1/27	0.33052962727181945	0.9407381699274862	2.3837905108366577	-0.14562677479299432	CAT
Hs_Electron_Transport_Chain_WP111_20917	2/98	0.41721888863146467	0.8344377772629293	0.8207972529918689	-0.14856192375717062	NDUFV1;NDUFB6
Hs_Calcium_Regulation_in_the_Cardiac_Cell_WP536_21808	2/130	0.5650880362464956	0.8897130783455462	1.4971152858124996	-0.17494728128295056	PRKACA;PKIG
Hs_Retinol_metabolism_(BiGCaT,_NuGO)_WP716_29897	1/28	0.3401034972692429	0.9321355110342212	2.9681618721902208	-0.20859373972931852	ALDH1A3
Hs_mRNA_processing_WP411_26223	2/118	0.5126865906546431	0.8430846157431907	1.2925196338531395	-0.22061752853764663	RBM39;PRPF18
Hs_Retinol_metabolism_(BiGCaT,_NuGO)_WP716_30049	1/28	0.3401034972692429	0.8988449570687134	2.5593308821625627	-0.27293912769911793	ALDH1A3
Hs_Endochondral_Ossification_WP474_28899	1/60	0.5849223032277107	0.8833520497724611	2.349048274516519	-0.29135588820938585	PRKACA
Hs_estrogen_signalling_WP712_29593	1/63	0.6026841277490652	0.8744828520280554	2.212335038926208	-0.2967241133396607	PRKACA
Hs_TGF-beta_Receptor_Signaling_Pathway_WP366_21445	1/141	0.8746694309043686	0.9116272941820179	3.312689440597475	-0.30650341393902675	TRAP1
Hs_EGFR1_Signaling_Pathway_WP437_21600	1/164	0.9113721541855623	0.9113721541855622	3.320654740216458	-0.30816988780470383	RPS6KA5
Hs_B_Cell_Receptor_Signaling_Pathway_WP23_20725	1/147	0.885469268966806	0.9100656375492172	3.345085514373163	-0.31523601819278657	RPS6KB1
Hs_Wnt_Signaling_Pathway_WP428_28695	1/58	0.5726531826206637	0.8828403232068566	2.583280012145327	-0.32190492257067	FZD5
Hs_Endochondral_Ossification_WP474_29737	1/60	0.5849223032277107	0.8656850087770118	2.349048274516519	-0.33881302297416727	PRKACA
Hs_IL-4_signaling_Pathway_WP395_28126	1/54	0.5470443394469087	0.8800278504145922	2.673486939149099	-0.3416762394128665	RPS6KB1
Hs_MAPK_signaling_pathway_WP382_28779	1/148	0.8871786828638887	0.8993318155058597	3.234736870115187	-0.3432159932727709	PRKACA
Hs_Hypothetical_Network_for_Drug_Addiction_WP666_28640	1/20	0.259613174134793	0.8352771689554209	1.9118799403940296	-0.3441224639649459	PRKACA
Hs_Regulation_of_Actin_Cytoskeleton_WP51_20783	1/129	0.8500073878865302	0.8985792386229033	3.239976469982765	-0.34648433675931495	FGFR4
