Term	Overlap	P-value	Genes
metabolic process (GO:0008152)	68/2881	6.587151317631799E-7	ALDH8A1;PAIP1;MRPL9;TRIM23;FN3K;CAT;TFAM;FBXL6;FBXL3;FBXO3;FBXO9;FBXO8;POLRMT;CD55;GBE1;COX15;ADK;FECH;CHPT1;KMO;GNMT;UBE2E1;ATXN2;SCP2;SIP1;ACO1;EXOSC4;RPS6KA5;MAT2B;BPNT1;LIPT1;NR3C1;TOR1A;OXSM;THTPA;GYS2;ENY2;GSTZ1;NFS1;PRPF18;PAICS;KALRN;SRR;PMS1;ASF1A;FARS2;GLO1;FAH;SEPHS2;NAP1L1;PCSK7;CPT1A;SPTLC1;NDUFV1;AFMID;ORC5L;ALDH1A3;MRPL35;POLI;MGAT1;MCAT;DNAJC19;ELL3;PSMB1;CREBL2;PSMC6;NDUFB6;TPMT
cellular amino acid and derivative metabolic process (GO:0006519)	9/149	4.2580537359667136E-4	FAH;CHPT1;FARS2;FN3K;KMO;SRR;SEPHS2;GSTZ1;MAT2B
cellular amino acid metabolic process (GO:0006520)	7/94	5.934495992992113E-4	SEPHS2;FAH;GSTZ1;FARS2;FN3K;KMO;SRR
vitamin metabolic process (GO:0006766)	5/44	6.455980687111377E-4	ALDH8A1;KMO;AFMID;THTPA;ALDH1A3
cofactor metabolic process (GO:0051186)	6/85	0.0019049792002055418	AFMID;COX15;FECH;NFS1;KMO;OXSM
generation of precursor metabolites and energy (GO:0006091)	7/127	0.003075037683382659	FECH;THTPA;GYS2;GBE1;NDUFV1;COX15;NDUFB6
cellular amine metabolic process (GO:0009308)	8/173	0.004415564546436714	FAH;CHPT1;FARS2;FN3K;KMO;SRR;SEPHS2;GSTZ1
nucleobase, nucleoside, nucleotide and nucleic acid metabolic process (GO:0006139)	23/894	0.005063536835547863	PAIP1;PMS1;ASF1A;TFAM;FARS2;POLRMT;ADK;KMO;ATXN2;SIP1;NAP1L1;EXOSC4;MAT2B;BPNT1;AFMID;ORC5L;NR3C1;POLI;PRPF18;PAICS;ELL3;CREBL2;TPMT
protein targeting (GO:0006605)	5/92	0.012675803969382218	PEX1;DNAJC19;NUPL2;TIMM44;PTTG1IP
NAD metabolic process (GO:0019674)	2/11	0.014396168483813991	KMO;AFMID
protein targeting to mitochondrion (GO:0006626)	2/12	0.01663938326053305	TIMM44;DNAJC19
aromatic compound catabolic process (GO:0019439)	2/12	0.01663938326053305	GSTZ1;FAH
cellular aldehyde metabolic process (GO:0006081)	2/12	0.01663938326053305	ALDH8A1;ALDH1A3
cellular amino acid derivative metabolic process (GO:0006575)	4/65	0.017081496499868582	SEPHS2;CHPT1;KMO;MAT2B
retinoid metabolic process (GO:0001523)	2/14	0.0215366427170429	ALDH8A1;ALDH1A3
vitamin A metabolic process (GO:0006776)	2/14	0.0215366427170429	ALDH8A1;ALDH1A3
protein ubiquitination (GO:0016567)	4/71	0.02250292842060946	FBXL3;FBXO9;TRIM23;UBE2E1
spliceosome assembly (GO:0000245)	2/15	0.0241820490333408	SF1;SIP1
heme biosynthetic process (GO:0006783)	2/15	0.0241820490333408	FECH;COX15
protein modification by small protein conjugation (GO:0032446)	4/80	0.03241241942756907	FBXL3;FBXO9;TRIM23;UBE2E1
fatty acid biosynthetic process (GO:0006633)	2/18	0.03285550103042212	MCAT;OXSM
lipid biosynthetic process (GO:0008610)	5/121	0.03473757127608485	SPTLC1;CHPT1;MCAT;OXSM;SCP2
respiratory electron transport chain (GO:0022904)	3/48	0.036543833526397805	NDUFB6;COX15;NDUFV1
sulfur metabolic process (GO:0006790)	3/48	0.036543833526397805	SEPHS2;THTPA;MAT2B
hormone metabolic process (GO:0042445)	3/50	0.04027694861448483	ALDH8A1;ALDH1A3;PCSK7
carboxylic acid catabolic process (GO:0046395)	3/54	0.04829813558670565	FAH;GSTZ1;CPT1A
mitochondrial transport (GO:0006839)	2/23	0.049534023075586193	TIMM44;DNAJC19
nucleosome assembly (GO:0006334)	2/25	0.05689757546888203	NAP1L1;ASF1A
protein transport (GO:0015031)	6/186	0.05788318757886652	NUPL2;RILP;PTTG1IP;PEX1;DNAJC19;TIMM44
establishment of protein localization (GO:0045184)	6/188	0.06027154125420357	NUPL2;RILP;PTTG1IP;PEX1;DNAJC19;TIMM44
anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031145)	3/62	0.06648013312716905	PSMB1;PSMC6;UBE2E1
negative regulation of ubiquitin-protein ligase activity during mitotic cell cycle (GO:0051436)	3/62	0.06648013312716905	PSMB1;PSMC6;UBE2E1
negative regulation of ubiquitin-protein ligase activity (GO:0051444)	3/64	0.07145156433736467	PSMB1;PSMC6;UBE2E1
positive regulation of ubiquitin-protein ligase activity during mitotic cell cycle (GO:0051437)	3/65	0.0739985438556105	PSMB1;PSMC6;UBE2E1
energy derivation by oxidation of organic compounds (GO:0015980)	2/30	0.07680026006494195	GYS2;COX15
positive regulation of ubiquitin-protein ligase activity (GO:0051443)	3/67	0.07921245460474265	PSMB1;PSMC6;UBE2E1
intracellular protein transport (GO:0006886)	5/155	0.0801470690518703	NUPL2;PTTG1IP;PEX1;DNAJC19;TIMM44
positive regulation of ligase activity (GO:0051351)	3/69	0.0845827530712337	PSMB1;PSMC6;UBE2E1
ubiquitin-dependent protein catabolic process (GO:0006511)	4/116	0.09393750958813572	PSMB1;FBXO8;PSMC6;UBE2E1
regulation of ubiquitin-protein ligase activity (GO:0051438)	3/74	0.09866366753192232	PSMB1;PSMC6;UBE2E1
establishment or maintenance of chromatin architecture (GO:0006325)	5/166	0.09948096042330169	ASF1A;UBE2E1;ENY2;NAP1L1;RPS6KA5
nucleotide metabolic process (GO:0009117)	3/76	0.10454608596764596	AFMID;ADK;KMO
proteolysis involved in cellular protein catabolic process (GO:0051603)	4/121	0.10512369669338467	PSMB1;FBXO8;PSMC6;UBE2E1
proteasomal ubiquitin-dependent protein catabolic process (GO:0043161)	3/78	0.11056433893848591	PSMB1;PSMC6;UBE2E1
response to protein stimulus (GO:0051789)	2/38	0.11229949497012437	NR3C1;TOR1A
transport (GO:0006810)	19/980	0.12100947239508668	AQP11;SCYL1;SLC33A1;ADHFE1;RILP;PTTG1IP;RABEPK;TCN2;SLC25A16;ATXN2;ZFYVE20;PEX1;NPY;DNAJC19;MYO6;NUPL2;KALRN;ATP6V1B2;TIMM44
mitochondrion organization (GO:0007005)	2/40	0.12174067760754437	TFAM;POLRMT
lipid metabolic process (GO:0006629)	9/393	0.12336758961204537	ALDH8A1;CPT1A;SPTLC1;LIPT1;ALDH1A3;OXSM;MCAT;CHPT1;SCP2
fatty acid metabolic process (GO:0006631)	3/83	0.12617262021096115	MCAT;CPT1A;OXSM
translation (GO:0006412)	2/41	0.12653258263697417	MRPL35;MRPL9
mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	2/41	0.12653258263697417	NDUFB6;NDUFV1
intracellular transport (GO:0046907)	8/344	0.1331501218864545	SCYL1;DNAJC19;MYO6;NUPL2;PTTG1IP;ZFYVE20;PEX1;TIMM44
response to abiotic stimulus (GO:0009628)	4/133	0.13428212225139002	FECH;KMO;CAT;FKBPL
respiratory burst (GO:0045730)	1/9	0.13482805923796237	CD55
response to hydrogen peroxide (GO:0042542)	1/9	0.13482805923796237	CAT
induction of apoptosis via death domain receptors (GO:0008625)	1/9	0.13482805923796237	CRADD
hydrogen peroxide metabolic process (GO:0042743)	1/9	0.13482805923796237	CAT
water transport (GO:0006833)	1/9	0.13482805923796237	AQP11
glycogen metabolic process (GO:0005977)	1/9	0.13482805923796237	GYS2
oxidation reduction (GO:0055114)	3/89	0.14587603038960872	COX15;NDUFB6;NDUFV1
acyl-CoA metabolic process (GO:0006637)	1/10	0.14727657636976213	OXSM
positive regulation of positive chemotaxis (GO:0050927)	1/10	0.14727657636976213	KDR
vesicle docking during exocytosis (GO:0006904)	1/10	0.14727657636976213	RABEPK
DNA replication initiation (GO:0006270)	1/10	0.14727657636976213	ORC5L
tRNA aminoacylation for protein translation (GO:0006418)	1/11	0.15954755458580228	FARS2
vesicle docking (GO:0048278)	1/11	0.15954755458580228	RABEPK
protein export from nucleus (GO:0006611)	1/11	0.15954755458580228	NUPL2
sex differentiation (GO:0007548)	1/11	0.15954755458580228	RQCD1
histone deubiquitination (GO:0016578)	1/11	0.15954755458580228	ENY2
histone ubiquitination (GO:0016574)	1/11	0.15954755458580228	UBE2E1
peptide hormone processing (GO:0016486)	1/11	0.15954755458580228	PCSK7
response to radiation (GO:0009314)	3/94	0.16301624471450943	CAT;FECH;FKBPL
positive regulation of transcription, DNA-dependent (GO:0045893)	5/197	0.16497646181965686	MED14;ENY2;MYO6;ELL3;ASF1A
proteolysis (GO:0006508)	6/253	0.16852111682923537	FBXL6;FBXO3;FBXO8;PSMB1;PSMC6;UBE2E1
cellular amino acid biosynthetic process (GO:0008652)	1/12	0.1716435034250589	SEPHS2
cellular response to reactive oxygen species (GO:0034614)	1/12	0.1716435034250589	CAT
fatty acid beta-oxidation (GO:0006635)	1/12	0.1716435034250589	CPT1A
phosphatidylcholine metabolic process (GO:0046470)	1/12	0.1716435034250589	CHPT1
DNA-dependent DNA replication (GO:0006261)	1/12	0.1716435034250589	TFAM
mRNA splice site selection (GO:0006376)	1/12	0.1716435034250589	SF1
DNA replication (GO:0006260)	3/99	0.1807295439325908	NAP1L1;ORC5L;TFAM
protein targeting to peroxisome (GO:0006625)	1/13	0.1835668972815421	PEX1
RNA metabolic process (GO:0016070)	10/498	0.1933540514518675	SIP1;PAIP1;EXOSC4;NR3C1;TFAM;FARS2;POLRMT;PRPF18;ELL3;ATXN2
cell-cell junction assembly (GO:0007043)	1/14	0.19532017588108552	TLN1
cellular respiration (GO:0045333)	1/14	0.19532017588108552	COX15
energy reserve metabolic process (GO:0006112)	1/14	0.19532017588108552	GYS2
respiratory gaseous exchange (GO:0007585)	1/14	0.19532017588108552	COX15
regulation of cell shape (GO:0008360)	1/14	0.19532017588108552	KDR
protein catabolic process (GO:0030163)	6/270	0.20545236661922006	FBXL6;FBXO3;FBXO8;PSMB1;PSMC6;UBE2E1
positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	3/106	0.20634673014528987	MYO6;MED14;ELL3
regulation of transmembrane transporter activity (GO:0022898)	1/15	0.20690574475869888	CACNB4
lipoprotein particle clearance (GO:0034381)	1/15	0.20690574475869888	VLDLR
mismatch repair (GO:0006298)	1/15	0.20690574475869888	PMS1
vesicle-mediated transport (GO:0016192)	5/218	0.21702596777069388	SCYL1;RABEPK;MYO6;KALRN;ZFYVE20
protein metabolic process (GO:0019538)	20/1147	0.2288607918212751	MRPL9;TRIM23;FBXL6;FBXL3;FBXO3;FBXO9;FBXO8;GNMT;UBE2E1;PCSK7;RPS6KA5;LIPT1;TOR1A;MRPL35;ENY2;DNAJC19;NFS1;KALRN;PSMB1;PSMC6
cellular response to oxidative stress (GO:0034599)	1/17	0.22958320741968216	CAT
