Term	Overlap	P-value	Genes
MP0000609_abnormal_liver_physiology_	13/442	2.86699576358573E-5	FAH,NR3C1,GYS2,KLF1,GSTZ1,ADK,GYK,CNO,FECH,MUT,ENTPD5,ATXN2,SCP2
MP0006036_abnormal_mitochondrial_physio_	6/107	1.9211192623620293E-4	RPS6KB1,CISD1,TFB1M,MUT,CAT,TFAM
MP0002080_prenatal_lethality_	25/1686	4.7184542473368635E-4	TFAM,MDH1,KDR,FECH,ZFP148,ATXN2,SIP1,ACO1,TOR1A,TFB1M,GADD45GIP1,SMO,LIFR,TASP1,KLF1,PRKACA,CPT1A,CRADD,SPTLC1,INTU,OVOL1,MGAT1,RBM39,FZD5,TLN1
MP0002752_abnormal_somatic_nervous_	14/676	5.249785871256796E-4	LIFR,SCYL1,NAGLU,CACNB4,GPHN,TFAM,TRPC2,NEO1,VLDLR,PRKACA,MYO6,TFB1M,LASS2,HPN
MP0000955_abnormal_spinal_cord_	8/245	5.784320325874418E-4	LIFR,SCYL1,SIP1,CACNB4,GPHN,INTU,SMO,TOR1A
MP0002118_abnormal_lipid_homeostasis_	14/694	6.783489646832126E-4	CPT1A,RPS6KB1,SPTLC1,NR3C1,GYS2,TRPC2,GYK,VLDLR,PRKACA,ENTPD5,GNMT,LASS2,ATXN2,SCP2
MP0005266_abnormal_metabolism_	5/100	0.0011040368324401505	GYS2,MTMR14,ADK,ADH5,TPMT
MP0000598_abnormal_liver_morphology_	12/586	0.001507723243075872	FAH,NAGLU,GYS2,KDR,KLF1,GSTZ1,ADK,FECH,MUT,ENTPD5,GNMT,SCP2
MP0009765_abnormal_xenobiotic_induced_	5/108	0.001532228020528473	FAH,ZFP148,CAT,ADH5,TPMT
MP0002082_postnatal_lethality_	17/1115	0.0036375070034125085	VAMP8,TASP1,TFAM,KLF1,ADK,PRKACA,MUT,ZFP148,FAH,RPS6KB1,OVOL1,AFMID,NR3C1,TOR1A,GYK,GADD45GIP1,SMO
MP0010770_preweaning_lethality_	17/1116	0.0036709195603672543	VAMP8,TASP1,TFAM,KLF1,ADK,PRKACA,MUT,ZFP148,FAH,RPS6KB1,OVOL1,AFMID,NR3C1,TOR1A,GYK,GADD45GIP1,SMO
MP0005332_abnormal_amino_acid_	5/134	0.0037767923939673724	FAH,MUT,SRR,GNMT,COL4A4
MP0003806_abnormal_nucleotide_metabolis_	2/12	0.004731020594666633	ADK,TPMT
MP0005195_abnormal_posterior_eye_	9/434	0.0055974154217510045	SCYL1,NAGLU,GPHN,TFAM,ALDH1A3,FZD5,VLDLR,CNO,TFB1M
MP0009763_increased_sensitivity_to_	7/282	0.005725771969577366	FAH,GSTZ1,ZFP148,PROZ,ADH5,NR3C1,TPMT
MP0009643_abnormal_urine_homeostasis_	7/297	0.007493070276024665	FAH,CD55,GSTZ1,PRKACA,VAMP8,FN3K,MUT
MP0009642_abnormal_blood_homeostasis_	23/1835	0.007683593268210239	TFAM,FECH,GNMT,ATXN2,SCP2,RPS6KB1,NR3C1,GYS2,TRPC2,GYK,CNO,AQP11,VAMP8,VLDLR,PRKACA,MUT,PROZ,HPN,FAH,CPT1A,SPTLC1,COL4A4,ENTPD5
MP0002882_abnormal_neuron_morphology_	15/1007	0.007947332965280619	LIFR,SCYL1,CACNB4,TFAM,VLDLR,PRKACA,SIP1,NAGLU,GPHN,INTU,TRPC2,MYO6,KALRN,LASS2,SMO
MP0002272_abnormal_nervous_system_	6/228	0.00797880793609487	CACNB4,TRPC2,GPHN,MYO6,KALRN,NR3C1
MP0002078_abnormal_glucose_homeostasis_	11/637	0.008429565835717481	FAH,LIFR,CPT1A,RPS6KB1,TFAM,GYS2,GYK,PRKACA,ENTPD5,GNMT,ATXN2
MP0005319_abnormal_enzyme/_coenzyme_	6/236	0.009335723544172779	FECH,VAMP8,ENTPD5,GNMT,TFAM,HPN
MP0010769_abnormal_survival_	17/1230	0.009567620000970166	VAMP8,TASP1,TFAM,KLF1,ADK,PRKACA,MUT,ZFP148,FAH,RPS6KB1,OVOL1,AFMID,NR3C1,TOR1A,GYK,GADD45GIP1,SMO
MP0002136_abnormal_kidney_physiology_	8/397	0.010491501190509398	FAH,AQP11,VAMP8,OVOL1,COL4A4,CD55,CNO,MUT
MP0002229_neurodegeneration_	7/318	0.010610440588411188	SCYL1,NAGLU,GPHN,VLDLR,MYO6,SRR,TFAM
MP0010768_mortality/aging_	17/1256	0.011648570262571436	VAMP8,TASP1,TFAM,KLF1,ADK,PRKACA,MUT,ZFP148,FAH,RPS6KB1,OVOL1,AFMID,NR3C1,TOR1A,GYK,GADD45GIP1,SMO
MP0001529_abnormal_vocalization_	2/22	0.013673391678821473	GPHN,TOR1A
MP0002081_perinatal_lethality_	14/982	0.01482122008419003	LIFR,TFAM,NEO1,PRKACA,MUT,FAH,GPHN,RPS6KB1,AFMID,NR3C1,ALDH1A3,TOR1A,GADD45GIP1,SMO
MP0002693_abnormal_pancreas_physiology_	5/199	0.018120962951191293	RPS6KB1,PRKACA,VAMP8,TFAM,ATXN2
MP0005165_increased_susceptibility_to_	3/73	0.01909439606397147	FAH,KDR,CD55
MP0003252_abnormal_bile_duct_	2/31	0.025052439666219062	ATXN2,SCP2
MP0001697_abnormal_embryo_size_	8/472	0.026428043464125108	RPS6KB1,TASP1,MGAT1,KDR,TFB1M,GADD45GIP1,TLN1,SMO
MP0003633_abnormal_nervous_system_	4/149	0.027420877022806007	SCYL1,SRR,NR3C1,TFAM
MP0005376_homeostasis/metabolism_phenot_	5/224	0.02815773730093663	GYS2,MTMR14,ADK,ADH5,TPMT
MP0002332_abnormal_exercise_endurance_	2/34	0.02946644094740982	GYS2,MTMR14
MP0003656_abnormal_erythrocyte_physiolo_	2/34	0.02946644094740982	FECH,KLF1
MP0000001_mammalian_phenotype_	37/3774	0.03093339169696348	CACNB4,ADH5,TFAM,SLC25A40,ACO1,RPS6KB1,NR3C1,ZRSR1,GYS2,GYK,GADD45GIP1,MTMR14,VAMP8,PROZ,GPHN,CPT1A,AFMID,ALDH1A3,TLN1,SCYL1,FN3K,KDR,ADK,FECH,FGFR4,ZFP148,APOOL,TOR1A,CNO,HOXA7,SMO,MED14,TASP1,PRKACA,INTU,OVOL1,TPMT
MP0002925_abnormal_cardiovascular_devel_	9/584	0.03212595616702631	INTU,TFAM,MGAT1,KDR,FZD5,VLDLR,TFB1M,ZFP148,SMO
MP0000750_abnormal_muscle_regeneration_	2/37	0.03416544961886454	RPS6KB1,SCYL1
MP0002135_abnormal_kidney_morphology_	9/592	0.03458116039396208	FAH,AQP11,NAGLU,VAMP8,OVOL1,COL4A4,CD55,KLF1,GSTZ1
MP0005584_abnormal_enzyme/coenzyme_acti_	4/168	0.03960825727279905	VAMP8,MDH1,CAT,NR3C1
MP0002233_abnormal_nose_morphology_	3/100	0.04167358991620032	TRPC2,SMO,ALDH1A3
MP0002066_abnormal_motor_capabilities/c_	17/1483	0.04891693834371775	SCYL1,CACNB4,MTMR14,TFAM,VLDLR,FECH,ATXN2,SLC9A6,NAGLU,GPHN,NR3C1,TOR1A,FZD5,GYK,CNO,MYO6,KALRN
MP0001731_abnormal_postnatal_growth_	10/733	0.049140987979253245	AQP11,CACNB4,RPS6KB1,VAMP8,TFAM,ADK,GYK,PRKACA,MUT,ZFP148
MP0001324_abnormal_eye_pigmentation_	3/112	0.054644865113993045	CNO,NAGLU,VLDLR
MP0002152_abnormal_brain_morphology_	14/1189	0.06053052547515973	SCYL1,CACNB4,VLDLR,PRKACA,MUT,NAGLU,INTU,TOR1A,MGAT1,TRPC2,FZD5,KALRN,LASS2,SMO
