Term	P-value	Genes
Hs_Mitochondrial_Gene_Expression_WP391_29742	6.836668472647457E-4	TFAM,POLRMT,TFB1M
Hs_Mitochondrial_Gene_Expression_WP391_21504	6.836668472647457E-4	TFAM,POLRMT,TFB1M
Hs_Mitochondrial_LC-Fatty_Acid_Beta-Oxidation_WP368_21451	0.02594641342070549	CPT1A,SCP2
Hs_One_Carbon_Metabolism_WP241_21183	0.05866829445116792	TCN2,MAT2B
Hs_Folic_Acid_Network_WP176_21049	0.06633624613901087	KMO,CAT
Hs_Folic_Acid_Network_WP176_30153	0.06633624613901087	KMO,CAT
Hs_selenium_WP15_29615	0.07029027756867197	KMO,CAT
Hs_selenium_WP15_28780	0.07029027756867197	KMO,CAT
Hs_Glycogen_Metabolism_WP500_21730	0.09114724696776254	GYS2,GBE1
Hs_Tryptophan_metabolism_WP465_21658	0.1044344929278844	AFMID,CAT
Hs_Glucocorticoid_&_Mineralcorticoid_Metabolism_WP237_21175	0.10796322688586037	HSD3B2
Hs_Complement_Activation,_Classical_Pathway_WP545_21826	0.12063157039019577	CD55
Hs_Heme_Biosynthesis_WP561_21860	0.12063157039019577	FECH
Hs_Steroid_Biosynthesis_WP496_21722	0.13312433047806013	HSD3B2
Hs_Insulin_Signaling_WP481_28132	0.1656427004675975	RPS6KB1,GYS2,STXBP2,RPS6KA5
Hs_Oxidative_phosphorylation_WP623_29613	0.20292787816203967	NDUFB6,NDUFV1
Hs_Oxidative_phosphorylation_WP623_29958	0.20292787816203967	NDUFB6,NDUFV1
Hs_Oxidative_phosphorylation_WP623_29743	0.20292787816203967	NDUFB6,NDUFV1
Hs_Oxidative_phosphorylation_WP623_28181	0.20292787816203967	NDUFB6,NDUFV1
Hs_Proteasome_Degradation_WP183_29614	0.21861696814091958	PSMB1,PSMC6
Hs_Proteasome_Degradation_WP183_21063	0.21861696814091958	PSMB1,PSMC6
Hs_TNF-alpha-NF-kB_Signaling_Pathway_WP231_28972	0.2520747012829437	RPS6KB1,CRADD,PRKACA,RPS6KA5
Hs_Hypothetical_Network_for_Drug_Addiction_WP666_29740	0.259613174134793	PRKACA
Hs_Hypothetical_Network_for_Drug_Addiction_WP666_28640	0.259613174134793	PRKACA
Hs_Hedgehog_Signaling_Pathway_WP47_20775	0.280590586560172	SMO
Hs_Oxidative_Stress_WP408_21540	0.33052962727181945	CAT
Hs_Retinol_metabolism_(BiGCaT,_NuGO)_WP716_29897	0.3401034972692429	ALDH1A3
Hs_Selenium_metabolism-Selenoproteins_WP28_29723	0.3401034972692429	SEPHS2
Hs_Selenium_metabolism-Selenoproteins_WP28_30051	0.3401034972692429	SEPHS2
Hs_Retinol_metabolism_(BiGCaT,_NuGO)_WP716_30052	0.3401034972692429	ALDH1A3
Hs_Retinol_metabolism_(BiGCaT,_NuGO)_WP716_30049	0.3401034972692429	ALDH1A3
Hs_Selenium_metabolism-Selenoproteins_WP28_28969	0.3401034972692429	SEPHS2
Hs_p38_MAPK_Signaling_Pathway_(BioCarta)_WP400_21524	0.3680306390235153	RPS6KA5
Hs_TCA_Cycle_WP78_28870	0.3680306390235153	MDH1
Hs_Fatty_Acid_Beta_Oxidation_WP143_20983	0.3680306390235153	CPT1A
Hs_G13_Signaling_Pathway_WP524_21780	0.4120339253742328	RPS6KB1
Hs_Electron_Transport_Chain_WP111_20917	0.41721888863146467	NDUFV1,NDUFB6
Hs_DNA_Replication_WP466_21660	0.43698560760352484	ORC5L
Hs_Glycolysis_and_Gluconeogenesis_WP534_28564	0.44507092812593585	MDH1
Hs_ErbB_signaling_pathway_WP673_29836	0.46090316080455646	RPS6KB1
Hs_Adipogenesis_WP236_28133	0.48505568020171314	CISD1,LIFR
Hs_Id_Signaling_Pathway_WP53_20789	0.4912566493970378	KDR
Hs_Translation_Factors_WP107_20907	0.5058015565989091	PAIP1
Hs_Translation_Factors_WP107_29787	0.5058015565989091	PAIP1
Hs_mRNA_processing_WP411_26223	0.5126865906546431	RBM39,PRPF18
Hs_IL-4_signaling_Pathway_WP395_28126	0.5470443394469087	RPS6KB1
Hs_Calcium_Regulation_in_the_Cardiac_Cell_WP536_21808	0.5650880362464956	PRKACA,PKIG
Hs_Wnt_Signaling_Pathway_WP428_28695	0.5726531826206637	FZD5
Hs_Endochondral_Ossification_WP474_28899	0.5849223032277107	PRKACA
Hs_Endochondral_Ossification_WP474_29737	0.5849223032277107	PRKACA
Hs_estrogen_signalling_WP712_29675	0.6026841277490652	PRKACA
Hs_GPCRs,_Other_WP117_20929	0.6026841277490652	SMO
